Orig Label	Perturbation	Subtype	Orig Label.1	Perturbation.1	True NPN	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
Y	3				N	place	Can you go into that a little bit because you 're not just romanticizing this idea , you are actually jumping in the car and going place to and living the life in that area .	0	1	1
Y	3				N	worker	All of us must continue the worker to , person to person phone banking , worksite talking and door knocking that will carry the President to a second term , hold the Senate , and give us a real shot at winning back the House of Representatives .	0	1	3
Y	3				N	denomination	Through their involvement with the Greater Lynn Council of Churches , Nelson and Cole have seen the tide of worship in Lynn ebb to church , and denomination to .	0	1	2
Y	3				N	face	"He must be able to speak to God  face to . "" 1 . Remember , this individual will be like Moses in that God spoke to Moses "" face to . """	0	3	1
Y	3				N	day	I do n't blame them for bringing me here or for my day to struggles that come with my undocumented status .	0	2	0
Y	3				N	day	Appearing at charity events , performing at a college booking showcase , doing advance work for his video shoot , recording music , filming a guest spot for a tv show , singing at a tropical resort -- you know , the typical day to of a rock star .	0	1	0
Y	3				N	day	"I guess my point is , I 'm not that concerned about what people think . well except for answering question on here , then I let it all come out , but in my day to life , if people want to think I 'm some kind of psycho freak with my kids chained to a kitchen table , then "" whatever "" that 's about them me."	0	0	0
Y	3				N	day	I live my life day to with those thoughts 's doing at that very moment .	0	3	0
Y	3				N	day	It 's very difficult to do that on a day to basis .	0	0	0
Y	3				N	day	By then , I 'd worked my way up in my father 's company , and I was , you know , a day to manager in his office @!KING	0	0	0
Y	3				N	day	MARSHALL : Well , in terms of day to news coverage , really our coverage has been driven by what happens , and we try and cover the events on the ground as safely and as comprehensively and as impartially as we can .	0	0	0
Y	3				N	day	Well , that 's unfortunately because Loomis is deeply involved on a day to basis with the men and women out there in the trenches .	0	3	0
Y	3				N	day	China is important financially , Russia is important financially and politically , but tactically in day to , I think the Cubans are key .	0	1	0
Y	3				N	day	There is a rebellious quality to your day to responses which have not gone unnoticed .	0	2	0
Y	3				N	day	The Nation that forgets GOD in its day to doings is turned into HELL .	0	2	0
Y	3				N	day	Neither photo reflects the day to behavior of these two people .	0	3	0
Y	3				N	day	Steve is not involved in this page day to , but he 'd be more than happy to answer any questions you have .	0	1	0
Y	3				N	day	But , money still matters , day to , when budget numbers are crunched , so other aircraft seem more cost effective when everyone is in garrison .	0	1	0
Y	3				N	day	The to what we are faced with , everything i just mentioned of our day to survival , the main characters find themselves in the same dilemma .	0	0	0
Y	3				N	day	"I have high hopes of being able to help people on a day to basis . "" Favorite subject o Anatomy and physiology ."	0	0	0
Y	3				N	day	To operationalize the concept of critical thinking , some of the following concepts , skills , abilities and behaviors have been suggested by Ennis ( 1985 ) for use in a day to program ; Goals for a Critical Reasoning Curriculum A. Dispositions seek reasons use credible sources look for alternatives B. Abilities focusing on a question analyzing arguments asking questions of clarification judging the credibility of a source skills of observation inferential skills a deductive/inductive arguments b. conditional logic 7. making value	0	0	0
Y	3				N	deal	Before I met you I went deal to , scooping up businesses and profits .	0	1	2
N	3				N	death	I have been taught we must fight death to , defeat death at any cost .	0	1	3
N	3				N	death	We can even talk death to of a misery-free , Socratic existence could not be talked into existence .	0	2	3
N	3				N	death	Bloom writes as if liberal democracy had become therapeutic democracy , as if the great project of that regime were to finish the pragmatist 's work of putting death to .	0	1	3
Y	3				N	debt	You transfer the credit card debt to against your home .	0	1	0
Y	3				N	decade	Chapter decade to .	0	1	0
N	3				N	deliveries	The project -- known as California WaterFix -- is fundamentally an attempt to maintain a robust level of deliveries to have been subject to growing limits triggered by the harmful effects of water exports on the delta environment .	0	1	2
Y	3				N	department	Two years of pre-emptive strike campaign work , bullshit meet and greets with crippled kids and wealthy housewives , and smuggling state allocated funds department to so everything looked good on paper had taken its toll .	0	1	1
Y	3				N	department	Radio frequencies , more often than not shared , department to , people used to doing that kind of thing .	0	1	1
Y	3				N	department	How do we avoid duplication department to ?	0	2	1
Y	3				N	desk	A 10th-grader who usually pays attention gets up to chat , going desk to .	0	1	0
Y	3				N	detail	"With this technique , you start at the bottom left-hand corner and move detail to over the whole thing . """	0	1	1
Y	3				N	developper	I 'm developping Flash applications so I 'd like to know few things ( like a developper to conversation ) first this is great news , but I have few remarks that concern the codec .	0	2	0
Y	3				N	device	So , very soon , globally , all will be using inventions by VirnetX for secure device to communications - cross platform ... Everybody check out XMPP + OTR !	0	3	0
Y	3				N	device	First , we 'll be able to create device to content or payment exchanges .	0	1	0
Y	3				N	diplomat	"We 're already underway , "" Aranead said . "" Pascual , there are things we should discuss , diplomat to , before 1 meet your president . "" "" I 'm not a diplomat ."	0	1	3
Y	3				N	dirt	Is that ' dirt to ' ?	0	2	0
Y	3				N	dirt	And dirt to # # Your blood runs with OxyContin and vodka , pal # #	0	2	0
Y	3				N	doctor	"The two of us were talking doctor to . """	0	1	1
Y	3				N	doctor	I thought we could talk doctor to .	0	1	1
Y	3				N	dog	Ms. SUMMER : Well , I 'm definitely gon na be voting for Gary Weiss sp. barking of a dog GARY WEISS , Candidate for County Commission ( D-UT ) : so , I always get the dog vote @!BERKES Democrat Gary Weiss goes dog to and door to door in a new subdivision along the freeway rising out of sagebrush .	0	2	1
Y	3				N	dog	And the top dog will scare off , dog to , right here , right here in Times Square .	0	1	1
Y	3				N	dollar	If the Democrats were so keen on compromise sounded a lot like the Repubs dollar to cut in spending to revenue increase proposal .	0	1	3
Y	3				N	dollar	Like a lot of freelance writers , she lived dollar to , and was bored and frightened by all things financial , she said .	0	1	3
Y	3				N	downtown	The ability for trains to go downtown to is a huge bonus I agree absolutely .	0	1	1
Y	3				N	downtown	If you steer your rented Ford onto the New York State Thruway to I-490 , you can get downtown to in little over an hour .	0	1	1
Y	3				N	downtown	So the idea of a train that would run downtown to at speeds of up to 200 miles an hour -- as explained in this state promotional video -- it 's suddenly sounding pretty competitive . qwq ( Soundbite-of-state Unidentified Woman : Imagine .	0	1	1
Y	3				N	downtown	The assumption that people will want to go where new high-speed train lines would go is a downtown to , but downtowns have been losing their importance as job centers for decades .	0	1	1
Y	3				N	dreamer	She touched his shoulder , a fleeting warmth , a moment , dreamer to .	0	1	2
Y	3				N	drink	Addict II Athlete kept him among like-minded people , people who once had lived drink to and learned to subsist mile to mile .	0	2	3
Y	3				N	driver	This is then a psychological problem between of peace and safety , hypermiling communities need to step up their practices in the area of driver to influences .	0	2	1
Y	3				N	dt	Commuter rail is wonderful ( I use it daily ) , and dt to rail is wonderful .	0	2	1
Y	3				N	dude	These needs differ , dude to and day to day .	2	2	2
Y	3				N	dude	He nods briskly at me , dude to , a truce of a nod . #	0	1	2
Y	3				N	dude	Trust me , I had my days of wanting to go ' dude to ' with the men in the room , and then it just hit me that that did n't work as well as being confident in myself as a woman and allowing that the producer of the upcoming film The Karate Kid ( starring her son , Jaden ) and the	0	1	2
Y	3				N	dust	As I remember , the point of the Capuchins ' obsession with bones is the transience of life -- to ashes , and dust to , and all that .	0	1	3
Y	3				N	dust	"Then we stood . "" dust to , "" Hickler said with a tremble , and I did n't believe that -- not really ."	0	1	3
Y	3				N	dust	"dust to . """	0	1	3
Y	3				N	dust	And when you die , the box is open and it all blows away -- dust to -- blow away .	0	1	3
Y	3				N	dust	"masks , as easily gone as we were continuing to surrender to what could have been the rather absurd idea of corporeality ( absurd when you think that the only law of the corporeal world that you can really bank on in the reported long run is "" dust to "" -- nothing to nothing ) ."	0	2	3
Y	3				N	dust	"She walked to the end of the dock and with some ceremonious abracadabra tore up the first page of Le Figaro that she had been reading and scattered the pieces into the lake . "" dust to , "" she said , shrugging to show that the incongruity was intended , while Bruno and I , though not , I noted the richly concocted barbecue that Bruno served up that took us that final step to where logic said we should lie down on our air mattresses"	0	1	3
Y	3				N	dust	"You were my life , "" she says , crumples the paper and pitches it over the side . "" dust to , my love . """	0	2	3
Y	3				N	dust	"Remembering some phrases used at the funeral of one of her great-grandfathers , she whispered , "" dust to ."	0	1	3
Y	3				N	dust	Like Iris , dust to .	0	1	3
Y	3				N	dust	"dust to . "" Clyde Junior had bills to pay , papers to grade , a two-year-old in a temper tantrum , and a baby in his lap ."	0	2	3
Y	3				N	dust	"dust to . "" # "" Come on , Mama , "" Dillon said , gently urging his mother toward the car parked a quarter of a mile away on the narrow two-lane road ."	0	1	3
Y	3				N	dust	"The weary , wounded slab seems to embody the passage of time and allude to all the history that the earth has impassively seen , as well as to the metaphorical "" dust to . """	0	1	3
Y	3				N	dust	"A nonprofit organization called Crossings ( www.crossings.net ) maintains that besides saving lots of money , home after-death care is greener than traditional burials-bodies pumped full of carcinogenic chemicals , laid in metal coffins in concrete vaults under chemically fertilized lawns-which mock the biblical concept of "" dust to . "" Cremating an unembalmed body ( or burying it in real dirt ) would seem obviously less cosdy and more eco-friendly"	0	0	3
Y	3				N	dust	"There 's a little video noise here and there , some unwanted shimmer in "" dust to "" hallucinations indeed and the weird stuff really pops . -- B+ The Aristocats ( Disney )"	0	1	3
Y	3				N	dust	Mark this : dust to , ashes to ashes , Spirit to spirit having One G-D the G-D of host .	0	2	3
Y	3				N	dust	dust to , ashes to ashes , but Spirit to spirit speak , the Spirit will take her holy children with her to the Almighty , into the new world .	0	1	3
Y	3				N	dust	dust to . -	0	1	3
Y	3				N	dust	For as much as it hath pleased almighty God in his wise providence to take out of this world the soul of our deceased brother we therefore commit the body of James Jackson , Jr dust to .	0	1	3
Y	3				N	dust	I love you , Gillian . to ashes dust to .	0	1	3
Y	3				N	dust	At funerals , a different one . - ' dust to ; ashes to ashes . ' -	0	1	3
Y	3				N	each	Hild spoke each to .	0	1	2
Y	3				N	ear	It is a Pit Bull on wheels it will do things and go places larger tractors will not and that is a real plus all the while sporting an ear to grin , while saddled up upon it .	0	2	3
Y	3				N	ear	Her reaction was priceless , with her smile beaming ear to , and it certainly made the effort ...	0	1	3
Y	3				N	ear	Brain surgery that left an ear to scar ( like a headband ) across my head .	0	2	3
Y	3				N	ear	How great that would be . teresa keefe Beautiful photos . hard living . no one smiles , not even at the fair , BBQ 's , or dances .. except one photo ( the one with 3 men at Fort Knox .. ) grinning ear to . interesting .	0	2	3
Y	3				N	ear	He was smiling ear to .	0	3	3
Y	3				N	ear	But the next time she came to check on my mother , she entered very quietly , no thunderous footfalls ; she was grinning ear to , seemed very self-satisfied , grinned so long my mother could not help but grin herself .	0	1	3
Y	3				N	ear	The song ends , the curtain comes up , and Fred is smiling ear to .	0	3	3
Y	3				N	ear	"He had a pencil thin mustache and was wearing a fedora pushed back on his read "" Stark Industries . "" // "" . . . and builds not fifty , but a hundred thousand planes . "" // Howard Stark , grinning ear to , was standing in the Oval Office ."	0	3	3
Y	3				N	ear	"He shakes his head , smiles ear to . """	0	3	3
Y	3				N	ear	"Another knock and the door opened : her grandmother , smiling ear to , tears already in her eyes . "" Ready ? "" she said . ll spring I look forward to Sundays , our only day off , when we take drives and talk about paradise ."	0	3	3
Y	3				N	ear	"Then , grinning ear to , he asked the band to strike up his theme song , urgency to Clinton 's mission of proving , as president , that he indeed is a "" different kind of Democrat . """	0	3	3
Y	3				N	ear	Low on its wedge-shaped face , a row ear to .	0	2	3
Y	3				N	ear	Lay the 32-inch pine board flat , ear to , as shown .	0	3	3
Y	3				N	ear	This jury will decide if she should get life in prison or the death penalty for stabbing her ex-boyfriend , Travis Alexander , 29 times , slitting his throat ear to , six inches across , and shooting him in the face for good measure .	0	3	3
Y	3				N	ear	I know she 'll be grinning ear to .	0	3	3
Y	3				N	ear	Reuben , grinning ear to , ducked his head .	0	3	3
Y	3				N	ear	"This kid , on the other hand , bubbling over with enthusiasm , saw Froh in the hall and ran to him . # "" He was grinning ear to ."	0	3	3
Y	3				N	ear	"We 're on the way home , and Braden is smiling ear to . """	0	3	3
Y	3				N	ear	Nice long deep cut , ear to .	0	2	3
Y	3				N	ear	Lewis winds up with his throat slashed ear to .	0	3	3
Y	3				N	earth	"The androtender looks into Mr. Hudson 's eyes . "" earth to , "" he says ."	0	1	3
Y	3				N	earth	earth to , ashes to ashes , dust to dust .	0	2	3
Y	3				N	earth	"Oh ! "" ln sure and certain hope of the resurrection "" to eternal life through our Lord Jesus Christ , "" We commend to body to the ground . "" earth to , ashes to ashes , dust to d - - "" [footsteps]"	0	2	3
Y	3				N	earth	earth to , ashes to ashes ... dust to dust .	0	2	3
Y	3				N	earth	earth to ... ashes to ashes and dust to dust .	0	2	3
Y	3				N	earth	earth to , ashes to ashes , dust to dust , in sure and certain hope of the resurrection unto eternal life through our lord Jesus Christ .	0	1	3
Y	3				N	earth	And so now we commit her body to the ground , earth to , ashes to ashes , dust to dust , in sure and certain hope that her memory will be kept alive within us all .	0	1	3
Y	3				N	earth	earth to , ashes to ashes dust to dust .	0	2	3
Y	3				N	earth	"It 's my hobby . "" earth to ... "" ... ashes to ashes ... "" ... and dust to dust . """	0	1	3
Y	3				N	earth	"Surely goodness and mercy shall follow me all the days of my life ... "" ( sobbing ) : My baby . "" earth to "" ashes to ashes , dust to dust "" in sure and certain hope of the resurrection "" to eternal life through our lord Jesus Christ "" who shall change our mortal body "" that it may be like "" unto his glorious body "" according to the mighty work"	0	1	3
Y	3				N	earth	In sure and certain hope of the resurrection to eternal life , through our Lord Jesus Christ , we therefore commit his body to be consumed by fire earth to , ashes to ashes , and dust to dust	0	1	3
Y	3				N	earth	earth to , ashes to ashes , dust to dust , in the sure and certain hope of resurrection to eternal life , through our Lord Jesus Christ Amen .	0	1	3
Y	3				N	earth	"We therefore commit his mortal remains to the ground . "" earth to , ashes to ashes , dust to dust , "" in sure and certain hope of the resurrection of eternal life through our Lord Jesus Christ ."	0	1	3
Y	3				N	earth	Morning . @@4327651 and thy body to the ground ... earth to , ashes to ashes , and dust to dust ... Damn it .	0	1	3
Y	3				N	earth	earth to , ashes to ashes and dust to dust , in sure and certain hope of the resurrection to eternal life , through our Lord , Jesus Christ , amen .	0	1	3
Y	3				N	earth	"The Book of Common Prayer ( 1549 ) specifies that a Minister officiating at a funeral is to pronounce the words , "" I commende thy soule to God the father almighty , and they body to the grounde , earth to , asshes to asshes , dust to dust "" ( The Ordre ) ."	0	2	3
Y	3				N	earthquake	Is there a number where you say that was an 8.5 we better watch out or is it earthquake to specific ?	0	2	0
Y	3				N	edge	Internet Explorer is designed to dedicate your entire screen , edge to , to your websites .	0	1	1
Y	3				N	edge	"@markc : "" a kde3-desktop-like edge to view ( ie ; no chrome ) where I can position FILE and FOLDER icons anywhere within that view , folders on the left , documents on the right , program launchers along the top , whatever , *AS WELL AS* plasmoids in a different desktop view . "" that"	0	1	1
Y	3				N	edge	"The ability to have a kde3-desktop-like edge to view ( ie ; no chrome ) where I can position FILE and FOLDER icons anywhere within that view , folders on the left , documents on the right , program launchers along the top , whatever , *AS WELL AS* plasmoids in a different desktop view . "" Thank"	0	2	1
Y	3				N	edge	edge to , floor to ceiling , the lines cover the walls until the shapes of the New World wrap them round .	0	1	1
Y	3				N	edge	"Strong edge to and front to back when skied just below race levels , "" said Chris Meyer . "" Makes nice round long turns ."	0	2	1
Y	3				N	edge	"Lateral support is great , and the boot holds a solid edge , "" said Bruce Mark . "" Quick edge to and super for learning to bump ."	0	2	1
N	3				N	editorial	If I 'm not mistaken , the Wall Street Journal ran editorial to of the -- you ca n't call it a small favor or news allied .	0	1	1
Y	3				N	elbow	what Leo assumed would be the kitchen , back behind that mossy-looking door , was too cramped for more than two cooks or three at the very most , who would be elbow to , knife handles knocking over each other 's prep dishes .	0	2	0
Y	3				N	element	"element to . # Damp and sticky with marsh water , the girls held their hands up to the fire to warm . # Freya opened the pocket of her apron and peeked at the frog that now sat limp and lifeless . # """	0	2	2
Y	3				N	empire	Occasionally Europeans will invoke Hamilton or Jefferson in discussing the power of the states in effecting E.U. policy , but the the E.U. and U.S. in a comparative sense , it is important to remember : empire to and development stage to development stage .	0	2	0
Y	3				N	employer	In a nearly $14 trillion economy , economists ca n't go employer to counting new hires .	0	1	1
Y	3				N	end	Only an end to system can justify the result or expose the errors .	0	0	1
Y	3				N	end	He navigated the lair end to , doorway to doorway , testing himself , feeling his way through his weak ness .	0	3	1
Y	3				N	end	Jesus , the arch-enemies , offset , end to , nether to nether , like a what ?	0	1	1
Y	3				N	end	But I used to go with this girl , and she and me we 've done it in every to the Plaza , end to and everything in between . ' ' Who ? ' '	0	2	1
Y	3				N	end	She carried the plate to the table , which was actually two tables placed end to , covered with a pair of red and green tablecloths . # Tessio and Clemenza excused themselves and then worked their way through a half dozen handshakes and hugs before leaving . # Vito put his hand on Tom 's back and directed him to the dining room , where	0	3	1
Y	3				N	end	"Pieces had been removed , probably for firewood , leaving only a thin strip running end to , attached with bolts to the floor . # """	0	3	1
Y	3				N	end	No one has asked give me a strategy to deal with this problem that 's end to that touches all elements of our society , not only national security or commercial , economic interests , or the banking system , an end-to-end strategy .	0	1	1
Y	3				N	end	To be honest , the solution to this problem is not legal ( make better laws that forbid such snooping ) , but providing proper end to encryption ( meaning , store the emails themselves encrypted ) so such snooping simply can not happen again .	0	2	1
Y	3				N	end	The modules can be placed side by side , end to or stacked atop each other depending .	0	1	1
Y	3				N	end	"They were automatic clothes washers , "" he said . "" "" Empty gasoline drums , laid end to and welded , provided culverts for roads and drainage . "" Short recalled that Adm ."	2	2	1
Y	3				N	end	The first person to walk the trail end to was Jim Staudacher , a student then , in 1979 .	0	1	1
Y	3				N	end	The lines were laid out end to and left in the same place during the entire season .	0	2	1
Y	3				N	end	There is no way of knowing exactly what the aqueducts across the Xiquila tributaries looked like , but they were probably nothing more than split and hollowed-out logs connected end to and supported by some type of wooden trestle ( Bribiesca Castrejon 1958 , 71 ) .	0	2	1
Y	3				N	end	"If we continue to string together hundreds or thousands of these sugar molecules , end to , connected with chemical bonds , we can get cotton - or even a redwood tree . """	0	1	1
Y	3				N	end	To standardize the counting , ovaries were scanned end to and positions of antral follicles were drawn on ovarian map .	2	1	1
Y	3				N	engine	"They had engine to fire issues . """	0	2	0
Y	3				N	engine	The high-bypass engine features a fan at its front that is made much larger than in older jets so air is pulled around the engine to housing is larger , and the engine is attached closer to the wing than on many smaller jets .	0	1	0
Y	3				N	epub	If the book is currently an epub just do an epub to conversion .	0	1	0
Y	3				N	event	He 's been a tireless advocate for the President out , event to .	0	1	0
Y	3				N	eye	There are many things that I do n't see eye to with my grandmother , yet there is no better role model than her when it comes to her principles regarding women 's independence .	0	1	1
Y	3				N	eye	They 're an odd couple and they do n't always see eye to .	0	3	1
Y	3				N	eye	The Squad Captain and the Captain in charge of House 1 did n't see eye to .	0	3	1
Y	3				N	eye	Seated eye to .	0	3	1
Y	3				N	eye	For a moment , both men are eye to , their weapons locked together , then , Frost forces Blade backwards --	0	3	1
Y	3				N	eye	"She was as tall as her mother , so they were eye to across the breakfast table . """	0	1	1
Y	3				N	eye	"She liked that they could meet eye to . # "" Joanna . """	0	3	1
Y	3				N	eye	Clearly , on the cardinal doctrines of justification by faith alone , the sovereignty of divine grace , and the infallibility of Scripture , Tyndale saw eye to with the great German Reformer .	0	3	1
Y	3				N	eye	Other decisions were not so easy to make , and Gary and his advisors did not always see eye to .	0	3	1
Y	3				N	eye	"join the same team . "" Cheryl and Wally are approaching their conversations with the idea that there has to be a ' winner ' and a ' loser ' in each discussion , but that 's just not the case , "" Estes says . "" Sometimes couples simply ca n't see eye to -- and that 's okay ."	2	1	1
Y	3				N	eye	Even when he was finally cleared , he said , no one told him had written him up , though he agreed they had n't always seen eye to on some things .	0	1	1
Y	3				N	eye	Sir Arthur was grieved because his friends could not see eye to with him , but he never wavered in his pursuit of the cause in which he believed .	0	3	1
Y	3				N	eye	There will be times when you do n't see eye to with your friend .	0	2	1
Y	3				N	eye	The federal government , which gave the state $ 1.5 million to purchase land for the reserve , has not seen eye to with DNR 's care of it .	0	3	1
Y	3				N	eye	"It took a deadly illness to put me eye to with that truth caught up in its ruthless ambitions and moral decay , can learn on my dime . """	0	3	1
Y	3				N	eye	And of late , Jazz coach Jerry Sloan and center Greg Ostertag have n't seen eye to .	0	3	1
Y	3				N	eye	"# - Joseph M. Palladino , # Houston # ... where are you ? # Regarding "" Time to take teaching to a new level "" ( Page B9 , Monday ) , I almost never see eye to with Thomas Friedman about anything , but this is an exception ."	0	2	1
Y	3				N	eye	"We see eye to with our Saudi colleagues in that we believe the oil market should be based on the balance of supply and demand , "" Mr. Lavrov said , "" and that it should be free of any attempts to influence it for political or geopolitical purposes . "" Russia is feeling"	0	3	1
Y	3				N	eye	We go eye to for possession . - Okay .	0	3	1
Y	3				N	eye	"When asked , "" Do you see eye to with high-profile AEI hawks such as former Bush speechwriter David Frum and former U.N . Ambassador John Bolton ? "" she replied instance , I completely and utterly agree with John Bolton that talking to Iran is a sheer waste of time . """	0	2	1
Y	3				N	eyeball	Then , with the President and the Special Prosecutor eyeball to , Nixon stumbled , firing Cox .	0	3	0
Y	3				N	eyeball	@!MR-ARON : If it Yeltsin and the parliament went eyeball to and the parliament is in the process of blinking .	0	3	0
Y	3				N	eyebrow	We are standing in my room , eyebrow to , like in the poem , and I take off her clothes and she takes off mine and her body throat , tears on my cheek , eyes burning , my hands tremble and now we 're lying down , one on the other , entwined , moaning , and	0	2	0
Y	3				N	eyes	"eyes to , nose to nose . """	0	2	2
Y	3				N	eyes	CAROLINE FORSHAY , the room , wonderful messages were being passed , eyes to -- look where we are , you know , how did we come to be here ?	0	1	2
Y	3				N	eyes	" The Doncaster boy 's reply was muffled ; but his eyes bore with clarity ; the clear cut blue twinkling with flecks of grey within ; shining as if they knew what was coming .  Lou , "" Harry started ; shifting so his body was lined against Louis ' : eyes to , lips entwined , "" Why are you doing this ? "" "" Doing what , Hazza ? "" Louis whispered ; his words breathed against Harry 's lips ; the warmth of his exhalation sending a shiver down the younger boy 's spine . """	0	2	2
Y	3				N	fabric	No , that 's just fabric to .	0	1	0
Y	3				N	face	Communty wide meeting and dialoge ... by the do you mean : face to communication which is more likely to result in a faster paced synergy , rather than here where you ca n't tell if I 'm smiling ( yes	0	0	1
Y	3				N	face	Therefore , whoever the prophet would be , he would be required to speak to God face to .	0	3	1
Y	3				N	face	With his mathematical ability to predict outcomes , Rove is ignoring that face to interaction with voters is crucial to winning elections , a point he sort of expressed during the Sean Hannity radio program on Monday , but missed the point again .	0	3	1
Y	3				N	face	Document only what is needed to get the message across and co-locate if at all possible , because cross-disciplinary collaboration and face to communication are vital .	0	0	1
Y	3				N	face	I suggest you quit it for a while and use either face to or phone .	0	2	1
Y	3				N	face	Hannibal , with his back to the ladies , almost never seeing Miss Josephine face to , let alone eye to eye , except when he helped her in and out of the carriage , or passed her things out of the picnic basket , like a waiter , never sitting , never eating until the ladies were through , Hannibal fell in love . p35	0	3	1
Y	3				N	face	If one moved , the other moved -- but only sidewise , in a circle ; they kept face to and eye to eye all the time .	2	2	1
Y	3				N	face	And as he stepped round the trunk of a huge beech , he came face to with the man he sought .	0	3	1
Y	3				N	face	people are right to be skeptical : A right to face to talks .	0	2	1
Y	3				N	face	Ask Mr. Bond right now . @!Mr-RON-BROWN-@1Cha : I 'd like to ask what George Bush is afraid of , why he wo n't meet Bill Clinton face to , eye to eye and give the American people the kind of debate that we need .	0	3	1
Y	3				N	face	Because , for one thing , Mobutu has refused to meet face to with Kabila , who says he will negotiate , but if he wo n't meet face to , that means fighting , does n't it ?	0	3	1
Y	3				N	face	ROSEBROW : No. qwq ! KROFT : None of them . qwq ! ROSEBROW : No. qwq ! KROFT : Youve never met anybody face to or ... qwq ! ROSEBROW : Not that I know of , no. qwq ! ZADY : Well , thats his story , and he s sticking to it . qwq ! KROFT : Do you believe he s a member of the organization ? qwq ! ZADY : I	0	2	1
Y	3				N	face	people are put face to with one another , they are able to reach an accomodation , maybe not the one they wanted , but one which enables them to live with each other , and once you strip away the grand political structures , the international pressures , actually on a day to day level they were able to get on and they recognized that their ideals would have to come second to actually the necessity of living day to day with one another cheek by jowl.	0	2	1
Y	3				N	face	Since traveling to meet face to or cold call potential employers is out of the question ( not having an income makes this increasingly difficult ) , what else can I do ?	0	2	1
Y	3				N	face	"About a week later the hiring manager called to set up a face to interview ( for the next day ) , this turned out to be a quite structured "" panel "" interview , with a BOOK full of questions the interviewers went through and made notes on ."	0	1	1
Y	3				N	face	The neuropsychologists who carried out the face to interviews were unaware of the hypothesis of our study .	0	1	1
Y	3				N	face	With this remote you can shut the bomb down face to , ... .. or you can dial it in over the link .	0	1	1
Y	3				N	face	The thought of asking her face to was terrifying .	0	3	1
Y	3				N	face	"Then call them to our presence-face to , and frowning brow to brow , ourselves will hear the accuser and the accused freely speak . "" ( n55 ) And it led him to conclude in Harmelin v. Michigan ( n56 ) that the cruel and unusual punishments clause of the Eighth Amendment bans only certain "" modes of punishment "" ( drawing"	0	2	1
Y	3				N	fact	He added fact to , rumor to rumor , he even studied government statistics and transport reports .	0	1	2
Y	3				N	faculty	One 's own vulnerability when faced with depression and suicide in the classroom Vignette 1 : faculty to A fellow colleague has consulted with you , to help identify possible depression in a student in your school .	0	1	3
Y	3				N	faculty	The mentoring process has been utilized in different forms whether formal or informal as well as the relationships which might be CEO to vice-president , faculty to student , faculty to , student to student , or CEO to CEO .	0	0	3
Y	3				N	family	These days , we give each other few presents at the church pageant , family to not within the family , as the big present-giving is reserved for Christmas morning at home , the way it is in the rest of the United States .	0	1	1
Y	3				N	family	The decisions rarely sync up , family to .	0	1	1
Y	3				N	family	It varies family to .	0	3	1
Y	3				N	family	ALISON : family to .	0	1	1
Y	3				N	farm	Most of the time when I 'm staying farm to , they offer a room for me to sleep in .	0	1	1
Y	3				N	farm	"It 'll depend , farm to , how the crops fared . # """	0	1	1
Y	3				N	farmer	farmer to , he 'd said , and she had n't thought any more of it .	0	1	3
Y	3				N	father	But , whether ex-cop to ex-cop , or father to , he felt as though he knew this guy .	0	1	1
Y	3				N	father	He could only ask for his landlord 's advice , father to . #	0	1	1
Y	3				N	father	"Indeed , he said he went to Mr. Bush , father to , to pass along rumors derogatory to the Bush sons and , in return , received a the then Vice President Bush , which says , in part , "" You see , I was very touched by your calls about my kids . "" But Mr. Perot does not"	0	1	1
Y	3				N	father	There 's too much , father to and now son to son .	0	2	1
Y	3				N	father	I 'm asking you , father to , to leave her alone .	0	1	1
Y	3				N	father	She was a good kid and a good daughter , and ... I think if I can just talk to the President father to , i just hope he would understand and try to help . ( Sighs )	0	1	1
Y	3				N	feet	Two feet to .	0	3	3
Y	3				N	feet	Curled up feet to on the narrow bench running down the left interior wall .	0	3	3
Y	3				N	feet	A bane-lit could hold adult visitors or as many as four children , who slept feet to .	0	3	3
Y	3				N	feet	Toeies ( cooperative ) Partners lie stretched out on the floor , feet to , or big toe to big toe , and try to roll across the floor with their toes touching all the time .	0	1	3
Y	3				N	fender	The drink making a rupture in her belly now and soon enough , a triple flash of lights , and Pearson steps triple on the brights in response , , and the cars brake and stop still , fender to .	0	2	3
Y	3				N	fender	"These cars are fast , extremely fun to drive , and going 100 miles an hour , fender to , is a thrill , "" Yackey said . """	0	1	3
Y	3				N	festival	And it 's a different age group , though , mostly it 's retired people in their RVs who will just follow festival to to festival .	0	1	1
Y	3				N	festival	"The legacy SFX model is n't that attractive to the eye . "" Cuban 's biggest concern is the herd mentality that EDM a lot of the same DJs going festival to to festival ."	0	1	1
Y	3				N	filth	"If we knew where they were . "" Lurconis dwells beneath the city . filth to . """	0	1	0
Y	3				N	firm	Those processes vary firm to , which have different retirement and pay structures , but the same questions remain at almost all firms navigating these changes :	2	1	0
Y	3				N	firm	We are not only in individual firm to competition but , in some cases , in a kind of systemic competition as well of pressure on the work place .	0	0	0
Y	3				N	fist	In that film , our first introduction to Logan is him in a cage match getting the crap kicked out of him until he decides to end it and punches his opponent fist to , which it strongly implies breaks the other guy 's hand .	0	1	3
