Kat	Wes	GOLD	Subtype	Perturbation	N1	Sentence Raw Text	Pred
I	J	?	J	3	country	I would imagine if you were talking about sort of a country to investigation into something .	0
I	J	J?	J	3	country	When calling country to , they do n't want to be pestered by various kinds of bills , incompatible equipment and varying levels of customer service .	1
I	I		I	3	country	And , Ms. Wittes points out to group , and country to . 	1
I	I		I	3	country	As we traveled country to .	1
J	J		J	3	country	I think that when we compare this kind of judicial review , this kind of access to a corrective measure , to other mechanisms , particularly in country to disputes , transparency , access to the pleadings , access to the hearings , is very good .	0
I	I		I	3	county	Santorum ultimately won the Iowa caucus , with no money , just county to campaigning .	1
J	I	I	I	3	county	Dog bans are enforced county to here .	1
I	I		I	3	county	I think that she continues to go county to talking about the problems of different roads in that county or jobs in that county and she has done a very effective job of sending her mother around the state .	0
I	I		I	3	county	If you want to spread these ideas , you have to go county to and convince people .	1
I	I		I	3	county	No order , and yet it county to , with matchless precision , with the order of an attacking force.	1
I	I		I	3	county	"What we refer to collectively as "" the Klan "" was actually a collection of local groups operating county to with little centralized control ."	1
J	F	Jp	J	3	couple	The couple to League lists several studies on its Web site that boast of a 98 percent to 99 percent effectiveness rate ( only total abstinence is completely reliable ) .	1
J	F	Jp	J	3	couple	Lisa Brand , 38 , of Harrison Township , Ind. , who has three children and teaches natural family planning with her husband , Jeff , for the couple to League , says it 's improved her marriage . 	1
F	I	I	I	3	course	Kerlinger &; Pedhauzer ( 1973 , p. 117 ) suggest that the five responses can be weighted and summed , and therefore the evaluated teacher can be compared on a course to basis across semesters , to a departmental norm , or to other professors teaching the same discipline .	0
I	J	?	J	3	court	I 'm going to be in their weddings they 're going to be Jennifer Hamson -- court to	1
F	F		F	3	cows	We are trying to get the FDA and USDA to take action , which they 've delayed for over three or four years , to ban the feeding of sheep and cows to as well as to take inspection and moderating programs that will prevent the possible outbreak of a mad cow disease epidemic in the United States .	1
F	F		F	3	crown	this also allows some part of the crown to with long curly ribbons that go all the way down my back .	0
I	I		I	3	culture	Do you think that there is an international conspiracy , culture to to control and to dominate women ?	0
J	J		J	3	culture	"By studying the subject matter of the arts , we can connect culture to and see and feel the joys and sorrows of our ancestors . "" "	0
F	F		F	3	cup	Ladle 1/3 cup to of batter onto hot surface , and turn when bubbles appear on surface and bottoms Cook second side for 2 to 3 minutes , or until bottoms turn golden .	1
F	F		F	3	cuts	Although both houses would cut many programs across the board , the linchpin in both plans are savage cuts to to Medicare .	1
I	I		I	3	cycle	"A lot of gay donors are driven , cycle to , by the notion that there 's going to be an epiphany-that one day they 'll wake up and accept us , "" he said ."	1
F	F		F	3	data	The objectives of this paper are to : 1 ) describe distributional information on belugas in Cook Inlet during June/July , the optimal survey period ( belugas outside the inlet are reported by Laidre et al . ( 2000 ) ) , 2 ) compare recent distributional data to collected in previous surveys , and 3 ) provide group size estimates for calculations of stock size .	0
I			I	3	day	We have to apply discretion to day to life issues , but choosing one person over another at any given moment does n't mean we did so due to a lack of equality .	1
I			I	3	day	To get past years , the fashion day to functions have been completely ever more inclining when it comes to Ugg sheepskin boots configurations .	1
I			I	3	day	That/IN used to be our day to battle horse .	0
I			I	3	day	In other injury news , nose tackle Letroy Guion ( turf toe ) also is day to and tight end John Carlson ( concussion ) is expected to return to practice on Wednesday if all goes 	1
I			I	3	day	I understand the police deals with a lot of wackos on a day to basis , but there are also concerned citizens among us who want to do the right thing .	1
I			I	3	day	I know for me it 's different day to . 	1
I			I	3	day	We hope you enjoyed the series and took at least some tricks and hacks with you to apply to your day to life in the there .	1
I			I	3	day	"Hoke will only say Robinson is "" day to , "" because of nerve damage in his right elbow . "	1
I			I	3	day	He makes a day to schedule of his teaching and other obligations mostly freshpersons , on A. E. Housman 's Introductory Lecture .	1
I			I	3	day	Well , what is it like day to ?	1
I			I	3	day	The special operations team ended regular day to searches June 30th .	1
I			I	3	day	So to your key question , is Bob Mueller 's endgame in sight , it 's incredibly hard , as I said , to understand where this investigation is going day to .	1
I			I	3	day	Her account is unique in that this child experienced the day to traumas and horrors of the Nazis for over three years as she fought for survival in the streets of Warsaw .	0
I			I	3	day	It 's like my experience in Washington is you better do this day to . ( Laughter . ) Q : On the resignation of the CIA director , can you tell us do you feel that was the right step that he took given what happened ?	1
I			I	3	day	"But day to , our life is actually harder , "" said Kim , who like many North Koreans working outside the country uses a pseudonym ."	1
I			I	3	day	Sell everything ; without love day to insanity 's king .	1
I			I	3	day	Gene , you admit having no concept of what it means to be poor let alone a black kid so , your suggestions fail to coincide with the day to realities of what it really means to be black &; poor in America .	0
I			I	3	day	are to be feared I forgive myself that I 've accepted and allowed myself to not see that living only for my own self interest is not ' all there is ' to life , through not allowing myself to actually step out of the patterns of my own self interest in my day to living as this is the only way to see what is really possible as life in this world and live life here breath by breath as a physical being that consider all life equally through standing as part of the physical reality , one and equal I forgive myself that	1
I			I	3	day	They 're just living day to . 	1
I			I	3	day	I guess I 'm livin ' day to # Just in case you feel Led astray , hell , yeah # I guess I 'm livin ' day to 	1
I			I	3	day	Graduate students when implementing the social studies unit understood the strengths and weaknesses of standardized tests in that they are one way to measure global achievement and yet the test items may lack validity to measure day to objectives emphasized in teaching-learning situations .	0
F	F		F	3	death	Bloom writes as if liberal democracy had become therapeutic democracy , as if the great project of that regime were to finish the pragmatist 's work of putting death to .	1
F	F		F	3	debt	Given that banks like Chase have been found to knowingly sell clearly invalid debt to collectors , the presence of another bidder in the market is almost certain to raise the price of debt sent to collection .	0
F	F		F	3	debt	But the trick is that when they sell this debt to buyers , they sell it for pennies on the .	0
F	F		F	3	debt	Banks are allowed to write off bad debts and they get tax relief for the bad debt , and they sell the bad debt to collectors for penies on the dollar , and it is okay with the IRS .	0
I	I		I	3	department	How do we avoid duplication department to ?	1
J	J		J	3	developper	I 'm developping Flash applications so I 'd like to know few things ( like a developper to conversation ) first this is great news , but I have few remarks that concern the codec .	1
J	J		J	3	device	So , very soon , globally , all will be using inventions by VirnetX for secure device to communications - cross platform ... 	1
F	F		F	3	diagrams	Symmetries relate such gluon diagrams to involving the highly energetic , effectively massless quarks that will be produced at the LHC .	0
F	F		F	3	differences	Despite the apparent importance of the concept of reciprocity among friends , there is no extensive research linking individual and structural differences to in friendship reciprocity .	0
J	J		J	3	diplomat	 Pascual , there are things we should discuss , diplomat to , before 1 meet your president . 	1
I	I		I	3	district	Should he be hitting the road or should be going district to ?	1
I	I		I	3	district	Were happy to talk about economics , but the voters have a complex matrix of issues that really varies district to .	1
J	J		J	3	doctor	I thought we could talk doctor to .	1
J	F	F	F	3	doctors	We need systems that link patients to doctors , doctors to , doctors to nurses and care team members , laboratories to databases , imaging centers to databases .	1
I	I		I	3	dollar	Like a lot of freelance writers , she lived dollar to , and was bored and frightened by all things financial , she said .	1
I			I	3	door	For the past half-decade , AFL-CIO canvassers have gone door to in white working-class neighborhoods in a notably successful campaign called Working America , enrolling more than three million nonunion swing voters to persuade them to support union-backed candidates at the polls .	1
I	I	I	I	3	door	We had to go door to with the heavy and expensive equipment to see if people needed to be pumped , which was really inefficient . 	1
I			I	3	door	Grown locally and sold in the markets or door to , Cubans roast and grind it themselves in their homes .	1
I			I	3	door	Contrary to the beliefs of some reformers who win most campaigns by walking door to or visiting your local Rotary group .	1
I			I	3	door	I once did Poznan-Wroclaw as fast as I could without driving dangerously ( so - 60km/h through villages , overtaking constantly , etc ) and found that I was a whole 10 minutes faster door to .	1
I			I	3	door	Thanks to traffic signals , traffic slowdowns , etc , it generally takes me 25 minutes door to .	1
I			I	3	door	It was the summer they tried going door to selling poison mushrooms .	0
I			I	3	door	They went methodically door to , holding hands .	1
I			I	3	door	I had the same poor result as I schlepped door to , trying to hide my desperation .	1
I			I	3	door	They had people out looking for her , going door to .	1
I			I	3	door	You 're not going door to are you ?	1
I	I	I	I	3	door	I have no knowledge of anything of , everywhere you look , everywhere you turn , we have law enforcement and military out there on the streets , pounding the pavement , walking door to , walking every neighborhood that we can actually access .	1
I			I	3	door	We 're going to have our troops go door to in 23 neighborhoods .	1
I			I	3	door	Giannini began offering small loans to his fellow Italians , going door to to collect interest .	1
I			I	3	door	I dream of a day when my grandmother does n't believe the door to salesman 's sob story of his rehab for crack cocaine addiction and his 3 children to which he is a single father .	1
I			I	3	door	They posted travel routes and shelters on the Internet , informed the public through the media and sent emergency personnel door to . 	1
I			I	3	door	Even religious missionaries have caught on -- Ohlone College student Alexis Miller once spotted white Mormons going door to wearing badges written in Chinese .	1
I			I	3	door	Well , I 'm going to do exactly what I said I was going to do , too : go door to to defeat a liar .	1
I			I	3	door	Going door to , she raised about $200 and still wants to organize a benefit concert there featuring local bands .	1
I			I	3	door	"Yee - grass roots , door to , phones , all that stuff - entirely in his Senate district , San Mateo County and San Francisco , "" he said . "	1
I			I	3	door	The elder Carter canvassed door to with his grandson days before the 2010 election , and he 's popular among many Georgia Democrats .	1
I			I	3	door	Maybe I heard of a couple of white dudes ... - Selling door to . 	1
I			I	3	door	 Ciano went door to to convince nurseries and landscapers in Bellmawr to purchase compost . 	1
I	B		I	3	downtown	So the idea of a train that would run downtown to at speeds of up to 200 miles an hour -- as explained in this state promotional video -- it 's suddenly sounding pretty competitive . 	1
I	B		I	3	downtown	The assumption that people will want to go where new high-speed train lines would go is a downtown to , but downtowns have been losing their importance as job centers for decades .	1
J	J		J	3	dreamer	She touched his shoulder , a fleeting warmth , a moment , dreamer to .	1
I	I		I	3	drink	Addict II Athlete kept him among like-minded people , people who once had lived drink to and learned to subsist mile to mile .	1
J	J		J	3	driver	This is then a psychological problem between of peace and safety , hypermiling communities need to step up their practices in the area of driver to influences .	0
I	B		I	3	dt	Commuter rail is wonderful ( I use it daily ) , and dt to rail is wonderful .	1
J	J		J	3	dude	He nods briskly at me , dude to , a truce of a nod . 	1
J	J		J	3	dude	Trust me , I had my days of wanting to go ' dude to ' with the men in the room , and then it just hit me that that did n't work as well as being confident in myself as a woman and allowing that the producer of the upcoming film The Karate Kid ( starring her son , Jaden ) and the	1
J	B	I	I	3	dugout	In 2015 , Major League Baseball recommended teams extend their netting , dugout to , and all thirty teams did so by 2018 .	1
I		I	I	3	ear	Two hours later and I am smiling ear to .	1
I			I	3	ear	When he finished playing , he was grinning ear to , the audience gave a grand round of applause and you could just see how proud Jeffrey was of himself !	1
I	B		I	3	ear	no one smiles , not even at the fair , BBQ 's , or dances .. except one photo ( the one with 3 men at Fort Knox .. ) grinning ear to .	1
I			I	3	ear	The kids , squealing , scrambled up rafters of the old Tennessee barn , frightening the chickens and chasing the piglets while Charlie grinned ear to .	1
I			I	3	ear	The blast of sun in the window turned Bernardo 's broad , spotted forehead as silvery as his hair , and Esteban reflected that he really did look like some benignly crazed old wolf : his chin was angular , and his lips looked as if they reached ear to , two long , thin , contented-looking seams .	1
I	B		I	3	ear	But the next time she came to check on my mother , she entered very quietly , no thunderous footfalls ; she was grinning ear to , seemed very self-satisfied , grinned so long my mother could not help but grin herself .	1
J			J	3	ear	Andrew leaned closer to the forward-thrusting simian heads , touching ear to , the convex , pupilless stone ball eyes , the wide incised smiles .	1
I			I	3	ear	Jake smiles ear to , like the happy newlywed he 's pretending to be .	1
I			I	3	ear	When her fan car arrived at the port facility , the human attendant was grinning ear to .	1
I			I	3	ear	SKINNER picks up the trap/cage , grinning ear to .	1
I	B		I	3	ear	Howard Stark , grinning ear to , was standing in the Oval Office .	1
I	B		I	3	ear	He shakes his head , smiles ear to . 	1
I	B		I	3	ear	"Then , grinning ear to , he asked the band to strike up his theme song , urgency to Clinton 's mission of proving , as president , that he indeed is a "" different kind of Democrat . """	1
J			J	3	ear	Susan is shouting and hugging her daughter . ear to .	1
I			I	3	ear	I find Gaillard kneeling in the snow , pumping the stove , his furred red face grinning ear to .	1
I			I	3	ear	And I look back at Ken , and he 's kneeling on the seat with the steering wheel in his hand , smiling ear to .	1
J	J		J	3	ear	Lay the 32-inch pine board flat , ear to , as shown .	1
I			I	3	ear	Newt grinned ear to .	1
I			I	3	ear	"It was the best night of my life ! "" Hebert said emphatically , grinning ear to . """	1
I			I	3	ear	I had one person ring my doorbell one night , and I came out and this guy was just grinning ear to , and he was pointing .	1
I			I	3	ear	"After the verdict , one of the attorneys was smiling ear to and heard saying "" Wow "" in the hallways , according to one of our reporters inside the courthouse ."	1
I			I	3	ear	Jamie was smiling ear to .	1
I			I	3	ear	Jamie when she is home is smiling ear to ; she loves the ability to express herself around the house .	1
I			I	3	ear	As the U.S. national anthem began to play , Team Moseley placed their hands over their hearts and belted out the words , and Moseley , who 's a Tom Cruise lookalike if there ever was one , beamed ear to . 	1
I	B		I	3	ear	Reuben , grinning ear to , ducked his head .	1
I	I	I	I	3	earthquake	Is there a number where you say that was an 8.5 we better watch out or is it earthquake to specific ?	1
J	B	I	I	3	edge	Internet Explorer is designed to dedicate your entire screen , edge to , to your websites .	0
J	B	I	I	3	edge	edge to , floor to ceiling , the lines cover the walls until the shapes of the New World wrap them round .	1
J	B	I	I	3	edge	"Strong edge to and front to back when skied just below race levels , "" said Chris Meyer ."	1
J	I	I	I	3	edge	Quick edge to and super for learning to bump .	1
F	F		F	3	editorial	If I 'm not mistaken , the Wall Street Journal ran editorial to of the -- you ca n't call it a small favor or news allied .	1
F	F		F	3	education	The inclusion of the arts as one of the basic subjects in the national education goals added considerable visibility to the importance of arts education to generally and to the relevance of arts education to the economy of the next century .	0
J	F	F	F	3	eight	He 's seen LPSO pairs matched eight to .	1
I	I		I	3	election	I 've said it often as many have here , until we get honest reporting , this bull hockey is going to continue , election to .	1
F	J	J	J	3	element	element to . Damp and sticky with marsh water , the girls held their hands up to the fire to warm .	1
F	F		F	3	emissions	This makes it difficult to compare the effects of local emissions to like greenhouse Freelancers : How to Deal With Insecurities	0
F	I	I	I	3	empire	Occasionally Europeans will invoke Hamilton or Jefferson in discussing the power of the states in effecting E.U. policy , but the the E.U. and U.S. in a comparative sense , it is important to remember : empire to and development stage to development stage .	0
J	B	I	I	3	end	He navigated the lair end to , doorway to doorway , testing himself , feeling his way through his weak ness .	1
J	J		J	3	end	Jesus , the arch-enemies , offset , end to , nether to nether , like a what ?	0
J	B	I	I	3	end	Pieces had been removed , probably for firewood , leaving only a thin strip running end to , attached with bolts to the floor . 	1
J	B	I	I	3	end	To be honest , the solution to this problem is not legal ( make better laws that forbid such snooping ) , but providing proper end to encryption ( meaning , store the emails themselves encrypted ) so such snooping simply can not happen again .	0
J	J		J	3	end	The lines were laid out end to and left in the same place during the entire season .	1
J	J		J	3	end	There is no way of knowing exactly what the aqueducts across the Xiquila tributaries looked like , but they were probably nothing more than split and hollowed-out logs connected end to and supported by some type of wooden trestle ( Bribiesca Castrejon 1958 , 71 ) .	0
J	B	I	I	3	end	To standardize the counting , ovaries were scanned end to and positions of antral follicles were drawn on ovarian map .	0
J	J		J	3	engine	They had engine to fire issues . 	1
J	J		J	3	engine	The high-bypass engine features a fan at its front that is made much larger than in older jets so air is pulled around the engine to housing is larger , and the engine is attached closer to the wing than on many smaller jets .	1
I	I		I	3	episode	episode to , season to season , series to series , Star Trek is one of the priciest shows I 've ever seen on DVD.	1
I	I		I	3	episode	But over the course of each season -- and sometimes episode to -- that map changes , clueing viewers in to new locations and upcoming plot twists .	0
J	J		J	3	epub	If the book is currently an epub just do an epub to conversion .	0
I	I		I	3	event	He 's been a tireless advocate for the President out , event to .	1
F	F		F	3	everybody	"services "" that may someday connect everybody to else -- like the phone system does today , but without those constricting telephone wires ."	1
F	F		F	3	everybody	"John Zeglis , CEO of AT &T; Wireless , says , "" Before this , everybody could recite the elevator speech about how we connected everybody to else ."	1
F	F		F	3	everyone	He introduced himself and then everyone to .	1
J	J		J	3	eyes	eyes to , nose to nose . 	1
J	J		J	3	eyes	CAROLINE FORSHAY , the room , wonderful messages were being passed , eyes to -- look where we are , you know , how did we come to be here ?	1
J	J		J	3	eyes	"Lou , "" Harry started ; shifting so his body was lined against Louis ' : eyes to , lips entwined , "" Why are you doing this ? "" "	1
I	J		I	3	fabric	No , that 's just fabric to .	1
J	J		J	3	face	"He must be able to speak to God  face to . "" 1 . Remember , this individual will be like Moses in that God spoke to Moses "" face to . """	1
J	J		J	3	face	Communty wide meeting and dialoge ... by the do you mean : face to communication which is more likely to result in a faster paced synergy , rather than here where you ca n't tell if I 'm smiling 	1
J			J	3	face	Piers I like you -- I really do -- your face to interviews are great .	1
J			J	3	face	So ? getting to meet face to mainly depends on how good you look in the profile .	1
J	J		J	3	face	Therefore , whoever the prophet would be , he would be required to speak to God face to .	1
J	J		J	3	face	Document only what is needed to get the message across and co-locate if at all possible , because cross-disciplinary collaboration and face to communication are vital .	0
J			J	3	face	"with people on my iPhone before the ice has been broken enough to overcome my shyness and finally say "" Hey , let 's cross the room and talk face to "" ?"	1
J			J	3	face	If he does , then they absolutely have to sit down face to before a decision is made .	0
J			J	3	face	If that face to never happens , then the Jets never wanted him back in the first place .	1
J	J		J	3	face	If one moved , the other moved -- but only sidewise , in a circle ; they kept face to and eye to eye all the time .	1
J			J	3	face	Her father had seen Lloth face to and had come out alive by a miracle .	1
J			J	3	face	And it creates new relationships in war - soldiers on different parts of the battlefield , or even in different parts of the world , all work very closely together to conduct combat operations in real time , yet they never meet face to and , in many cases , never even know each other 's names .	0
J	J		J	3	face	I 'd like to ask what George Bush is afraid of , why he wo n't meet Bill Clinton face to , eye to eye and give the American people the kind of debate that we need .	0
J	J		J	3	face	Youve never met anybody face to or ...	1
J	J		J	3	face	people are put face to with one another , they are able to reach an accomodation , maybe not the one they wanted , but one which enables them to live with each other , and once you strip away the grand political structures , the international pressures , actually on a day to day level they were able to get on and they recognized that their ideals would have to come second to actually the necessity of living day to day with one another cheek by jowl.	1
J			J	3	face	Having got into the event , standing in a queue , musing about other things while you are waiting , absorbing the bustle and atmosphere -- it 's easy , yes , really easy to find yourself suddenly at the head of that queue in a recruiter ' face to ' situation , only to forget - in that opening moment -- what you were going to ask .	1
J			J	3	face	But old emotions reawaken as the 2 rivals once again meet face to , eye to eye ...	1
J			J	3	face	These digital connections are bridges to the face to interaction ( where real medicine takes place ) - use them for the communication tools they are .	0
J			J	3	face	"But , she added , the value of meeting face to was clear and that "" it is urgently necessary "" that high-level meetings continue as the foreign ministers of all four countries work on a new "" road map "" to resolve the conflict ."	1
J	J		J	3	face	With this remote you can shut the bomb down face to , ... .. or you can dial it in over the link .	1
J	J		J	3	face	Then call them to our presence-face to , and frowning brow to brow , ourselves will hear the accuser and the accused freely speak . 	0
J			J	3	face	While children are impacted by face to interactions , they are also influenced by the guardian 's workplace , and the social , historical , political and economic realities of the time .	1
J			J	3	face	In the middle of the Pacific two enormous aircraft carriers done up to look like Gothic cathedrals stood face to , sent up their planes and simultaneously sank one another .	1
I	I		I	3	farm	Most of the time when I 'm staying farm to , they offer a room for me to sleep in .	1
I	I		I	3	farm	It 'll depend , farm to , how the crops fared . 	1
J	J		J	3	farmer	farmer to , he 'd said , and she had n't thought any more of it .	1
J	J		J	3	father	But , whether ex-cop to ex-cop , or father to , he felt as though he knew this guy .	1
J	J		J	3	father	He could only ask for his landlord 's advice , father to . 	0
J	F	F	F	3	father	Would it have been too much for the judge to put aside his views and extend his hand in sympathy , a gesture of father to ?	1
J	J		J	3	father	There 's too much , father to and now son to son .	1
J	J		J	3	father	I 'm asking you , father to , to leave her alone .	1
J	J		J	3	feet	Curled up feet to on the narrow bench running down the left interior wall .	1
J	J		J	3	feet	A bane-lit could hold adult visitors or as many as four children , who slept feet to .	1
J	J		J	3	feet	Toeies ( cooperative ) Partners lie stretched out on the floor , feet to , or big toe to big toe , and try to roll across the floor with their toes touching all the time .	1
J	J		J	3	fender	The drink making a rupture in her belly now and soon enough , a triple flash of lights , and Pearson steps triple on the brights in response , , and the cars brake and stop still , fender to .	0
J	J		J	3	fender	"These cars are fast , extremely fun to drive , and going 100 miles an hour , fender to , is a thrill , "" Yackey said . """	1
I	I		I	3	festival	And it 's a different age group , though , mostly it 's retired people in their RVs who will just follow festival to to festival .	1
I	I		I	3	festival	Cuban 's biggest concern is the herd mentality that EDM a lot of the same DJs going festival to to festival .	1
F	F		F	3	field	"Over and over again prophets warned-in person or in writingagainst the tendency to use land for private wealth-against "" adding field to and house to house , "" as Isaiah says ."	1
F	F		F	3	field	A lesson surely most apposite for our own politics today , as it was in the fourth century- a time when Christians , for the first time , were having to address the nation , and a time when Roman law made private ownership ever more absolute ; land owners added field to and cities swelled with dispossessed poor . 	1
F	F		F	3	files	I suspect that OMake works by literally treating rules as functions taking files to , so .	0
J	J		J	3	fingertip	Her eyes narrowed , and she turned her hand , touching fingertip to where the carbon nanotubule channels to their electroplaques surfaced on the skin .	0
J	J		J	3	fingertip	A fund-raiser for Martin Luther King Jr . and the northern coordinator for the Southern Christian Leadership Conference in the early ' 60s , Angelou is now saddened by the sense that the country has turned was an era where we were fingertip to . ...	1
J	J		J	3	fingertip	This study , which replicated Hunt 's ( 1996 ) method of measuring for height , did not use arm-span measurement ( fingertip to with arms extended and abducted ) as an indicator of maximum height .	0
I	I		I	3	firm	Those processes vary firm to , which have different retirement and pay structures , but the same questions remain at almost all firms navigating these changes :	0
J	J		J	3	firm	We are not only in individual firm to competition but , in some cases , in a kind of systemic competition as well of pressure on the work place .	1
J	J		J	3	fist	In that film , our first introduction to Logan is him in a cage match getting the crap kicked out of him until he decides to end it and punches his opponent fist to , which it strongly implies breaks the other guy 's hand .	1
J	J		J	3	flesh	 You Were on My Mind ,  and in the bed two men , two bodies , friends but also strangers , discovering this about each other , for the first time , their strangeness , their bodies new , the touch of flesh to .	0
J	J		J	3	flesh	There was no flesh to contact , but Aria saw at once it was a terrible mistake .	1
J	J		J	3	flesh	flesh to , the need for meaning drops away .	1
I	I		I	3	floor	A floor to , and every floor looked like the one before it .	1
I	I		I	3	floor	There are fire rescue teams going floor to , looking for anybody who may have been left behind .	1
I	I		I	3	floor	I know he went floor to .	1
I	I		I	3	floor	But they do say he went floor to .	1
I	I		I	3	floor	Cause I 'm the first to know whenever the plans are laid that never go further than floor to .	1
I	I		I	3	floor	I 'm gon na go floor to .	1
I	I		I	3	floor	My men are going floor to ; they will find her .	1
F	F		F	3	flower	The soccer player 's clone had tied up the apartment for an extra two flower to .	1
F	F		F	3	flower	"As soon as their mistress was gone , Miss Dougard scanned the room - which was littered with clothes . "" flower to . """	1
J	I	I?	I	3	fluid	escape it , until he knew for sure that nothing worked , nothing would free him but giving in to himself and finally landing , for hours at a time , on the shores of the bodies spring afternoon , the tea gone cold and the virus moving , fluid to , body to body , skin to skin .	1
J	I	I	I	3	foot	Why is he shifting foot to and grimacing ?	1
I	I		I	3	foot	That restrained dance of aggression : shoulders up , weight shifting foot to , slowly shrinking the space between them .	0
F	F		F	3	foot	Surf 's a calm foot to and a half .	1
F	F		F	3	football	take your money your bull headed ways to philly bring back the Cooks a real football family and if your a true fan as you state leave football to people I grew up a die-hard Skin 's fan ...	1
F	F		F	3	footnotes	I tried adding footnotes to but it would n't let me .	1
J	J		J	3	forehead	Their bodies seemed to move closer , forehead to .	1
J	J		J	3	friend	When the conversation is friend to ( or even person to person ) , and not Amyrlin to subordinate ?	0
J	J		J	3	friend	I 'm asking friend to . 	1
J		J	J	3	friend	But then , a few months later , Ian came to the friend and asked him whether he could speak to him in complete confidence , as patient to doctor , not as friend to .	1
J	J		J	3	friend	They talk father to son , business partner to business partner , friend to . 	1
J	J		J	3	friend	"Factory , "" hit two million views this summer , all powered by word of mouth and e-mail links sent friend to ."	1
J	J		J	3	friend	Well , when she and I talk , its just as friend to , and I was just there to be about her and Im praying for her , and I hope things go well for her.	1
J	J		J	3	friend	friend to , neighbor to neighbor is far more effective Ron Mason remembers that sad day in 2002 .	1
J	J		J	3	friend	Let me just ask you , friend to , are you okay ?	1
J	J		J	3	friend	Can I ask you something , friend to ?	1
J	J		J	3	friend	"Jo , you 're so cute , but friend to , honestly check into some "" feigning disinterest "" classes ."	1
J	J		J	3	friend	uh , may i say something , friend to ? 	0
J			J	3	friend	friend to , do you not want this ?	1
J	J		J	3	friend	friend to ? - No .	1
J	J		J	3	friend	And I 'll repay you tenfold for all the things you 've done for me , friend to 	1
J	J		J	3	friend	friend to , ew .	1
J			J	3	friend	Listen to me , friend to ?	1
J	J		J	3	friend	[Jean] , can I ask you something , friend to ?	1
J	J		J	3	friend	You can tell me , friend to .	1
J	J		J	3	front	Oriental despotism , a world united under one lord and sovereign , on the one side , and separate states , insignificant in extent and resources , but animated by free individuality , on the other side , stood front to in array of battle .	1
F	F		F	3	game	He should have brought his A game to 6 but I 'm guessing what took place behind close doors really messed with his head .	1
I	I		I	3	game	Their interchange and movement relative to each other have been improving , game to .	1
I	B		I	3	gavel	In the past four years , I 've covered about 250 trials , most of them gavel to .	1
I	B		I	3	gavel	It 's almost a caricature of journalism in the sense of rushing to put raw information that has n't been checked out on the air , and talk about not being able to escape it , they 're going to have gavel to coverage of the trial as well .	1
I	B		I	3	gavel	I mean , if the prosecution gets up and- no , it does n't happen frequently , what- how many cases have been , you know , recorded , gavel to ?	1
I	B		I	3	gavel	And I think , you know , conventions are particularly , now that we do n't have gavel to coverage on a lot of the networks , I think the conventions are a chance for conven- for the Parties to show their stuff , and if they 're only going to get a two hour window each night , I think the networks probably ought to just show it	1
I	B		I	3	gavel	Television cameras covered the proceedings gavel to .	1
I	B		I	3	gavel	But it does n't mean you 've got cover it gavel to , and it does n't mean that you 've got to put in the kind of time in convention coverage that you did 10 or 20 years ago when news actually happened at conventions .	1
I			I	3	gavel	I get it if you do n't want to do a gavel to , but that 's -- NBC is only covering two and a half hours 	1
I			I	3	gavel	Well , cable television , Marie Cocco , likes to boast that they 're there gavel to providing what the broadcast networks are not .	1
I	B		I	3	gavel	And the consequence is the net cable will carry it gavel to .	0
I	B		I	3	gavel	And it is -- you know , you do have to question , since there 's not a lot of news being made , do we need gavel to coverage ?	0
I	B		I	3	gavel	An unblinking eye focused on the House of Representatives , gavel to .	1
I	B		I	3	gavel	But the approach has stayed the same : gavel to , unfiltered , no fancy graphics and no stars -- well , one star , maybe , but a reluctant one .	0
I	B		I	3	gavel	You guys are covering the trial gavel to ?	0
I	B		I	3	gavel	"gavel to , every day on "" COURT TV. "" "	1
I	B		I	3	gavel	We 're doing it gavel to on Court TV , by the way .	1
I	B		I	3	gavel	gavel to , live streamed through the Democratic convention Web site and through our mobile app .	1
I			I	3	gavel	He is also a host of Law And Crime Network and he is covering this case , gavel to .	1
I			I	3	gavel	His one-year trial was televised gavel to .	1
I			I	3	gavel	This year I am tied , gavel to , to the convention and have come to see the show up close , live and in person .	0
I			I	3	generation	It is not purely a matter of language , but also a matter of a different sort of spiritual approach , one that is not easy to construct artificially , but which was once maintained generation to in an organic way , and which can not now be recreated by mere whim , but rather would be a experienced ( subjectively ) by people today is a rather different thing than it was in 62 , because the modes of the receivers are very different today .	1
F	F		F	3	gift	it 's a nice gift to someone with a cute plant inside .	1
J	J		J	3	girl	When we get to New York , you and me are havin ' a girl to .	1
J	J		J	3	glass	It 's glass to .	1
J	J		J	3	glass	I to touch glass to , - use my watch .	1
F	J	I	I	3	gold	"That 's the same Because the collections changed so much , though ( some are gone , others are new , ones with the same name are very different ) , some users are seeing "" gold to "" or "" Platinum to Platinum "" upgrade pricesthat seem way too high ."	1
J	J		J	3	government	Michael , foreign aid is nothing but government to transfers-	0
J	J		J	3	government	We are not talking here principally about government to aid .	0
J	J		J	3	government	Well , you have , but let me again stress that this is n't just government to decision making .	1
J			J	3	government	All we 're doing is trying to sit down government to now , and business to business , and say there 's something basically unfair because we 're doing so well in Europe and the trade balance there is getting in balance more every day .	1
J	J		J	3	government	, the work that has been done by the Bank of England , the work that has been done by various intelligence agencies and law enforcement agencies for a long period of time , there 's a great deal of information available and there has been unparalleled cooperation between these groups and between government to .	1
