Orig Label	Perturbation	True NPN	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
Y	2	N	deal	Before I met you I went to deal deal , scooping up businesses and profits .	0	1	1
N	2	N	death	I have been taught we must fight to death death , defeat death at any cost .	0	0	1
N	2	N	death	We can even talk to death death of a misery-free , Socratic existence could not be talked into existence .	0	0	1
N	2	N	death	Bloom writes as if liberal democracy had become therapeutic democracy , as if the great project of that regime were to finish the pragmatist 's work of putting to death death .	0	0	1
Y	2	N	debt	You transfer the credit card to debt debt against your home .	0	1	0
Y	2	N	decade	Chapter to decade decade .	1	0	0
N	2	N	deliveries	The project -- known as California WaterFix -- is fundamentally an attempt to maintain a robust level of to deliveries deliveries have been subject to growing limits triggered by the harmful effects of water exports on the delta environment .	0	1	1
Y	2	N	department	Two years of pre-emptive strike campaign work , bullshit meet and greets with crippled kids and wealthy housewives , and smuggling state allocated funds to department department so everything looked good on paper had taken its toll .	0	0	0
Y	2	N	department	Radio frequencies , more often than not shared , to department department , people used to doing that kind of thing .	0	0	0
Y	2	N	department	How do we avoid duplication to department department ?	0	0	0
Y	2	N	desk	A 10th-grader who usually pays attention gets up to chat , going to desk desk .	0	1	0
Y	2	N	detail	"With this technique , you start at the bottom left-hand corner and move to detail detail over the whole thing . """	0	1	0
Y	2	N	developper	I 'm developping Flash applications so I 'd like to know few things ( like a to developper developper conversation ) first this is great news , but I have few remarks that concern the codec .	0	0	0
Y	2	N	device	So , very soon , globally , all will be using inventions by VirnetX for secure to device device communications - cross platform ... Everybody check out XMPP + OTR !	0	0	0
Y	2	N	device	First , we 'll be able to create to device device content or payment exchanges .	0	1	0
Y	2	N	diplomat	"We 're already underway , "" Aranead said . "" Pascual , there are things we should discuss , to diplomat diplomat , before 1 meet your president . "" "" I 'm not a diplomat ."	0	1	1
Y	2	N	dirt	Is that ' to dirt dirt ' ?	0	0	0
Y	2	N	dirt	And to dirt dirt # # Your blood runs with OxyContin and vodka , pal # #	0	0	0
Y	2	N	doctor	"The two of us were talking to doctor doctor . """	0	0	0
Y	2	N	doctor	I thought we could talk to doctor doctor .	0	0	0
Y	2	N	dog	Ms. SUMMER : Well , I 'm definitely gon na be voting for Gary Weiss sp. barking of a dog GARY WEISS , Candidate for County Commission ( D-UT ) : so , I always get the dog vote @!BERKES Democrat Gary Weiss goes to dog dog and door to door in a new subdivision along the freeway rising out of sagebrush .	0	1	0
Y	2	N	dog	And the top dog will scare off , to dog dog , right here , right here in Times Square .	0	1	0
Y	2	N	dollar	If the Democrats were so keen on compromise sounded a lot like the Repubs to dollar dollar cut in spending to revenue increase proposal .	0	0	1
Y	2	N	dollar	Like a lot of freelance writers , she lived to dollar dollar , and was bored and frightened by all things financial , she said .	1	1	1
Y	2	N	downtown	The ability for trains to go to downtown downtown is a huge bonus I agree absolutely .	0	1	0
Y	2	N	downtown	If you steer your rented Ford onto the New York State Thruway to I-490 , you can get to downtown downtown in little over an hour .	0	1	0
Y	2	N	downtown	So the idea of a train that would run to downtown downtown at speeds of up to 200 miles an hour -- as explained in this state promotional video -- it 's suddenly sounding pretty competitive . qwq ( Soundbite-of-state Unidentified Woman : Imagine .	0	1	0
Y	2	N	downtown	The assumption that people will want to go where new high-speed train lines would go is a to downtown downtown , but downtowns have been losing their importance as job centers for decades .	1	1	0
Y	2	N	dreamer	She touched his shoulder , a fleeting warmth , a moment , to dreamer dreamer .	0	1	1
Y	2	N	drink	Addict II Athlete kept him among like-minded people , people who once had lived to drink drink and learned to subsist mile to mile .	0	1	1
Y	2	N	driver	This is then a psychological problem between of peace and safety , hypermiling communities need to step up their practices in the area of to driver driver influences .	0	1	0
Y	2	N	dt	Commuter rail is wonderful ( I use it daily ) , and to dt dt rail is wonderful .	0	1	0
Y	2	N	dude	These needs differ , to dude dude and day to day .	0	1	1
Y	2	N	dude	He nods briskly at me , to dude dude , a truce of a nod . #	0	0	1
Y	2	N	dude	Trust me , I had my days of wanting to go ' to dude dude ' with the men in the room , and then it just hit me that that did n't work as well as being confident in myself as a woman and allowing that the producer of the upcoming film The Karate Kid ( starring her son , Jaden ) and the	0	1	1
Y	2	N	dust	As I remember , the point of the Capuchins ' obsession with bones is the transience of life -- to ashes , and to dust dust , and all that .	0	0	1
Y	2	N	dust	"Then we stood . "" to dust dust , "" Hickler said with a tremble , and I did n't believe that -- not really ."	0	0	1
Y	2	N	dust	"to dust dust . """	0	0	1
Y	2	N	dust	And when you die , the box is open and it all blows away -- to dust dust -- blow away .	0	1	1
Y	2	N	dust	"masks , as easily gone as we were continuing to surrender to what could have been the rather absurd idea of corporeality ( absurd when you think that the only law of the corporeal world that you can really bank on in the reported long run is "" to dust dust "" -- nothing to nothing ) ."	0	0	1
Y	2	N	dust	"She walked to the end of the dock and with some ceremonious abracadabra tore up the first page of Le Figaro that she had been reading and scattered the pieces into the lake . "" to dust dust , "" she said , shrugging to show that the incongruity was intended , while Bruno and I , though not , I noted the richly concocted barbecue that Bruno served up that took us that final step to where logic said we should lie down on our air mattresses"	0	0	1
Y	2	N	dust	"You were my life , "" she says , crumples the paper and pitches it over the side . "" to dust dust , my love . """	0	1	1
Y	2	N	dust	"Remembering some phrases used at the funeral of one of her great-grandfathers , she whispered , "" to dust dust ."	0	0	1
Y	2	N	dust	Like Iris , to dust dust .	0	0	1
Y	2	N	dust	"to dust dust . "" Clyde Junior had bills to pay , papers to grade , a two-year-old in a temper tantrum , and a baby in his lap ."	0	1	1
Y	2	N	dust	"to dust dust . "" # "" Come on , Mama , "" Dillon said , gently urging his mother toward the car parked a quarter of a mile away on the narrow two-lane road ."	0	1	1
Y	2	N	dust	"The weary , wounded slab seems to embody the passage of time and allude to all the history that the earth has impassively seen , as well as to the metaphorical "" to dust dust . """	0	0	1
Y	2	N	dust	"A nonprofit organization called Crossings ( www.crossings.net ) maintains that besides saving lots of money , home after-death care is greener than traditional burials-bodies pumped full of carcinogenic chemicals , laid in metal coffins in concrete vaults under chemically fertilized lawns-which mock the biblical concept of "" to dust dust . "" Cremating an unembalmed body ( or burying it in real dirt ) would seem obviously less cosdy and more eco-friendly"	0	1	1
Y	2	N	dust	"There 's a little video noise here and there , some unwanted shimmer in "" to dust dust "" hallucinations indeed and the weird stuff really pops . -- B+ The Aristocats ( Disney )"	0	1	1
Y	2	N	dust	Mark this : to dust dust , ashes to ashes , Spirit to spirit having One G-D the G-D of host .	0	0	1
Y	2	N	dust	to dust dust , ashes to ashes , but Spirit to spirit speak , the Spirit will take her holy children with her to the Almighty , into the new world .	0	0	1
Y	2	N	dust	to dust dust . -	0	0	1
Y	2	N	dust	For as much as it hath pleased almighty God in his wise providence to take out of this world the soul of our deceased brother we therefore commit the body of James Jackson , Jr to dust dust .	0	0	1
Y	2	N	dust	I love you , Gillian . to ashes to dust dust .	0	1	1
Y	2	N	dust	At funerals , a different one . - ' to dust dust ; ashes to ashes . ' -	0	0	1
Y	2	N	each	Hild spoke to each each .	0	0	1
Y	2	N	ear	It is a Pit Bull on wheels it will do things and go places larger tractors will not and that is a real plus all the while sporting an to ear ear grin , while saddled up upon it .	0	1	1
Y	2	N	ear	Her reaction was priceless , with her smile beaming to ear ear , and it certainly made the effort ...	1	1	1
Y	2	N	ear	Brain surgery that left an to ear ear scar ( like a headband ) across my head .	1	1	1
Y	2	N	ear	How great that would be . teresa keefe Beautiful photos . hard living . no one smiles , not even at the fair , BBQ 's , or dances .. except one photo ( the one with 3 men at Fort Knox .. ) grinning to ear ear . interesting .	1	1	1
Y	2	N	ear	He was smiling to ear ear .	1	1	1
Y	2	N	ear	But the next time she came to check on my mother , she entered very quietly , no thunderous footfalls ; she was grinning to ear ear , seemed very self-satisfied , grinned so long my mother could not help but grin herself .	1	1	1
Y	2	N	ear	The song ends , the curtain comes up , and Fred is smiling to ear ear .	1	1	1
Y	2	N	ear	"He had a pencil thin mustache and was wearing a fedora pushed back on his read "" Stark Industries . "" // "" . . . and builds not fifty , but a hundred thousand planes . "" // Howard Stark , grinning to ear ear , was standing in the Oval Office ."	1	1	1
Y	2	N	ear	"He shakes his head , smiles to ear ear . """	1	1	1
Y	2	N	ear	"Another knock and the door opened : her grandmother , smiling to ear ear , tears already in her eyes . "" Ready ? "" she said . ll spring I look forward to Sundays , our only day off , when we take drives and talk about paradise ."	1	1	1
Y	2	N	ear	"Then , grinning to ear ear , he asked the band to strike up his theme song , urgency to Clinton 's mission of proving , as president , that he indeed is a "" different kind of Democrat . """	1	1	1
Y	2	N	ear	Low on its wedge-shaped face , a row to ear ear .	0	1	1
Y	2	N	ear	Lay the 32-inch pine board flat , to ear ear , as shown .	1	1	1
Y	2	N	ear	This jury will decide if she should get life in prison or the death penalty for stabbing her ex-boyfriend , Travis Alexander , 29 times , slitting his throat to ear ear , six inches across , and shooting him in the face for good measure .	1	1	1
Y	2	N	ear	I know she 'll be grinning to ear ear .	1	1	1
Y	2	N	ear	Reuben , grinning to ear ear , ducked his head .	1	1	1
Y	2	N	ear	"This kid , on the other hand , bubbling over with enthusiasm , saw Froh in the hall and ran to him . # "" He was grinning to ear ear ."	1	1	1
Y	2	N	ear	"We 're on the way home , and Braden is smiling to ear ear . """	1	1	1
Y	2	N	ear	Nice long deep cut , to ear ear .	1	1	1
Y	2	N	ear	Lewis winds up with his throat slashed to ear ear .	1	1	1
Y	2	N	earth	"The androtender looks into Mr. Hudson 's eyes . "" to earth earth , "" he says ."	1	1	1
Y	2	N	earth	to earth earth , ashes to ashes , dust to dust .	0	0	1
Y	2	N	earth	"Oh ! "" ln sure and certain hope of the resurrection "" to eternal life through our Lord Jesus Christ , "" We commend to body to the ground . "" to earth earth , ashes to ashes , dust to d - - "" [footsteps]"	0	0	1
Y	2	N	earth	to earth earth , ashes to ashes ... dust to dust .	0	0	1
Y	2	N	earth	to earth earth ... ashes to ashes and dust to dust .	0	0	1
Y	2	N	earth	to earth earth , ashes to ashes , dust to dust , in sure and certain hope of the resurrection unto eternal life through our lord Jesus Christ .	0	0	1
Y	2	N	earth	And so now we commit her body to the ground , to earth earth , ashes to ashes , dust to dust , in sure and certain hope that her memory will be kept alive within us all .	0	0	1
Y	2	N	earth	to earth earth , ashes to ashes dust to dust .	0	0	1
Y	2	N	earth	"It 's my hobby . "" to earth earth ... "" ... ashes to ashes ... "" ... and dust to dust . """	1	0	1
Y	2	N	earth	"Surely goodness and mercy shall follow me all the days of my life ... "" ( sobbing ) : My baby . "" to earth earth "" ashes to ashes , dust to dust "" in sure and certain hope of the resurrection "" to eternal life through our lord Jesus Christ "" who shall change our mortal body "" that it may be like "" unto his glorious body "" according to the mighty work"	0	0	1
Y	2	N	earth	In sure and certain hope of the resurrection to eternal life , through our Lord Jesus Christ , we therefore commit his body to be consumed by fire to earth earth , ashes to ashes , and dust to dust	0	0	1
Y	2	N	earth	to earth earth , ashes to ashes , dust to dust , in the sure and certain hope of resurrection to eternal life , through our Lord Jesus Christ Amen .	0	0	1
Y	2	N	earth	"We therefore commit his mortal remains to the ground . "" to earth earth , ashes to ashes , dust to dust , "" in sure and certain hope of the resurrection of eternal life through our Lord Jesus Christ ."	1	0	1
Y	2	N	earth	Morning . @@4327651 and thy body to the ground ... to earth earth , ashes to ashes , and dust to dust ... Damn it .	1	0	1
Y	2	N	earth	to earth earth , ashes to ashes and dust to dust , in sure and certain hope of the resurrection to eternal life , through our Lord , Jesus Christ , amen .	0	0	1
Y	2	N	earth	"The Book of Common Prayer ( 1549 ) specifies that a Minister officiating at a funeral is to pronounce the words , "" I commende thy soule to God the father almighty , and they body to the grounde , to earth earth , asshes to asshes , dust to dust "" ( The Ordre ) ."	0	0	1
Y	2	N	earthquake	Is there a number where you say that was an 8.5 we better watch out or is it to earthquake earthquake specific ?	0	0	0
Y	2	N	edge	Internet Explorer is designed to dedicate your entire screen , to edge edge , to your websites .	0	1	0
Y	2	N	edge	"@markc : "" a kde3-desktop-like to edge edge view ( ie ; no chrome ) where I can position FILE and FOLDER icons anywhere within that view , folders on the left , documents on the right , program launchers along the top , whatever , *AS WELL AS* plasmoids in a different desktop view . "" that"	1	1	0
Y	2	N	edge	"The ability to have a kde3-desktop-like to edge edge view ( ie ; no chrome ) where I can position FILE and FOLDER icons anywhere within that view , folders on the left , documents on the right , program launchers along the top , whatever , *AS WELL AS* plasmoids in a different desktop view . "" Thank"	0	1	0
Y	2	N	edge	to edge edge , floor to ceiling , the lines cover the walls until the shapes of the New World wrap them round .	1	1	0
Y	2	N	edge	"Strong to edge edge and front to back when skied just below race levels , "" said Chris Meyer . "" Makes nice round long turns ."	0	1	0
Y	2	N	edge	"Lateral support is great , and the boot holds a solid edge , "" said Bruce Mark . "" Quick to edge edge and super for learning to bump ."	0	1	0
N	2	N	editorial	If I 'm not mistaken , the Wall Street Journal ran to editorial editorial of the -- you ca n't call it a small favor or news allied .	1	1	0
Y	2	N	elbow	what Leo assumed would be the kitchen , back behind that mossy-looking door , was too cramped for more than two cooks or three at the very most , who would be to elbow elbow , knife handles knocking over each other 's prep dishes .	1	1	0
Y	2	N	element	"to element element . # Damp and sticky with marsh water , the girls held their hands up to the fire to warm . # Freya opened the pocket of her apron and peeked at the frog that now sat limp and lifeless . # """	0	1	1
Y	2	N	empire	Occasionally Europeans will invoke Hamilton or Jefferson in discussing the power of the states in effecting E.U. policy , but the the E.U. and U.S. in a comparative sense , it is important to remember : to empire empire and development stage to development stage .	0	0	0
Y	2	N	employer	In a nearly $14 trillion economy , economists ca n't go to employer employer counting new hires .	0	1	0
Y	2	N	end	Only an to end end system can justify the result or expose the errors .	1	0	0
Y	2	N	end	He navigated the lair to end end , doorway to doorway , testing himself , feeling his way through his weak ness .	0	1	0
Y	2	N	end	Jesus , the arch-enemies , offset , to end end , nether to nether , like a what ?	1	1	0
Y	2	N	end	But I used to go with this girl , and she and me we 've done it in every to the Plaza , to end end and everything in between . ' ' Who ? ' '	0	1	0
Y	2	N	end	She carried the plate to the table , which was actually two tables placed to end end , covered with a pair of red and green tablecloths . # Tessio and Clemenza excused themselves and then worked their way through a half dozen handshakes and hugs before leaving . # Vito put his hand on Tom 's back and directed him to the dining room , where	1	1	0
Y	2	N	end	"Pieces had been removed , probably for firewood , leaving only a thin strip running to end end , attached with bolts to the floor . # """	0	1	0
Y	2	N	end	No one has asked give me a strategy to deal with this problem that 's to end end that touches all elements of our society , not only national security or commercial , economic interests , or the banking system , an end-to-end strategy .	1	0	0
Y	2	N	end	To be honest , the solution to this problem is not legal ( make better laws that forbid such snooping ) , but providing proper to end end encryption ( meaning , store the emails themselves encrypted ) so such snooping simply can not happen again .	0	1	0
Y	2	N	end	The modules can be placed side by side , to end end or stacked atop each other depending .	0	1	0
Y	2	N	end	"They were automatic clothes washers , "" he said . "" "" Empty gasoline drums , laid to end end and welded , provided culverts for roads and drainage . "" Short recalled that Adm ."	0	0	0
Y	2	N	end	The first person to walk the trail to end end was Jim Staudacher , a student then , in 1979 .	0	1	0
Y	2	N	end	The lines were laid out to end end and left in the same place during the entire season .	0	1	0
Y	2	N	end	There is no way of knowing exactly what the aqueducts across the Xiquila tributaries looked like , but they were probably nothing more than split and hollowed-out logs connected to end end and supported by some type of wooden trestle ( Bribiesca Castrejon 1958 , 71 ) .	0	1	0
Y	2	N	end	"If we continue to string together hundreds or thousands of these sugar molecules , to end end , connected with chemical bonds , we can get cotton - or even a redwood tree . """	1	1	0
Y	2	N	end	To standardize the counting , ovaries were scanned to end end and positions of antral follicles were drawn on ovarian map .	1	1	0
Y	2	N	engine	"They had to engine engine fire issues . """	0	1	0
Y	2	N	engine	The high-bypass engine features a fan at its front that is made much larger than in older jets so air is pulled around the to engine engine housing is larger , and the engine is attached closer to the wing than on many smaller jets .	0	0	0
Y	2	N	epub	If the book is currently an epub just do an to epub epub conversion .	1	1	0
Y	2	N	event	He 's been a tireless advocate for the President out , to event event .	0	0	0
Y	2	N	eye	There are many things that I do n't see to eye eye with my grandmother , yet there is no better role model than her when it comes to her principles regarding women 's independence .	0	1	0
Y	2	N	eye	They 're an odd couple and they do n't always see to eye eye .	0	1	0
Y	2	N	eye	The Squad Captain and the Captain in charge of House 1 did n't see to eye eye .	0	1	0
Y	2	N	eye	Seated to eye eye .	1	1	0
Y	2	N	eye	For a moment , both men are to eye eye , their weapons locked together , then , Frost forces Blade backwards --	1	1	0
Y	2	N	eye	"She was as tall as her mother , so they were to eye eye across the breakfast table . """	1	1	0
Y	2	N	eye	"She liked that they could meet to eye eye . # "" Joanna . """	1	1	0
Y	2	N	eye	Clearly , on the cardinal doctrines of justification by faith alone , the sovereignty of divine grace , and the infallibility of Scripture , Tyndale saw to eye eye with the great German Reformer .	0	1	0
Y	2	N	eye	Other decisions were not so easy to make , and Gary and his advisors did not always see to eye eye .	1	1	0
Y	2	N	eye	"join the same team . "" Cheryl and Wally are approaching their conversations with the idea that there has to be a ' winner ' and a ' loser ' in each discussion , but that 's just not the case , "" Estes says . "" Sometimes couples simply ca n't see to eye eye -- and that 's okay ."	0	1	0
Y	2	N	eye	Even when he was finally cleared , he said , no one told him had written him up , though he agreed they had n't always seen to eye eye on some things .	0	1	0
Y	2	N	eye	Sir Arthur was grieved because his friends could not see to eye eye with him , but he never wavered in his pursuit of the cause in which he believed .	0	1	0
Y	2	N	eye	There will be times when you do n't see to eye eye with your friend .	0	1	0
Y	2	N	eye	The federal government , which gave the state $ 1.5 million to purchase land for the reserve , has not seen to eye eye with DNR 's care of it .	0	1	0
Y	2	N	eye	"It took a deadly illness to put me to eye eye with that truth caught up in its ruthless ambitions and moral decay , can learn on my dime . """	0	1	0
Y	2	N	eye	And of late , Jazz coach Jerry Sloan and center Greg Ostertag have n't seen to eye eye .	0	1	0
Y	2	N	eye	"# - Joseph M. Palladino , # Houston # ... where are you ? # Regarding "" Time to take teaching to a new level "" ( Page B9 , Monday ) , I almost never see to eye eye with Thomas Friedman about anything , but this is an exception ."	0	1	0
Y	2	N	eye	"We see to eye eye with our Saudi colleagues in that we believe the oil market should be based on the balance of supply and demand , "" Mr. Lavrov said , "" and that it should be free of any attempts to influence it for political or geopolitical purposes . "" Russia is feeling"	1	1	0
Y	2	N	eye	We go to eye eye for possession . - Okay .	0	1	0
Y	2	N	eye	"When asked , "" Do you see to eye eye with high-profile AEI hawks such as former Bush speechwriter David Frum and former U.N . Ambassador John Bolton ? "" she replied instance , I completely and utterly agree with John Bolton that talking to Iran is a sheer waste of time . """	0	1	0
Y	2	N	eyeball	Then , with the President and the Special Prosecutor to eyeball eyeball , Nixon stumbled , firing Cox .	0	1	0
Y	2	N	eyeball	@!MR-ARON : If it Yeltsin and the parliament went to eyeball eyeball and the parliament is in the process of blinking .	0	1	0
Y	2	N	eyebrow	We are standing in my room , to eyebrow eyebrow , like in the poem , and I take off her clothes and she takes off mine and her body throat , tears on my cheek , eyes burning , my hands tremble and now we 're lying down , one on the other , entwined , moaning , and	1	1	0
Y	2	N	eyes	"to eyes eyes , nose to nose . """	1	1	1
Y	2	N	eyes	CAROLINE FORSHAY , the room , wonderful messages were being passed , to eyes eyes -- look where we are , you know , how did we come to be here ?	0	1	1
Y	2	N	eyes	" The Doncaster boy 's reply was muffled ; but his eyes bore with clarity ; the clear cut blue twinkling with flecks of grey within ; shining as if they knew what was coming .  Lou , "" Harry started ; shifting so his body was lined against Louis ' : to eyes eyes , lips entwined , "" Why are you doing this ? "" "" Doing what , Hazza ? "" Louis whispered ; his words breathed against Harry 's lips ; the warmth of his exhalation sending a shiver down the younger boy 's spine . """	0	1	1
Y	2	N	fabric	No , that 's just to fabric fabric .	1	0	0
Y	2	N	face	Communty wide meeting and dialoge ... by the do you mean : to face face communication which is more likely to result in a faster paced synergy , rather than here where you ca n't tell if I 'm smiling ( yes	0	1	0
Y	2	N	face	Therefore , whoever the prophet would be , he would be required to speak to God to face face .	1	1	0
Y	2	N	face	With his mathematical ability to predict outcomes , Rove is ignoring that to face face interaction with voters is crucial to winning elections , a point he sort of expressed during the Sean Hannity radio program on Monday , but missed the point again .	0	1	0
Y	2	N	face	Document only what is needed to get the message across and co-locate if at all possible , because cross-disciplinary collaboration and to face face communication are vital .	0	0	0
Y	2	N	face	I suggest you quit it for a while and use either to face face or phone .	0	1	0
Y	2	N	face	Hannibal , with his back to the ladies , almost never seeing Miss Josephine to face face , let alone eye to eye , except when he helped her in and out of the carriage , or passed her things out of the picnic basket , like a waiter , never sitting , never eating until the ladies were through , Hannibal fell in love . p35	1	1	0
Y	2	N	face	If one moved , the other moved -- but only sidewise , in a circle ; they kept to face face and eye to eye all the time .	0	1	0
Y	2	N	face	And as he stepped round the trunk of a huge beech , he came to face face with the man he sought .	1	1	0
Y	2	N	face	people are right to be skeptical : A right to to face face talks .	0	1	0
Y	2	N	face	Ask Mr. Bond right now . @!Mr-RON-BROWN-@1Cha : I 'd like to ask what George Bush is afraid of , why he wo n't meet Bill Clinton to face face , eye to eye and give the American people the kind of debate that we need .	1	1	0
Y	2	N	face	Because , for one thing , Mobutu has refused to meet to face face with Kabila , who says he will negotiate , but if he wo n't meet to face face , that means fighting , does n't it ?	0	1	0
Y	2	N	face	ROSEBROW : No. qwq ! KROFT : None of them . qwq ! ROSEBROW : No. qwq ! KROFT : Youve never met anybody to face face or ... qwq ! ROSEBROW : Not that I know of , no. qwq ! ZADY : Well , thats his story , and he s sticking to it . qwq ! KROFT : Do you believe he s a member of the organization ? qwq ! ZADY : I	0	1	0
Y	2	N	face	people are put to face face with one another , they are able to reach an accomodation , maybe not the one they wanted , but one which enables them to live with each other , and once you strip away the grand political structures , the international pressures , actually on a day to day level they were able to get on and they recognized that their ideals would have to come second to actually the necessity of living day to day with one another cheek by jowl.	0	1	0
Y	2	N	face	Since traveling to meet to face face or cold call potential employers is out of the question ( not having an income makes this increasingly difficult ) , what else can I do ?	1	1	0
Y	2	N	face	"About a week later the hiring manager called to set up a to face face interview ( for the next day ) , this turned out to be a quite structured "" panel "" interview , with a BOOK full of questions the interviewers went through and made notes on ."	1	1	0
Y	2	N	face	The neuropsychologists who carried out the to face face interviews were unaware of the hypothesis of our study .	0	1	0
Y	2	N	face	With this remote you can shut the bomb down to face face , ... .. or you can dial it in over the link .	0	1	0
Y	2	N	face	The thought of asking her to face face was terrifying .	0	1	0
Y	2	N	face	"Then call them to our presence-to face face , and frowning brow to brow , ourselves will hear the accuser and the accused freely speak . "" ( n55 ) And it led him to conclude in Harmelin v. Michigan ( n56 ) that the cruel and unusual punishments clause of the Eighth Amendment bans only certain "" modes of punishment "" ( drawing"	1	1	0
Y	2	N	fact	He added to fact fact , rumor to rumor , he even studied government statistics and transport reports .	0	1	1
Y	2	N	faculty	One 's own vulnerability when faced with depression and suicide in the classroom Vignette 1 : to faculty faculty A fellow colleague has consulted with you , to help identify possible depression in a student in your school .	0	0	1
Y	2	N	faculty	The mentoring process has been utilized in different forms whether formal or informal as well as the relationships which might be CEO to vice-president , faculty to student , to faculty faculty , student to student , or CEO to CEO .	0	1	1
Y	2	N	family	These days , we give each other few presents at the church pageant , to family family not within the family , as the big present-giving is reserved for Christmas morning at home , the way it is in the rest of the United States .	0	0	0
Y	2	N	family	The decisions rarely sync up , to family family .	0	0	0
Y	2	N	family	It varies to family family .	0	1	0
Y	2	N	family	ALISON : to family family .	0	0	0
Y	2	N	farm	Most of the time when I 'm staying to farm farm , they offer a room for me to sleep in .	1	1	0
Y	2	N	farm	"It 'll depend , to farm farm , how the crops fared . # """	0	1	0
Y	2	N	farmer	to farmer farmer , he 'd said , and she had n't thought any more of it .	1	1	1
Y	2	N	father	But , whether ex-cop to ex-cop , or to father father , he felt as though he knew this guy .	0	0	0
Y	2	N	father	He could only ask for his landlord 's advice , to father father . #	0	1	0
Y	2	N	father	"Indeed , he said he went to Mr. Bush , to father father , to pass along rumors derogatory to the Bush sons and , in return , received a the then Vice President Bush , which says , in part , "" You see , I was very touched by your calls about my kids . "" But Mr. Perot does not"	0	0	0
Y	2	N	father	There 's too much , to father father and now son to son .	0	0	0
Y	2	N	father	I 'm asking you , to father father , to leave her alone .	0	0	0
Y	2	N	father	She was a good kid and a good daughter , and ... I think if I can just talk to the President to father father , i just hope he would understand and try to help . ( Sighs )	0	0	0
Y	2	N	feet	Two to feet feet .	1	0	1
Y	2	N	feet	Curled up to feet feet on the narrow bench running down the left interior wall .	0	1	1
Y	2	N	feet	A bane-lit could hold adult visitors or as many as four children , who slept to feet feet .	1	1	1
Y	2	N	feet	Toeies ( cooperative ) Partners lie stretched out on the floor , to feet feet , or big toe to big toe , and try to roll across the floor with their toes touching all the time .	0	0	1
Y	2	N	fender	The drink making a rupture in her belly now and soon enough , a triple flash of lights , and Pearson steps triple on the brights in response , , and the cars brake and stop still , to fender fender .	1	1	1
Y	2	N	fender	"These cars are fast , extremely fun to drive , and going 100 miles an hour , to fender fender , is a thrill , "" Yackey said . """	0	1	1
Y	2	N	festival	And it 's a different age group , though , mostly it 's retired people in their RVs who will just follow to festival festival to festival .	0	0	0
Y	2	N	festival	"The legacy SFX model is n't that attractive to the eye . "" Cuban 's biggest concern is the herd mentality that EDM a lot of the same DJs going to festival festival to festival ."	0	0	0
Y	2	N	filth	"If we knew where they were . "" Lurconis dwells beneath the city . to filth filth . """	0	0	0
Y	2	N	firm	Those processes vary to firm firm , which have different retirement and pay structures , but the same questions remain at almost all firms navigating these changes :	0	1	0
Y	2	N	firm	We are not only in individual to firm firm competition but , in some cases , in a kind of systemic competition as well of pressure on the work place .	0	0	0
Y	2	N	fist	In that film , our first introduction to Logan is him in a cage match getting the crap kicked out of him until he decides to end it and punches his opponent to fist fist , which it strongly implies breaks the other guy 's hand .	0	1	1
Y	2	N	flesh	"Got ta Get Out of This Place , "" "" You Were on My Mind , "" and in the bed two men , two bodies , friends but also strangers , discovering this about each other , for the first time , their strangeness , their bodies new , the touch of to flesh flesh ."	0	1	1
Y	2	N	flesh	There was no to flesh flesh contact , but Aria saw at once it was a terrible mistake .	0	1	1
Y	2	N	flesh	to flesh flesh , the need for meaning drops away .	1	1	1
Y	2	N	floor	When the young people were allowed to explore the gallery based on their own interests and guided by moving to floor floor , their own noticing , confidence and freedom to inquire became more student directed .	0	1	1
Y	2	N	floor	I would have to do whole years of residency with two children at home , hurry to floor floor with note cards in my pockethemoglobin and hematocrit , chest x-ray in AM , grand rounds , afternoons at clinicimpossible , I told myself .	1	1	1
Y	2	N	floor	She would hear his footscuffs wander ing the house , to floor floor , gliding room to room , his tail rudder busted , blown by winds only he could feel .	1	1	1
Y	2	N	floor	A to floor floor , and every floor looked like the one before it .	1	1	1
Y	2	N	floor	There are fire rescue teams going to floor floor , looking for anybody who may have been left behind .	0	1	1
Y	2	N	floor	I know he went to floor floor .	0	1	1
Y	2	N	floor	But they do say he went to floor floor .	0	1	1
Y	2	N	floor	When everyone in paradise carries a gun Chorus Later in the evening when arrangements are made , I 'll be at the keyhole outside your bedroom door . ' Cause I 'm the first to know whenever the plans are laid that never go further than to floor floor .	0	1	1
Y	2	N	floor	I 'm gon na go to floor floor .	0	1	1
Y	2	N	floor	My men are going to floor floor ; they will find her .	0	1	1
Y	2	N	fluid	escape it , until he knew for sure that nothing worked , nothing would free him but giving in to himself and finally landing , for hours at a time , on the shores of the bodies spring afternoon , the tea gone cold and the virus moving , to fluid fluid , body to body , skin to skin . * * * Remind me that this is n't a story .	0	1	1
Y	2	N	foot	Why is he shifting to foot foot and grimacing ?	0	1	1
Y	2	N	foot	It even stands , balanced on its back feet , padding softly to foot foot , smelling him before it drops and crouches and rumbles more loud low noise .	1	1	1
Y	2	N	foot	"The girl was shifting to foot foot and looked like she might wet herself """	0	1	1
Y	2	N	foot	That restrained dance of aggression : shoulders up , weight shifting to foot foot , slowly shrinking the space between them .	0	1	1
