Orig Label	Perturbation	True NPN	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
Y	1	N	country	Life here is back and forth , country country to , to get anything done .	0	0	0
Y	1	N	country	But it 's significant that the Dutch have taken their own stocks of Patriot missiles and shipped them country country to to Turkey .	0	1	0
Y	1	N	country	So what used to be open kind of borders now becomes country country to to country country to , which is going to be an issue for them .	0	0	0
Y	1	N	country	Not with any reminders of any problems with human rights , not with any stern admonitions about the role of women in society , but rather in what Donald Trump has always promised he would be , a kind of negotiating businessman , country country to , almost company to company in a sense .	0	1	0
Y	1	N	country	And there is this principle of say , third country , where they do n't get the caravan country country to and state to state , and then go figure out where they want to go .	0	0	0
Y	1	N	country	I would imagine if you were talking about sort of a country country to investigation into something .	0	1	0
Y	1	N	country	When calling country country to , they do n't want to be pestered by various kinds of bills , incompatible equipment and varying levels of customer service .	0	1	0
Y	1	N	country	"And , Ms. Wittes points out to group , and country country to . """	0	0	0
Y	1	N	country	As we traveled country country to .	0	1	0
Y	1	N	country	I think that when we compare this kind of judicial review , this kind of access to a corrective measure , to other mechanisms , particularly in country country to disputes , transparency , access to the pleadings , access to the hearings , is very good .	0	1	0
Y	1	N	county	Santorum ultimately won the Iowa caucus , with no money , just county county to campaigning .	1	1	1
Y	1	N	county	Dog bans are enforced county county to here .	1	1	1
Y	1	N	county	I think that she continues to go county county to talking about the problems of different roads in that county or jobs in that county and she has done a very effective job of sending her mother around the state .	0	0	1
Y	1	N	county	If you want to spread these ideas , you have to go county county to and convince people .	1	0	1
Y	1	N	county	No order , and yet it county county to , with matchless precision , with the order of an attacking force.	0	1	1
Y	1	N	county	"What we refer to collectively as "" the Klan "" was actually a collection of local groups operating county county to with little centralized control ."	1	1	1
N	1	N	couple	The couple couple to League lists several studies on its Web site that boast of a 98 percent to 99 percent effectiveness rate ( only total abstinence is completely reliable ) .	0	1	1
N	1	N	couple	"Lisa Brand , 38 , of Harrison Township , Ind. , who has three children and teaches natural family planning with her husband , Jeff , for the couple couple to League , says it 's improved her marriage . """	0	0	1
N	1	N	couple	"natural family planning with her husband , Jeff , for the couple couple to League , says it 's improved her marriage . """	0	0	1
Y	1	N	course	"a weighted value of five , and "" strongly disagree "" receives a weighted value of one ( Phillips , 1967 ) . Kerlinger &; Pedhauzer ( 1973 , p. 117 ) suggest that the five responses can be weighted and summed , and therefore the evaluated teacher can be compared on a course course to basis across semesters , to a departmental norm , or to other professors teaching the same discipline ."	0	1	0
Y	1	N	court	I 'm going to be in their weddings they 're going to be Jennifer Hamson -- court court to	0	1	1
Y	1	N	cousin	"I ask for a simple favor , cousin cousin to "" # "" Yeah , like that simple favor I asked for , that I come over to Chapel Hill for one little party ?"	0	0	0
Y	1	N	crisis	Paul drove a blue MS Workshop van around the city , crisis crisis to , fire to fire : hard drives , networks , IRQ ports -- Doris had heard all the buzzwords enough times to think she might be capable of a repair or two herself .	0	0	1
Y	1	N	crisis	And every time there is a crisis , let 's use the crisis crisis to management , but crisis management that can trigger .	0	0	1
Y	1	N	crisis	There 's a widespread perception that you really do n't have a definable , resolute foreign policy -- that it 's ad hoc , crisis crisis to , village to village .	0	1	1
Y	1	N	crisis	And as Kevin said , right now , for a variety of reasons , including House Republicans , we 're living crisis crisis to .	0	1	1
Y	1	N	crisis	And you mentioned crisis crisis to , this is -- this is kind of one of those tricky things .	0	1	1
Y	1	N	crisis	The president last night stood in front of the American people and said we ca n't govern crisis crisis to .	0	1	1
Y	1	N	crisis	If he has his wish , we will govern crisis crisis to , because that 's exactly how he is perceived he wins , right ?	0	1	1
Y	1	N	crisis	And that 's -- that 's sorted of managing by crisis crisis to , that it 's not a good way to run the country .	0	0	1
Y	1	N	crisis	Nothing she could do in the workplace seemed to help the situation , and because it involved the safety and crisis crisis to and could not resolve the management dilemma .	0	0	1
Y	1	N	crotch	"After paying a hundred bucks to get in here tonight-not to mention what I had to fork over for the X-I was n't paying out any more cash than I had to . "" I lace my fingers behind Henry 's back and pull him close , crotch crotch to . """	0	1	0
Y	1	N	crust	For now , only low-cost U.S. carriers like Spirit and Frontier airlines have dipped to 28 inches of seat pitch -- about enough room for two large Domino 's pizzas , placed crust crust to , assuming the passenger in front does n't recline .	0	1	0
Y	1	N	culture	Attitudes toward women have likely ebbed and flowed through the years , and culture culture to .	0	1	1
Y	1	N	culture	Do you think that there is an international conspiracy , culture culture to to control and to dominate women ?	0	1	1
Y	1	N	culture	"By studying the subject matter of the arts , we can connect culture culture to and see and feel the joys and sorrows of our ancestors . "" ( n2 ) Music has always been a viable vehicle for communicating life experiences ."	0	1	1
Y	1	N	cycle	"But several years ago , a growing number of his peers began to sense that they were playing in the wrong arena . "" A lot of gay donors are driven , cycle cycle to , by the notion that there 's going to be an epiphany-that one day they 'll wake up and accept us , "" he said . """	0	0	0
Y	1	N	cycle	"That remains true in 2019 , even as terms like "" focus-grouped "" and "" poll-tested "" have become everyday pejoratives for politicians who just ca n't relate , advised by ladder-climbing staffers who tend to play it safe cycle cycle to ."	0	1	0
Y	1	N	cycle	Is it uncommon for ovulation and luteal phase to fluctuate cycle cycle to ?	0	1	0
Y	1	N	dad	dad dad to , do n't tell me about it .	1	1	0
Y	1	N	darkness	darkness darkness to , light to light .	0	1	1
Y	1	N	daughter	daughter daughter to , we breed true .	0	1	0
Y	1	N	day	Even they know how empty and stupid their herd instinct and gullibility made day day to lives .	0	0	0
Y	1	N	day	"Her passion for walking it out took the form of walking across the United States for her internship toward her Master the walk across the United States is how Judy first received the name "" walking pastor "" it is her day day to desire to walk into the lives of others that continues to make the title well Google will allegedly launch a scan-and-match feature for its music service by this week at the earliest , according to a new report by CNET . ( An update to this story is below ."	0	0	0
Y	1	N	day	Romney left day day to operations of Bain in 1999 .	0	1	0
Y	1	N	people	people people to conversations--that 's what will win this election and , BTW , ultimately save democracy .	1	1	0
Y	1	N	place	Can you go into that a little bit because you 're not just romanticizing this idea , you are actually jumping in the car and going place place to and living the life in that area .	0	0	0
Y	1	N	worker	All of us must continue the worker worker to , person to person phone banking , worksite talking and door knocking that will carry the President to a second term , hold the Senate , and give us a real shot at winning back the House of Representatives .	0	0	1
Y	1	N	denomination	Through their involvement with the Greater Lynn Council of Churches , Nelson and Cole have seen the tide of worship in Lynn ebb to church , and denomination denomination to .	0	1	1
Y	1	N	face	"He must be able to speak to God  face face to . "" 1 . Remember , this individual will be like Moses in that God spoke to Moses "" face face to . """	1	0	0
Y	1	N	day	I do n't blame them for bringing me here or for my day day to struggles that come with my undocumented status .	0	0	0
Y	1	N	day	Appearing at charity events , performing at a college booking showcase , doing advance work for his video shoot , recording music , filming a guest spot for a tv show , singing at a tropical resort -- you know , the typical day day to of a rock star .	1	0	0
Y	1	N	day	"I guess my point is , I 'm not that concerned about what people think . well except for answering question on here , then I let it all come out , but in my day day to life , if people want to think I 'm some kind of psycho freak with my kids chained to a kitchen table , then "" whatever "" that 's about them me."	0	0	0
Y	1	N	day	I live my life day day to with those thoughts 's doing at that very moment .	1	0	0
Y	1	N	day	It 's very difficult to do that on a day day to basis .	0	0	0
Y	1	N	day	By then , I 'd worked my way up in my father 's company , and I was , you know , a day day to manager in his office @!KING	1	0	0
Y	1	N	day	MARSHALL : Well , in terms of day day to news coverage , really our coverage has been driven by what happens , and we try and cover the events on the ground as safely and as comprehensively and as impartially as we can .	1	1	0
Y	1	N	day	Well , that 's unfortunately because Loomis is deeply involved on a day day to basis with the men and women out there in the trenches .	1	0	0
Y	1	N	day	China is important financially , Russia is important financially and politically , but tactically in day day to , I think the Cubans are key .	1	0	0
Y	1	N	day	There is a rebellious quality to your day day to responses which have not gone unnoticed .	0	0	0
Y	1	N	day	The Nation that forgets GOD in its day day to doings is turned into HELL .	0	0	0
Y	1	N	day	Neither photo reflects the day day to behavior of these two people .	0	1	0
Y	1	N	day	Steve is not involved in this page day day to , but he 'd be more than happy to answer any questions you have .	0	0	0
Y	1	N	day	But , money still matters , day day to , when budget numbers are crunched , so other aircraft seem more cost effective when everyone is in garrison .	0	0	0
Y	1	N	day	The to what we are faced with , everything i just mentioned of our day day to survival , the main characters find themselves in the same dilemma .	0	1	0
Y	1	N	day	"I have high hopes of being able to help people on a day day to basis . "" Favorite subject o Anatomy and physiology ."	1	0	0
Y	1	N	day	To operationalize the concept of critical thinking , some of the following concepts , skills , abilities and behaviors have been suggested by Ennis ( 1985 ) for use in a day day to program ; Goals for a Critical Reasoning Curriculum A. Dispositions seek reasons use credible sources look for alternatives B. Abilities focusing on a question analyzing arguments asking questions of clarification judging the credibility of a source skills of observation inferential skills a deductive/inductive arguments b. conditional logic 7. making value	1	0	0
Y	1	N	deal	Before I met you I went deal deal to , scooping up businesses and profits .	0	0	1
N	1	N	death	I have been taught we must fight death death to , defeat death at any cost .	0	1	1
N	1	N	death	We can even talk death death to of a misery-free , Socratic existence could not be talked into existence .	0	1	1
N	1	N	death	Bloom writes as if liberal democracy had become therapeutic democracy , as if the great project of that regime were to finish the pragmatist 's work of putting death death to .	0	1	1
Y	1	N	debt	You transfer the credit card debt debt to against your home .	0	1	0
Y	1	N	decade	Chapter decade decade to .	0	1	0
N	1	N	deliveries	The project -- known as California WaterFix -- is fundamentally an attempt to maintain a robust level of deliveries deliveries to have been subject to growing limits triggered by the harmful effects of water exports on the delta environment .	0	1	1
Y	1	N	department	Two years of pre-emptive strike campaign work , bullshit meet and greets with crippled kids and wealthy housewives , and smuggling state allocated funds department department to so everything looked good on paper had taken its toll .	0	1	0
Y	1	N	department	Radio frequencies , more often than not shared , department department to , people used to doing that kind of thing .	0	0	0
Y	1	N	department	How do we avoid duplication department department to ?	0	0	0
Y	1	N	desk	A 10th-grader who usually pays attention gets up to chat , going desk desk to .	1	0	0
Y	1	N	detail	"With this technique , you start at the bottom left-hand corner and move detail detail to over the whole thing . """	0	0	0
Y	1	N	developper	I 'm developping Flash applications so I 'd like to know few things ( like a developper developper to conversation ) first this is great news , but I have few remarks that concern the codec .	1	1	0
Y	1	N	device	So , very soon , globally , all will be using inventions by VirnetX for secure device device to communications - cross platform ... Everybody check out XMPP + OTR !	1	1	0
Y	1	N	device	First , we 'll be able to create device device to content or payment exchanges .	0	0	0
Y	1	N	diplomat	"We 're already underway , "" Aranead said . "" Pascual , there are things we should discuss , diplomat diplomat to , before 1 meet your president . "" "" I 'm not a diplomat ."	0	0	1
Y	1	N	dirt	Is that ' dirt dirt to ' ?	0	1	0
Y	1	N	dirt	And dirt dirt to # # Your blood runs with OxyContin and vodka , pal # #	0	1	0
Y	1	N	doctor	"The two of us were talking doctor doctor to . """	0	0	0
Y	1	N	doctor	I thought we could talk doctor doctor to .	0	0	0
Y	1	N	dog	Ms. SUMMER : Well , I 'm definitely gon na be voting for Gary Weiss sp. barking of a dog GARY WEISS , Candidate for County Commission ( D-UT ) : so , I always get the dog vote @!BERKES Democrat Gary Weiss goes dog dog to and door to door in a new subdivision along the freeway rising out of sagebrush .	1	1	0
Y	1	N	dog	And the top dog will scare off , dog dog to , right here , right here in Times Square .	0	1	0
Y	1	N	dollar	If the Democrats were so keen on compromise sounded a lot like the Repubs dollar dollar to cut in spending to revenue increase proposal .	0	1	1
Y	1	N	dollar	Like a lot of freelance writers , she lived dollar dollar to , and was bored and frightened by all things financial , she said .	0	1	1
Y	1	N	downtown	The ability for trains to go downtown downtown to is a huge bonus I agree absolutely .	0	0	0
Y	1	N	downtown	If you steer your rented Ford onto the New York State Thruway to I-490 , you can get downtown downtown to in little over an hour .	0	1	0
Y	1	N	downtown	So the idea of a train that would run downtown downtown to at speeds of up to 200 miles an hour -- as explained in this state promotional video -- it 's suddenly sounding pretty competitive . qwq ( Soundbite-of-state Unidentified Woman : Imagine .	0	1	0
Y	1	N	downtown	The assumption that people will want to go where new high-speed train lines would go is a downtown downtown to , but downtowns have been losing their importance as job centers for decades .	0	0	0
Y	1	N	dreamer	She touched his shoulder , a fleeting warmth , a moment , dreamer dreamer to .	0	1	1
Y	1	N	drink	Addict II Athlete kept him among like-minded people , people who once had lived drink drink to and learned to subsist mile to mile .	0	1	1
Y	1	N	driver	This is then a psychological problem between of peace and safety , hypermiling communities need to step up their practices in the area of driver driver to influences .	0	0	0
Y	1	N	dt	Commuter rail is wonderful ( I use it daily ) , and dt dt to rail is wonderful .	1	1	0
Y	1	N	dude	These needs differ , dude dude to and day to day .	1	1	1
Y	1	N	dude	He nods briskly at me , dude dude to , a truce of a nod . #	0	1	1
Y	1	N	dude	Trust me , I had my days of wanting to go ' dude dude to ' with the men in the room , and then it just hit me that that did n't work as well as being confident in myself as a woman and allowing that the producer of the upcoming film The Karate Kid ( starring her son , Jaden ) and the	0	1	1
Y	1	N	dust	As I remember , the point of the Capuchins ' obsession with bones is the transience of life -- to ashes , and dust dust to , and all that .	0	1	1
Y	1	N	dust	"Then we stood . "" dust dust to , "" Hickler said with a tremble , and I did n't believe that -- not really ."	0	1	1
Y	1	N	dust	"dust dust to . """	0	1	1
Y	1	N	dust	And when you die , the box is open and it all blows away -- dust dust to -- blow away .	0	1	1
Y	1	N	dust	"masks , as easily gone as we were continuing to surrender to what could have been the rather absurd idea of corporeality ( absurd when you think that the only law of the corporeal world that you can really bank on in the reported long run is "" dust dust to "" -- nothing to nothing ) ."	0	1	1
Y	1	N	dust	"She walked to the end of the dock and with some ceremonious abracadabra tore up the first page of Le Figaro that she had been reading and scattered the pieces into the lake . "" dust dust to , "" she said , shrugging to show that the incongruity was intended , while Bruno and I , though not , I noted the richly concocted barbecue that Bruno served up that took us that final step to where logic said we should lie down on our air mattresses"	0	1	1
Y	1	N	dust	"You were my life , "" she says , crumples the paper and pitches it over the side . "" dust dust to , my love . """	0	1	1
Y	1	N	dust	"Remembering some phrases used at the funeral of one of her great-grandfathers , she whispered , "" dust dust to ."	0	1	1
Y	1	N	dust	Like Iris , dust dust to .	0	1	1
Y	1	N	dust	"dust dust to . "" Clyde Junior had bills to pay , papers to grade , a two-year-old in a temper tantrum , and a baby in his lap ."	0	1	1
Y	1	N	dust	"dust dust to . "" # "" Come on , Mama , "" Dillon said , gently urging his mother toward the car parked a quarter of a mile away on the narrow two-lane road ."	0	1	1
Y	1	N	dust	"The weary , wounded slab seems to embody the passage of time and allude to all the history that the earth has impassively seen , as well as to the metaphorical "" dust dust to . """	0	1	1
Y	1	N	dust	"A nonprofit organization called Crossings ( www.crossings.net ) maintains that besides saving lots of money , home after-death care is greener than traditional burials-bodies pumped full of carcinogenic chemicals , laid in metal coffins in concrete vaults under chemically fertilized lawns-which mock the biblical concept of "" dust dust to . "" Cremating an unembalmed body ( or burying it in real dirt ) would seem obviously less cosdy and more eco-friendly"	0	1	1
Y	1	N	dust	"There 's a little video noise here and there , some unwanted shimmer in "" dust dust to "" hallucinations indeed and the weird stuff really pops . -- B+ The Aristocats ( Disney )"	0	0	1
Y	1	N	dust	Mark this : dust dust to , ashes to ashes , Spirit to spirit having One G-D the G-D of host .	0	1	1
Y	1	N	dust	dust dust to , ashes to ashes , but Spirit to spirit speak , the Spirit will take her holy children with her to the Almighty , into the new world .	0	1	1
Y	1	N	dust	dust dust to . -	0	1	1
Y	1	N	dust	For as much as it hath pleased almighty God in his wise providence to take out of this world the soul of our deceased brother we therefore commit the body of James Jackson , Jr dust dust to .	0	1	1
Y	1	N	dust	I love you , Gillian . to ashes dust dust to .	0	1	1
Y	1	N	dust	At funerals , a different one . - ' dust dust to ; ashes to ashes . ' -	0	1	1
Y	1	N	each	Hild spoke each each to .	0	1	1
Y	1	N	ear	It is a Pit Bull on wheels it will do things and go places larger tractors will not and that is a real plus all the while sporting an ear ear to grin , while saddled up upon it .	1	1	1
Y	1	N	ear	Her reaction was priceless , with her smile beaming ear ear to , and it certainly made the effort ...	0	1	1
Y	1	N	ear	Brain surgery that left an ear ear to scar ( like a headband ) across my head .	1	1	1
Y	1	N	ear	How great that would be . teresa keefe Beautiful photos . hard living . no one smiles , not even at the fair , BBQ 's , or dances .. except one photo ( the one with 3 men at Fort Knox .. ) grinning ear ear to . interesting .	1	1	1
Y	1	N	ear	He was smiling ear ear to .	1	1	1
Y	1	N	ear	But the next time she came to check on my mother , she entered very quietly , no thunderous footfalls ; she was grinning ear ear to , seemed very self-satisfied , grinned so long my mother could not help but grin herself .	0	1	1
Y	1	N	ear	The song ends , the curtain comes up , and Fred is smiling ear ear to .	0	1	1
Y	1	N	ear	"He had a pencil thin mustache and was wearing a fedora pushed back on his read "" Stark Industries . "" // "" . . . and builds not fifty , but a hundred thousand planes . "" // Howard Stark , grinning ear ear to , was standing in the Oval Office ."	1	1	1
Y	1	N	ear	"He shakes his head , smiles ear ear to . """	1	1	1
Y	1	N	ear	"Another knock and the door opened : her grandmother , smiling ear ear to , tears already in her eyes . "" Ready ? "" she said . ll spring I look forward to Sundays , our only day off , when we take drives and talk about paradise ."	1	1	1
Y	1	N	ear	"Then , grinning ear ear to , he asked the band to strike up his theme song , urgency to Clinton 's mission of proving , as president , that he indeed is a "" different kind of Democrat . """	1	1	1
Y	1	N	ear	Low on its wedge-shaped face , a row ear ear to .	0	1	1
Y	1	N	ear	Lay the 32-inch pine board flat , ear ear to , as shown .	0	1	1
Y	1	N	ear	This jury will decide if she should get life in prison or the death penalty for stabbing her ex-boyfriend , Travis Alexander , 29 times , slitting his throat ear ear to , six inches across , and shooting him in the face for good measure .	0	1	1
Y	1	N	ear	I know she 'll be grinning ear ear to .	0	0	1
Y	1	N	ear	Reuben , grinning ear ear to , ducked his head .	1	1	1
Y	1	N	ear	"This kid , on the other hand , bubbling over with enthusiasm , saw Froh in the hall and ran to him . # "" He was grinning ear ear to ."	1	1	1
Y	1	N	ear	"We 're on the way home , and Braden is smiling ear ear to . """	0	1	1
Y	1	N	ear	Nice long deep cut , ear ear to .	1	1	1
Y	1	N	ear	Lewis winds up with his throat slashed ear ear to .	0	1	1
Y	1	N	earth	"The androtender looks into Mr. Hudson 's eyes . "" earth earth to , "" he says ."	0	1	1
Y	1	N	earth	earth earth to , ashes to ashes , dust to dust .	1	1	1
Y	1	N	earth	"Oh ! "" ln sure and certain hope of the resurrection "" to eternal life through our Lord Jesus Christ , "" We commend to body to the ground . "" earth earth to , ashes to ashes , dust to d - - "" [footsteps]"	0	1	1
Y	1	N	earth	earth earth to , ashes to ashes ... dust to dust .	0	1	1
Y	1	N	earth	earth earth to ... ashes to ashes and dust to dust .	0	1	1
Y	1	N	earth	earth earth to , ashes to ashes , dust to dust , in sure and certain hope of the resurrection unto eternal life through our lord Jesus Christ .	0	1	1
Y	1	N	earth	And so now we commit her body to the ground , earth earth to , ashes to ashes , dust to dust , in sure and certain hope that her memory will be kept alive within us all .	0	0	1
Y	1	N	earth	earth earth to , ashes to ashes dust to dust .	1	1	1
Y	1	N	earth	"It 's my hobby . "" earth earth to ... "" ... ashes to ashes ... "" ... and dust to dust . """	0	0	1
Y	1	N	earth	"Surely goodness and mercy shall follow me all the days of my life ... "" ( sobbing ) : My baby . "" earth earth to "" ashes to ashes , dust to dust "" in sure and certain hope of the resurrection "" to eternal life through our lord Jesus Christ "" who shall change our mortal body "" that it may be like "" unto his glorious body "" according to the mighty work"	0	0	1
Y	1	N	earth	In sure and certain hope of the resurrection to eternal life , through our Lord Jesus Christ , we therefore commit his body to be consumed by fire earth earth to , ashes to ashes , and dust to dust	0	0	1
Y	1	N	earth	earth earth to , ashes to ashes , dust to dust , in the sure and certain hope of resurrection to eternal life , through our Lord Jesus Christ Amen .	0	1	1
Y	1	N	earth	"We therefore commit his mortal remains to the ground . "" earth earth to , ashes to ashes , dust to dust , "" in sure and certain hope of the resurrection of eternal life through our Lord Jesus Christ ."	0	0	1
Y	1	N	earth	Morning . @@4327651 and thy body to the ground ... earth earth to , ashes to ashes , and dust to dust ... Damn it .	0	1	1
Y	1	N	earth	earth earth to , ashes to ashes and dust to dust , in sure and certain hope of the resurrection to eternal life , through our Lord , Jesus Christ , amen .	0	1	1
Y	1	N	earth	"The Book of Common Prayer ( 1549 ) specifies that a Minister officiating at a funeral is to pronounce the words , "" I commende thy soule to God the father almighty , and they body to the grounde , earth earth to , asshes to asshes , dust to dust "" ( The Ordre ) ."	0	1	1
Y	1	N	earthquake	Is there a number where you say that was an 8.5 we better watch out or is it earthquake earthquake to specific ?	0	0	0
Y	1	N	edge	Internet Explorer is designed to dedicate your entire screen , edge edge to , to your websites .	0	0	0
Y	1	N	edge	"@markc : "" a kde3-desktop-like edge edge to view ( ie ; no chrome ) where I can position FILE and FOLDER icons anywhere within that view , folders on the left , documents on the right , program launchers along the top , whatever , *AS WELL AS* plasmoids in a different desktop view . "" that"	1	1	0
Y	1	N	edge	"The ability to have a kde3-desktop-like edge edge to view ( ie ; no chrome ) where I can position FILE and FOLDER icons anywhere within that view , folders on the left , documents on the right , program launchers along the top , whatever , *AS WELL AS* plasmoids in a different desktop view . "" Thank"	1	1	0
Y	1	N	edge	edge edge to , floor to ceiling , the lines cover the walls until the shapes of the New World wrap them round .	1	1	0
Y	1	N	edge	"Strong edge edge to and front to back when skied just below race levels , "" said Chris Meyer . "" Makes nice round long turns ."	1	1	0
Y	1	N	edge	"Lateral support is great , and the boot holds a solid edge , "" said Bruce Mark . "" Quick edge edge to and super for learning to bump ."	0	1	0
N	1	N	editorial	If I 'm not mistaken , the Wall Street Journal ran editorial editorial to of the -- you ca n't call it a small favor or news allied .	1	0	0
Y	1	N	elbow	what Leo assumed would be the kitchen , back behind that mossy-looking door , was too cramped for more than two cooks or three at the very most , who would be elbow elbow to , knife handles knocking over each other 's prep dishes .	1	1	0
Y	1	N	element	"element element to . # Damp and sticky with marsh water , the girls held their hands up to the fire to warm . # Freya opened the pocket of her apron and peeked at the frog that now sat limp and lifeless . # """	0	1	1
Y	1	N	empire	Occasionally Europeans will invoke Hamilton or Jefferson in discussing the power of the states in effecting E.U. policy , but the the E.U. and U.S. in a comparative sense , it is important to remember : empire empire to and development stage to development stage .	1	1	0
Y	1	N	employer	In a nearly $14 trillion economy , economists ca n't go employer employer to counting new hires .	1	1	0
Y	1	N	end	Only an end end to system can justify the result or expose the errors .	1	0	0
Y	1	N	end	He navigated the lair end end to , doorway to doorway , testing himself , feeling his way through his weak ness .	0	0	0
Y	1	N	end	Jesus , the arch-enemies , offset , end end to , nether to nether , like a what ?	0	0	0
Y	1	N	end	But I used to go with this girl , and she and me we 've done it in every to the Plaza , end end to and everything in between . ' ' Who ? ' '	0	0	0
Y	1	N	end	She carried the plate to the table , which was actually two tables placed end end to , covered with a pair of red and green tablecloths . # Tessio and Clemenza excused themselves and then worked their way through a half dozen handshakes and hugs before leaving . # Vito put his hand on Tom 's back and directed him to the dining room , where	0	0	0
Y	1	N	end	"Pieces had been removed , probably for firewood , leaving only a thin strip running end end to , attached with bolts to the floor . # """	0	0	0
Y	1	N	end	No one has asked give me a strategy to deal with this problem that 's end end to that touches all elements of our society , not only national security or commercial , economic interests , or the banking system , an end-to-end strategy .	0	0	0
Y	1	N	end	To be honest , the solution to this problem is not legal ( make better laws that forbid such snooping ) , but providing proper end end to encryption ( meaning , store the emails themselves encrypted ) so such snooping simply can not happen again .	0	0	0
Y	1	N	end	The modules can be placed side by side , end end to or stacked atop each other depending .	1	0	0
Y	1	N	end	"They were automatic clothes washers , "" he said . "" "" Empty gasoline drums , laid end end to and welded , provided culverts for roads and drainage . "" Short recalled that Adm ."	1	1	0
Y	1	N	end	The first person to walk the trail end end to was Jim Staudacher , a student then , in 1979 .	0	0	0
Y	1	N	end	The lines were laid out end end to and left in the same place during the entire season .	1	0	0
Y	1	N	end	There is no way of knowing exactly what the aqueducts across the Xiquila tributaries looked like , but they were probably nothing more than split and hollowed-out logs connected end end to and supported by some type of wooden trestle ( Bribiesca Castrejon 1958 , 71 ) .	0	0	0
Y	1	N	end	"If we continue to string together hundreds or thousands of these sugar molecules , end end to , connected with chemical bonds , we can get cotton - or even a redwood tree . """	1	0	0
Y	1	N	end	To standardize the counting , ovaries were scanned end end to and positions of antral follicles were drawn on ovarian map .	1	0	0
Y	1	N	engine	"They had engine engine to fire issues . """	1	1	0
Y	1	N	engine	The high-bypass engine features a fan at its front that is made much larger than in older jets so air is pulled around the engine engine to housing is larger , and the engine is attached closer to the wing than on many smaller jets .	1	1	0
Y	1	N	epub	If the book is currently an epub just do an epub epub to conversion .	0	1	0
Y	1	N	event	He 's been a tireless advocate for the President out , event event to .	0	1	0
Y	1	N	eye	There are many things that I do n't see eye eye to with my grandmother , yet there is no better role model than her when it comes to her principles regarding women 's independence .	0	0	0
Y	1	N	eye	They 're an odd couple and they do n't always see eye eye to .	0	0	0
Y	1	N	eye	The Squad Captain and the Captain in charge of House 1 did n't see eye eye to .	0	0	0
Y	1	N	eye	Seated eye eye to .	0	1	0
Y	1	N	eye	For a moment , both men are eye eye to , their weapons locked together , then , Frost forces Blade backwards --	0	0	0
Y	1	N	eye	"She was as tall as her mother , so they were eye eye to across the breakfast table . """	1	0	0
Y	1	N	eye	"She liked that they could meet eye eye to . # "" Joanna . """	0	0	0
Y	1	N	eye	Clearly , on the cardinal doctrines of justification by faith alone , the sovereignty of divine grace , and the infallibility of Scripture , Tyndale saw eye eye to with the great German Reformer .	0	1	0
Y	1	N	eye	Other decisions were not so easy to make , and Gary and his advisors did not always see eye eye to .	0	0	0
Y	1	N	eye	"join the same team . "" Cheryl and Wally are approaching their conversations with the idea that there has to be a ' winner ' and a ' loser ' in each discussion , but that 's just not the case , "" Estes says . "" Sometimes couples simply ca n't see eye eye to -- and that 's okay ."	1	1	0
Y	1	N	eye	Even when he was finally cleared , he said , no one told him had written him up , though he agreed they had n't always seen eye eye to on some things .	0	0	0
Y	1	N	eye	Sir Arthur was grieved because his friends could not see eye eye to with him , but he never wavered in his pursuit of the cause in which he believed .	0	0	0
Y	1	N	eye	There will be times when you do n't see eye eye to with your friend .	0	0	0
Y	1	N	eye	The federal government , which gave the state $ 1.5 million to purchase land for the reserve , has not seen eye eye to with DNR 's care of it .	0	0	0
Y	1	N	eye	"It took a deadly illness to put me eye eye to with that truth caught up in its ruthless ambitions and moral decay , can learn on my dime . """	0	0	0
Y	1	N	eye	And of late , Jazz coach Jerry Sloan and center Greg Ostertag have n't seen eye eye to .	0	0	0
Y	1	N	eye	"# - Joseph M. Palladino , # Houston # ... where are you ? # Regarding "" Time to take teaching to a new level "" ( Page B9 , Monday ) , I almost never see eye eye to with Thomas Friedman about anything , but this is an exception ."	1	1	0
Y	1	N	eye	"We see eye eye to with our Saudi colleagues in that we believe the oil market should be based on the balance of supply and demand , "" Mr. Lavrov said , "" and that it should be free of any attempts to influence it for political or geopolitical purposes . "" Russia is feeling"	0	1	0
Y	1	N	eye	We go eye eye to for possession . - Okay .	1	0	0
Y	1	N	eye	"When asked , "" Do you see eye eye to with high-profile AEI hawks such as former Bush speechwriter David Frum and former U.N . Ambassador John Bolton ? "" she replied instance , I completely and utterly agree with John Bolton that talking to Iran is a sheer waste of time . """	0	0	0
Y	1	N	eyeball	Then , with the President and the Special Prosecutor eyeball eyeball to , Nixon stumbled , firing Cox .	0	0	0
Y	1	N	eyeball	@!MR-ARON : If it Yeltsin and the parliament went eyeball eyeball to and the parliament is in the process of blinking .	0	0	0
Y	1	N	eyebrow	We are standing in my room , eyebrow eyebrow to , like in the poem , and I take off her clothes and she takes off mine and her body throat , tears on my cheek , eyes burning , my hands tremble and now we 're lying down , one on the other , entwined , moaning , and	1	1	0
Y	1	N	eyes	"eyes eyes to , nose to nose . """	0	1	1
Y	1	N	eyes	CAROLINE FORSHAY , the room , wonderful messages were being passed , eyes eyes to -- look where we are , you know , how did we come to be here ?	0	1	1
