Kat	Wes	GOLD	Subtype	Perturbation	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
I	I		I	1	country	And there is this principle of say , third country , where they do n't get the caravan country country to and state to state , and then go figure out where they want to go .	1	0	1
I	J	?	J	1	country	I would imagine if you were talking about sort of a country country to investigation into something .	1	0	1
I	J	J?	J	1	country	When calling country country to , they do n't want to be pestered by various kinds of bills , incompatible equipment and varying levels of customer service .	1	0	1
I	I		I	1	country	And , Ms. Wittes points out to group , and country country to . 	1	0	1
I	I		I	1	country	As we traveled country country to .	1	0	1
J	J		J	1	country	I think that when we compare this kind of judicial review , this kind of access to a corrective measure , to other mechanisms , particularly in country country to disputes , transparency , access to the pleadings , access to the hearings , is very good .	1	0	1
I	I		I	1	county	Santorum ultimately won the Iowa caucus , with no money , just county county to campaigning .	1	0	1
J	I	I	I	1	county	Dog bans are enforced county county to here .	0	0	1
I	I		I	1	county	I think that she continues to go county county to talking about the problems of different roads in that county or jobs in that county and she has done a very effective job of sending her mother around the state .	0	0	1
I	I		I	1	county	If you want to spread these ideas , you have to go county county to and convince people .	1	0	1
I	I		I	1	county	No order , and yet it county county to , with matchless precision , with the order of an attacking force.	1	0	1
I	I		I	1	county	"What we refer to collectively as "" the Klan "" was actually a collection of local groups operating county county to with little centralized control ."	1	0	1
J	F	Jp	J	1	couple	The couple couple to League lists several studies on its Web site that boast of a 98 percent to 99 percent effectiveness rate ( only total abstinence is completely reliable ) .	1	0	0
J	F	Jp	J	1	couple	Lisa Brand , 38 , of Harrison Township , Ind. , who has three children and teaches natural family planning with her husband , Jeff , for the couple couple to League , says it 's improved her marriage . 	1	0	0
F	I	I	I	1	course	Kerlinger &; Pedhauzer ( 1973 , p. 117 ) suggest that the five responses can be weighted and summed , and therefore the evaluated teacher can be compared on a course course to basis across semesters , to a departmental norm , or to other professors teaching the same discipline .	0	1	0
I	J	?	J	1	court	I 'm going to be in their weddings they 're going to be Jennifer Hamson -- court court to	1	0	1
F	F		F	1	cows	We are trying to get the FDA and USDA to take action , which they 've delayed for over three or four years , to ban the feeding of sheep and cows cows to as well as to take inspection and moderating programs that will prevent the possible outbreak of a mad cow disease epidemic in the United States .	1	0	1
F	F		F	1	crown	this also allows some part of the crown crown to with long curly ribbons that go all the way down my back .	0	0	0
I	I		I	1	culture	Do you think that there is an international conspiracy , culture culture to to control and to dominate women ?	1	0	1
J	J		J	1	culture	"By studying the subject matter of the arts , we can connect culture culture to and see and feel the joys and sorrows of our ancestors . "" "	0	1	1
F	F		F	1	cup	Ladle 1/3 cup cup to of batter onto hot surface , and turn when bubbles appear on surface and bottoms Cook second side for 2 to 3 minutes , or until bottoms turn golden .	0	1	1
F	F		F	1	cuts	Although both houses would cut many programs across the board , the linchpin in both plans are savage cuts cuts to to Medicare .	0	0	0
I	I		I	1	cycle	"A lot of gay donors are driven , cycle cycle to , by the notion that there 's going to be an epiphany-that one day they 'll wake up and accept us , "" he said ."	0	0	1
F	F		F	1	data	The objectives of this paper are to : 1 ) describe distributional information on belugas in Cook Inlet during June/July , the optimal survey period ( belugas outside the inlet are reported by Laidre et al . ( 2000 ) ) , 2 ) compare recent distributional data data to collected in previous surveys , and 3 ) provide group size estimates for calculations of stock size .	0	1	0
I			I	1	day	We have to apply discretion to day day to life issues , but choosing one person over another at any given moment does n't mean we did so due to a lack of equality .	1	0	1
I			I	1	day	To get past years , the fashion day day to functions have been completely ever more inclining when it comes to Ugg sheepskin boots configurations .	1	0	1
I			I	1	day	That/IN used to be our day day to battle horse .	1	0	1
I			I	1	day	In other injury news , nose tackle Letroy Guion ( turf toe ) also is day day to and tight end John Carlson ( concussion ) is expected to return to practice on Wednesday if all goes 	1	0	1
I			I	1	day	I understand the police deals with a lot of wackos on a day day to basis , but there are also concerned citizens among us who want to do the right thing .	1	0	1
I			I	1	day	I know for me it 's different day day to . 	1	0	1
I			I	1	day	We hope you enjoyed the series and took at least some tricks and hacks with you to apply to your day day to life in the there .	1	0	1
I			I	1	day	"Hoke will only say Robinson is "" day day to , "" because of nerve damage in his right elbow . "	1	0	1
I			I	1	day	He makes a day day to schedule of his teaching and other obligations mostly freshpersons , on A. E. Housman 's Introductory Lecture .	1	0	1
I			I	1	day	Well , what is it like day day to ?	1	0	1
I			I	1	day	The special operations team ended regular day day to searches June 30th .	1	0	1
I			I	1	day	So to your key question , is Bob Mueller 's endgame in sight , it 's incredibly hard , as I said , to understand where this investigation is going day day to .	1	0	1
I			I	1	day	Her account is unique in that this child experienced the day day to traumas and horrors of the Nazis for over three years as she fought for survival in the streets of Warsaw .	1	0	1
I			I	1	day	It 's like my experience in Washington is you better do this day day to . ( Laughter . ) Q : On the resignation of the CIA director , can you tell us do you feel that was the right step that he took given what happened ?	1	0	1
I			I	1	day	"But day day to , our life is actually harder , "" said Kim , who like many North Koreans working outside the country uses a pseudonym ."	1	0	1
I			I	1	day	Sell everything ; without love day day to insanity 's king .	0	1	1
I			I	1	day	Gene , you admit having no concept of what it means to be poor let alone a black kid so , your suggestions fail to coincide with the day day to realities of what it really means to be black &; poor in America .	1	1	1
I			I	1	day	are to be feared I forgive myself that I 've accepted and allowed myself to not see that living only for my own self interest is not ' all there is ' to life , through not allowing myself to actually step out of the patterns of my own self interest in my day day to living as this is the only way to see what is really possible as life in this world and live life here breath by breath as a physical being that consider all life equally through standing as part of the physical reality , one and equal I forgive myself that	1	0	1
I			I	1	day	They 're just living day day to . 	1	0	1
I			I	1	day	I guess I 'm livin ' day day to # Just in case you feel Led astray , hell , yeah # I guess I 'm livin ' day day to 	1	0	1
I			I	1	day	Graduate students when implementing the social studies unit understood the strengths and weaknesses of standardized tests in that they are one way to measure global achievement and yet the test items may lack validity to measure day day to objectives emphasized in teaching-learning situations .	0	1	1
F	F		F	1	death	Bloom writes as if liberal democracy had become therapeutic democracy , as if the great project of that regime were to finish the pragmatist 's work of putting death death to .	1	0	0
F	F		F	1	debt	Given that banks like Chase have been found to knowingly sell clearly invalid debt debt to collectors , the presence of another bidder in the market is almost certain to raise the price of debt sent to collection .	0	0	0
F	F		F	1	debt	But the trick is that when they sell this debt debt to buyers , they sell it for pennies on the .	0	0	0
F	F		F	1	debt	Banks are allowed to write off bad debts and they get tax relief for the bad debt , and they sell the bad debt debt to collectors for penies on the dollar , and it is okay with the IRS .	0	0	0
I	I		I	1	department	How do we avoid duplication department department to ?	1	0	1
J	J		J	1	developper	I 'm developping Flash applications so I 'd like to know few things ( like a developper developper to conversation ) first this is great news , but I have few remarks that concern the codec .	1	0	0
J	J		J	1	device	So , very soon , globally , all will be using inventions by VirnetX for secure device device to communications - cross platform ... 	0	1	0
F	F		F	1	diagrams	Symmetries relate such gluon diagrams diagrams to involving the highly energetic , effectively massless quarks that will be produced at the LHC .	0	0	1
F	F		F	1	differences	Despite the apparent importance of the concept of reciprocity among friends , there is no extensive research linking individual and structural differences differences to in friendship reciprocity .	0	0	0
J	J		J	1	diplomat	 Pascual , there are things we should discuss , diplomat diplomat to , before 1 meet your president . 	1	0	0
I	I		I	1	district	Should he be hitting the road or should be going district district to ?	1	0	1
I	I		I	1	district	Were happy to talk about economics , but the voters have a complex matrix of issues that really varies district district to .	1	0	1
J	J		J	1	doctor	I thought we could talk doctor doctor to .	1	0	1
J	F	F	F	1	doctors	We need systems that link patients to doctors , doctors doctors to , doctors to nurses and care team members , laboratories to databases , imaging centers to databases .	1	0	0
I	I		I	1	dollar	Like a lot of freelance writers , she lived dollar dollar to , and was bored and frightened by all things financial , she said .	0	0	0
I			I	1	door	For the past half-decade , AFL-CIO canvassers have gone door door to in white working-class neighborhoods in a notably successful campaign called Working America , enrolling more than three million nonunion swing voters to persuade them to support union-backed candidates at the polls .	1	0	1
I	I	I	I	1	door	We had to go door door to with the heavy and expensive equipment to see if people needed to be pumped , which was really inefficient . 	1	1	1
I			I	1	door	Grown locally and sold in the markets or door door to , Cubans roast and grind it themselves in their homes .	1	1	1
I			I	1	door	Contrary to the beliefs of some reformers who win most campaigns by walking door door to or visiting your local Rotary group .	1	1	1
I			I	1	door	I once did Poznan-Wroclaw as fast as I could without driving dangerously ( so - 60km/h through villages , overtaking constantly , etc ) and found that I was a whole 10 minutes faster door door to .	1	0	1
I			I	1	door	Thanks to traffic signals , traffic slowdowns , etc , it generally takes me 25 minutes door door to .	1	0	1
I			I	1	door	It was the summer they tried going door door to selling poison mushrooms .	1	1	1
I			I	1	door	They went methodically door door to , holding hands .	1	1	1
I			I	1	door	I had the same poor result as I schlepped door door to , trying to hide my desperation .	1	0	1
I			I	1	door	They had people out looking for her , going door door to .	1	0	1
I			I	1	door	You 're not going door door to are you ?	1	0	1
I	I	I	I	1	door	I have no knowledge of anything of , everywhere you look , everywhere you turn , we have law enforcement and military out there on the streets , pounding the pavement , walking door door to , walking every neighborhood that we can actually access .	1	1	1
I			I	1	door	We 're going to have our troops go door door to in 23 neighborhoods .	0	0	1
I			I	1	door	Giannini began offering small loans to his fellow Italians , going door door to to collect interest .	1	0	1
I			I	1	door	I dream of a day when my grandmother does n't believe the door door to salesman 's sob story of his rehab for crack cocaine addiction and his 3 children to which he is a single father .	1	0	1
I			I	1	door	They posted travel routes and shelters on the Internet , informed the public through the media and sent emergency personnel door door to . 	1	0	1
I			I	1	door	Even religious missionaries have caught on -- Ohlone College student Alexis Miller once spotted white Mormons going door door to wearing badges written in Chinese .	1	1	1
I			I	1	door	Well , I 'm going to do exactly what I said I was going to do , too : go door door to to defeat a liar .	1	0	1
I			I	1	door	Going door door to , she raised about $200 and still wants to organize a benefit concert there featuring local bands .	1	0	1
I			I	1	door	"Yee - grass roots , door door to , phones , all that stuff - entirely in his Senate district , San Mateo County and San Francisco , "" he said . "	1	1	1
I			I	1	door	The elder Carter canvassed door door to with his grandson days before the 2010 election , and he 's popular among many Georgia Democrats .	1	0	1
I			I	1	door	Maybe I heard of a couple of white dudes ... - Selling door door to . 	1	0	1
I			I	1	door	 Ciano went door door to to convince nurseries and landscapers in Bellmawr to purchase compost . 	1	0	1
I	B		I	1	downtown	So the idea of a train that would run downtown downtown to at speeds of up to 200 miles an hour -- as explained in this state promotional video -- it 's suddenly sounding pretty competitive . 	0	0	1
I	B		I	1	downtown	The assumption that people will want to go where new high-speed train lines would go is a downtown downtown to , but downtowns have been losing their importance as job centers for decades .	1	0	1
J	J		J	1	dreamer	She touched his shoulder , a fleeting warmth , a moment , dreamer dreamer to .	1	0	0
I	I		I	1	drink	Addict II Athlete kept him among like-minded people , people who once had lived drink drink to and learned to subsist mile to mile .	1	0	0
J	J		J	1	driver	This is then a psychological problem between of peace and safety , hypermiling communities need to step up their practices in the area of driver driver to influences .	0	0	0
I	B		I	1	dt	Commuter rail is wonderful ( I use it daily ) , and dt dt to rail is wonderful .	1	0	0
J	J		J	1	dude	He nods briskly at me , dude dude to , a truce of a nod . 	1	0	0
J	J		J	1	dude	Trust me , I had my days of wanting to go ' dude dude to ' with the men in the room , and then it just hit me that that did n't work as well as being confident in myself as a woman and allowing that the producer of the upcoming film The Karate Kid ( starring her son , Jaden ) and the	1	0	0
J	B	I	I	1	dugout	In 2015 , Major League Baseball recommended teams extend their netting , dugout dugout to , and all thirty teams did so by 2018 .	1	0	1
I		I	I	1	ear	Two hours later and I am smiling ear ear to .	1	0	0
I			I	1	ear	When he finished playing , he was grinning ear ear to , the audience gave a grand round of applause and you could just see how proud Jeffrey was of himself !	1	0	0
I	B		I	1	ear	no one smiles , not even at the fair , BBQ 's , or dances .. except one photo ( the one with 3 men at Fort Knox .. ) grinning ear ear to .	1	1	0
I			I	1	ear	The kids , squealing , scrambled up rafters of the old Tennessee barn , frightening the chickens and chasing the piglets while Charlie grinned ear ear to .	1	0	0
I			I	1	ear	The blast of sun in the window turned Bernardo 's broad , spotted forehead as silvery as his hair , and Esteban reflected that he really did look like some benignly crazed old wolf : his chin was angular , and his lips looked as if they reached ear ear to , two long , thin , contented-looking seams .	1	0	0
I	B		I	1	ear	But the next time she came to check on my mother , she entered very quietly , no thunderous footfalls ; she was grinning ear ear to , seemed very self-satisfied , grinned so long my mother could not help but grin herself .	1	0	0
J			J	1	ear	Andrew leaned closer to the forward-thrusting simian heads , touching ear ear to , the convex , pupilless stone ball eyes , the wide incised smiles .	1	0	0
I			I	1	ear	Jake smiles ear ear to , like the happy newlywed he 's pretending to be .	1	0	0
I			I	1	ear	When her fan car arrived at the port facility , the human attendant was grinning ear ear to .	1	0	0
I			I	1	ear	SKINNER picks up the trap/cage , grinning ear ear to .	1	0	0
I	B		I	1	ear	Howard Stark , grinning ear ear to , was standing in the Oval Office .	1	0	0
I	B		I	1	ear	He shakes his head , smiles ear ear to . 	1	0	0
I	B		I	1	ear	"Then , grinning ear ear to , he asked the band to strike up his theme song , urgency to Clinton 's mission of proving , as president , that he indeed is a "" different kind of Democrat . """	1	0	0
J			J	1	ear	Susan is shouting and hugging her daughter . ear ear to .	1	0	0
I			I	1	ear	I find Gaillard kneeling in the snow , pumping the stove , his furred red face grinning ear ear to .	1	0	0
I			I	1	ear	And I look back at Ken , and he 's kneeling on the seat with the steering wheel in his hand , smiling ear ear to .	1	0	0
J	J		J	1	ear	Lay the 32-inch pine board flat , ear ear to , as shown .	1	1	0
I			I	1	ear	Newt grinned ear ear to .	1	0	0
I			I	1	ear	"It was the best night of my life ! "" Hebert said emphatically , grinning ear ear to . """	1	0	0
I			I	1	ear	I had one person ring my doorbell one night , and I came out and this guy was just grinning ear ear to , and he was pointing .	1	0	0
I			I	1	ear	"After the verdict , one of the attorneys was smiling ear ear to and heard saying "" Wow "" in the hallways , according to one of our reporters inside the courthouse ."	1	0	0
I			I	1	ear	Jamie was smiling ear ear to .	1	0	0
I			I	1	ear	Jamie when she is home is smiling ear ear to ; she loves the ability to express herself around the house .	0	0	0
I			I	1	ear	As the U.S. national anthem began to play , Team Moseley placed their hands over their hearts and belted out the words , and Moseley , who 's a Tom Cruise lookalike if there ever was one , beamed ear ear to . 	1	0	0
I	B		I	1	ear	Reuben , grinning ear ear to , ducked his head .	1	0	0
I	I	I	I	1	earthquake	Is there a number where you say that was an 8.5 we better watch out or is it earthquake earthquake to specific ?	1	1	0
J	B	I	I	1	edge	Internet Explorer is designed to dedicate your entire screen , edge edge to , to your websites .	1	0	0
J	B	I	I	1	edge	edge edge to , floor to ceiling , the lines cover the walls until the shapes of the New World wrap them round .	1	1	0
J	B	I	I	1	edge	"Strong edge edge to and front to back when skied just below race levels , "" said Chris Meyer ."	1	0	0
J	I	I	I	1	edge	Quick edge edge to and super for learning to bump .	1	1	0
F	F		F	1	editorial	If I 'm not mistaken , the Wall Street Journal ran editorial editorial to of the -- you ca n't call it a small favor or news allied .	0	1	1
F	F		F	1	education	The inclusion of the arts as one of the basic subjects in the national education goals added considerable visibility to the importance of arts education education to generally and to the relevance of arts education to the economy of the next century .	0	0	0
J	F	F	F	1	eight	He 's seen LPSO pairs matched eight eight to .	0	0	1
I	I		I	1	election	I 've said it often as many have here , until we get honest reporting , this bull hockey is going to continue , election election to .	1	0	1
F	J	J	J	1	element	element element to . Damp and sticky with marsh water , the girls held their hands up to the fire to warm .	1	0	0
F	F		F	1	emissions	This makes it difficult to compare the effects of local emissions emissions to like greenhouse Freelancers : How to Deal With Insecurities	0	0	0
F	I	I	I	1	empire	Occasionally Europeans will invoke Hamilton or Jefferson in discussing the power of the states in effecting E.U. policy , but the the E.U. and U.S. in a comparative sense , it is important to remember : empire empire to and development stage to development stage .	1	1	1
J	B	I	I	1	end	He navigated the lair end end to , doorway to doorway , testing himself , feeling his way through his weak ness .	1	0	1
J	J		J	1	end	Jesus , the arch-enemies , offset , end end to , nether to nether , like a what ?	1	0	1
J	B	I	I	1	end	Pieces had been removed , probably for firewood , leaving only a thin strip running end end to , attached with bolts to the floor . 	1	1	1
J	B	I	I	1	end	To be honest , the solution to this problem is not legal ( make better laws that forbid such snooping ) , but providing proper end end to encryption ( meaning , store the emails themselves encrypted ) so such snooping simply can not happen again .	1	1	1
J	J		J	1	end	The lines were laid out end end to and left in the same place during the entire season .	1	0	1
J	J		J	1	end	There is no way of knowing exactly what the aqueducts across the Xiquila tributaries looked like , but they were probably nothing more than split and hollowed-out logs connected end end to and supported by some type of wooden trestle ( Bribiesca Castrejon 1958 , 71 ) .	1	1	1
J	B	I	I	1	end	To standardize the counting , ovaries were scanned end end to and positions of antral follicles were drawn on ovarian map .	1	1	1
J	J		J	1	engine	They had engine engine to fire issues . 	1	0	1
J	J		J	1	engine	The high-bypass engine features a fan at its front that is made much larger than in older jets so air is pulled around the engine engine to housing is larger , and the engine is attached closer to the wing than on many smaller jets .	1	0	1
I	I		I	1	episode	episode episode to , season to season , series to series , Star Trek is one of the priciest shows I 've ever seen on DVD.	1	0	1
I	I		I	1	episode	But over the course of each season -- and sometimes episode episode to -- that map changes , clueing viewers in to new locations and upcoming plot twists .	1	0	1
J	J		J	1	epub	If the book is currently an epub just do an epub epub to conversion .	0	0	1
I	I		I	1	event	He 's been a tireless advocate for the President out , event event to .	1	0	0
F	F		F	1	everybody	"services "" that may someday connect everybody everybody to else -- like the phone system does today , but without those constricting telephone wires ."	0	1	0
F	F		F	1	everybody	"John Zeglis , CEO of AT &T; Wireless , says , "" Before this , everybody could recite the elevator speech about how we connected everybody everybody to else ."	0	1	0
F	F		F	1	everyone	He introduced himself and then everyone everyone to .	0	0	0
J	J		J	1	eyes	eyes eyes to , nose to nose . 	1	0	0
J	J		J	1	eyes	CAROLINE FORSHAY , the room , wonderful messages were being passed , eyes eyes to -- look where we are , you know , how did we come to be here ?	1	0	0
J	J		J	1	eyes	"Lou , "" Harry started ; shifting so his body was lined against Louis ' : eyes eyes to , lips entwined , "" Why are you doing this ? "" "	1	0	0
I	J		I	1	fabric	No , that 's just fabric fabric to .	1	0	1
J	J		J	1	face	"He must be able to speak to God  face face to . "" 1 . Remember , this individual will be like Moses in that God spoke to Moses "" face face to . """	0	0	0
J	J		J	1	face	Communty wide meeting and dialoge ... by the do you mean : face face to communication which is more likely to result in a faster paced synergy , rather than here where you ca n't tell if I 'm smiling 	1	0	0
J			J	1	face	Piers I like you -- I really do -- your face face to interviews are great .	1	1	0
J			J	1	face	So ? getting to meet face face to mainly depends on how good you look in the profile .	0	1	0
J	J		J	1	face	Therefore , whoever the prophet would be , he would be required to speak to God face face to .	1	0	0
J	J		J	1	face	Document only what is needed to get the message across and co-locate if at all possible , because cross-disciplinary collaboration and face face to communication are vital .	1	1	0
J			J	1	face	"with people on my iPhone before the ice has been broken enough to overcome my shyness and finally say "" Hey , let 's cross the room and talk face face to "" ?"	1	1	0
J			J	1	face	If he does , then they absolutely have to sit down face face to before a decision is made .	1	0	0
J			J	1	face	If that face face to never happens , then the Jets never wanted him back in the first place .	1	0	0
J	J		J	1	face	If one moved , the other moved -- but only sidewise , in a circle ; they kept face face to and eye to eye all the time .	1	1	0
J			J	1	face	Her father had seen Lloth face face to and had come out alive by a miracle .	1	0	0
J			J	1	face	And it creates new relationships in war - soldiers on different parts of the battlefield , or even in different parts of the world , all work very closely together to conduct combat operations in real time , yet they never meet face face to and , in many cases , never even know each other 's names .	1	1	0
J	J		J	1	face	I 'd like to ask what George Bush is afraid of , why he wo n't meet Bill Clinton face face to , eye to eye and give the American people the kind of debate that we need .	1	0	0
J	J		J	1	face	Youve never met anybody face face to or ...	0	1	0
J	J		J	1	face	people are put face face to with one another , they are able to reach an accomodation , maybe not the one they wanted , but one which enables them to live with each other , and once you strip away the grand political structures , the international pressures , actually on a day to day level they were able to get on and they recognized that their ideals would have to come second to actually the necessity of living day to day with one another cheek by jowl.	1	0	0
J			J	1	face	Having got into the event , standing in a queue , musing about other things while you are waiting , absorbing the bustle and atmosphere -- it 's easy , yes , really easy to find yourself suddenly at the head of that queue in a recruiter ' face face to ' situation , only to forget - in that opening moment -- what you were going to ask .	1	1	0
J			J	1	face	But old emotions reawaken as the 2 rivals once again meet face face to , eye to eye ...	1	0	0
J			J	1	face	These digital connections are bridges to the face face to interaction ( where real medicine takes place ) - use them for the communication tools they are .	0	1	0
J			J	1	face	"But , she added , the value of meeting face face to was clear and that "" it is urgently necessary "" that high-level meetings continue as the foreign ministers of all four countries work on a new "" road map "" to resolve the conflict ."	0	0	0
J	J		J	1	face	With this remote you can shut the bomb down face face to , ... .. or you can dial it in over the link .	1	1	0
J	J		J	1	face	Then call them to our presence-face face to , and frowning brow to brow , ourselves will hear the accuser and the accused freely speak . 	1	0	0
J			J	1	face	While children are impacted by face face to interactions , they are also influenced by the guardian 's workplace , and the social , historical , political and economic realities of the time .	0	1	0
J			J	1	face	In the middle of the Pacific two enormous aircraft carriers done up to look like Gothic cathedrals stood face face to , sent up their planes and simultaneously sank one another .	1	0	0
I	I		I	1	farm	Most of the time when I 'm staying farm farm to , they offer a room for me to sleep in .	1	0	0
I	I		I	1	farm	It 'll depend , farm farm to , how the crops fared . 	1	0	0
J	J		J	1	farmer	farmer farmer to , he 'd said , and she had n't thought any more of it .	1	0	0
J	J		J	1	father	But , whether ex-cop to ex-cop , or father father to , he felt as though he knew this guy .	1	0	0
J	J		J	1	father	He could only ask for his landlord 's advice , father father to . 	1	0	0
J	F	F	F	1	father	Would it have been too much for the judge to put aside his views and extend his hand in sympathy , a gesture of father father to ?	1	0	0
J	J		J	1	father	There 's too much , father father to and now son to son .	1	0	0
J	J		J	1	father	I 'm asking you , father father to , to leave her alone .	1	0	0
J	J		J	1	feet	Curled up feet feet to on the narrow bench running down the left interior wall .	0	0	0
J	J		J	1	feet	A bane-lit could hold adult visitors or as many as four children , who slept feet feet to .	1	0	0
J	J		J	1	feet	Toeies ( cooperative ) Partners lie stretched out on the floor , feet feet to , or big toe to big toe , and try to roll across the floor with their toes touching all the time .	1	0	0
J	J		J	1	fender	The drink making a rupture in her belly now and soon enough , a triple flash of lights , and Pearson steps triple on the brights in response , , and the cars brake and stop still , fender fender to .	1	0	0
J	J		J	1	fender	"These cars are fast , extremely fun to drive , and going 100 miles an hour , fender fender to , is a thrill , "" Yackey said . """	1	0	0
I	I		I	1	festival	And it 's a different age group , though , mostly it 's retired people in their RVs who will just follow festival festival to to festival .	1	0	0
I	I		I	1	festival	Cuban 's biggest concern is the herd mentality that EDM a lot of the same DJs going festival festival to to festival .	1	0	0
F	F		F	1	field	"Over and over again prophets warned-in person or in writingagainst the tendency to use land for private wealth-against "" adding field field to and house to house , "" as Isaiah says ."	0	1	0
F	F		F	1	field	A lesson surely most apposite for our own politics today , as it was in the fourth century- a time when Christians , for the first time , were having to address the nation , and a time when Roman law made private ownership ever more absolute ; land owners added field field to and cities swelled with dispossessed poor . 	0	0	0
F	F		F	1	files	I suspect that OMake works by literally treating rules as functions taking files files to , so .	1	0	0
J	J		J	1	fingertip	Her eyes narrowed , and she turned her hand , touching fingertip fingertip to where the carbon nanotubule channels to their electroplaques surfaced on the skin .	0	1	1
J	J		J	1	fingertip	A fund-raiser for Martin Luther King Jr . and the northern coordinator for the Southern Christian Leadership Conference in the early ' 60s , Angelou is now saddened by the sense that the country has turned was an era where we were fingertip fingertip to . ...	1	0	1
J	J		J	1	fingertip	This study , which replicated Hunt 's ( 1996 ) method of measuring for height , did not use arm-span measurement ( fingertip fingertip to with arms extended and abducted ) as an indicator of maximum height .	1	1	1
I	I		I	1	firm	Those processes vary firm firm to , which have different retirement and pay structures , but the same questions remain at almost all firms navigating these changes :	1	0	0
J	J		J	1	firm	We are not only in individual firm firm to competition but , in some cases , in a kind of systemic competition as well of pressure on the work place .	1	0	0
J	J		J	1	fist	In that film , our first introduction to Logan is him in a cage match getting the crap kicked out of him until he decides to end it and punches his opponent fist fist to , which it strongly implies breaks the other guy 's hand .	1	0	0
J	J		J	1	flesh	 You Were on My Mind ,  and in the bed two men , two bodies , friends but also strangers , discovering this about each other , for the first time , their strangeness , their bodies new , the touch of flesh flesh to .	1	0	1
J	J		J	1	flesh	There was no flesh flesh to contact , but Aria saw at once it was a terrible mistake .	1	0	1
J	J		J	1	flesh	flesh flesh to , the need for meaning drops away .	1	0	1
I	I		I	1	floor	A floor floor to , and every floor looked like the one before it .	1	0	1
I	I		I	1	floor	There are fire rescue teams going floor floor to , looking for anybody who may have been left behind .	1	0	1
I	I		I	1	floor	I know he went floor floor to .	1	0	1
I	I		I	1	floor	But they do say he went floor floor to .	1	0	1
I	I		I	1	floor	Cause I 'm the first to know whenever the plans are laid that never go further than floor floor to .	1	0	1
I	I		I	1	floor	I 'm gon na go floor floor to .	1	0	1
I	I		I	1	floor	My men are going floor floor to ; they will find her .	1	0	1
F	F		F	1	flower	The soccer player 's clone had tied up the apartment for an extra two flower flower to .	1	0	0
F	F		F	1	flower	"As soon as their mistress was gone , Miss Dougard scanned the room - which was littered with clothes . "" flower flower to . """	1	0	0
J	I	I?	I	1	fluid	escape it , until he knew for sure that nothing worked , nothing would free him but giving in to himself and finally landing , for hours at a time , on the shores of the bodies spring afternoon , the tea gone cold and the virus moving , fluid fluid to , body to body , skin to skin .	1	0	0
J	I	I	I	1	foot	Why is he shifting foot foot to and grimacing ?	1	0	1
I	I		I	1	foot	That restrained dance of aggression : shoulders up , weight shifting foot foot to , slowly shrinking the space between them .	1	0	1
F	F		F	1	foot	Surf 's a calm foot foot to and a half .	0	0	1
F	F		F	1	football	take your money your bull headed ways to philly bring back the Cooks a real football family and if your a true fan as you state leave football football to people I grew up a die-hard Skin 's fan ...	1	0	0
F	F		F	1	footnotes	I tried adding footnotes footnotes to but it would n't let me .	0	1	1
J	J		J	1	forehead	Their bodies seemed to move closer , forehead forehead to .	1	0	1
J	J		J	1	friend	When the conversation is friend friend to ( or even person to person ) , and not Amyrlin to subordinate ?	1	0	0
J	J		J	1	friend	I 'm asking friend friend to . 	0	0	0
J		J	J	1	friend	But then , a few months later , Ian came to the friend and asked him whether he could speak to him in complete confidence , as patient to doctor , not as friend friend to .	1	0	0
J	J		J	1	friend	They talk father to son , business partner to business partner , friend friend to . 	1	0	0
J	J		J	1	friend	"Factory , "" hit two million views this summer , all powered by word of mouth and e-mail links sent friend friend to ."	0	0	0
J	J		J	1	friend	Well , when she and I talk , its just as friend friend to , and I was just there to be about her and Im praying for her , and I hope things go well for her.	1	0	0
J	J		J	1	friend	friend friend to , neighbor to neighbor is far more effective Ron Mason remembers that sad day in 2002 .	1	0	0
J	J		J	1	friend	Let me just ask you , friend friend to , are you okay ?	1	0	0
J	J		J	1	friend	Can I ask you something , friend friend to ?	0	0	0
J	J		J	1	friend	"Jo , you 're so cute , but friend friend to , honestly check into some "" feigning disinterest "" classes ."	1	0	0
J	J		J	1	friend	uh , may i say something , friend friend to ? 	1	0	0
J			J	1	friend	friend friend to , do you not want this ?	1	0	0
J	J		J	1	friend	friend friend to ? - No .	1	0	0
J	J		J	1	friend	And I 'll repay you tenfold for all the things you 've done for me , friend friend to 	1	1	0
J	J		J	1	friend	friend friend to , ew .	1	0	0
J			J	1	friend	Listen to me , friend friend to ?	0	0	0
J	J		J	1	friend	[Jean] , can I ask you something , friend friend to ?	1	0	0
J	J		J	1	friend	You can tell me , friend friend to .	0	0	0
J	J		J	1	front	Oriental despotism , a world united under one lord and sovereign , on the one side , and separate states , insignificant in extent and resources , but animated by free individuality , on the other side , stood front front to in array of battle .	1	1	0
F	F		F	1	game	He should have brought his A game game to 6 but I 'm guessing what took place behind close doors really messed with his head .	0	0	0
I	I		I	1	game	Their interchange and movement relative to each other have been improving , game game to .	1	0	0
I	B		I	1	gavel	In the past four years , I 've covered about 250 trials , most of them gavel gavel to .	0	0	1
I	B		I	1	gavel	It 's almost a caricature of journalism in the sense of rushing to put raw information that has n't been checked out on the air , and talk about not being able to escape it , they 're going to have gavel gavel to coverage of the trial as well .	0	0	1
