Kat	Wes	GOLD	Subtype	Perturbation	N1	Sentence Raw Text	Pred
I			I	2	day	He makes a to day day schedule of his teaching and other obligations mostly freshpersons , on A. E. Housman 's Introductory Lecture .	0
I			I	2	day	Well , what is it like to day day ?	0
I			I	2	day	The special operations team ended regular to day day searches June 30th .	0
I			I	2	day	So to your key question , is Bob Mueller 's endgame in sight , it 's incredibly hard , as I said , to understand where this investigation is going to day day .	0
I			I	2	day	Her account is unique in that this child experienced the to day day traumas and horrors of the Nazis for over three years as she fought for survival in the streets of Warsaw .	0
I			I	2	day	It 's like my experience in Washington is you better do this to day day . ( Laughter . ) Q : On the resignation of the CIA director , can you tell us do you feel that was the right step that he took given what happened ?	0
I			I	2	day	"But to day day , our life is actually harder , "" said Kim , who like many North Koreans working outside the country uses a pseudonym ."	0
I			I	2	day	Sell everything ; without love to day day insanity 's king .	0
I			I	2	day	Gene , you admit having no concept of what it means to be poor let alone a black kid so , your suggestions fail to coincide with the to day day realities of what it really means to be black &; poor in America .	0
I			I	2	day	are to be feared I forgive myself that I 've accepted and allowed myself to not see that living only for my own self interest is not ' all there is ' to life , through not allowing myself to actually step out of the patterns of my own self interest in my to day day living as this is the only way to see what is really possible as life in this world and live life here breath by breath as a physical being that consider all life equally through standing as part of the physical reality , one and equal I forgive myself that	0
I			I	2	day	They 're just living to day day . 	1
I			I	2	day	I guess I 'm livin ' to day day # Just in case you feel Led astray , hell , yeah # I guess I 'm livin ' to day day 	0
I			I	2	day	Graduate students when implementing the social studies unit understood the strengths and weaknesses of standardized tests in that they are one way to measure global achievement and yet the test items may lack validity to measure to day day objectives emphasized in teaching-learning situations .	0
F	F		F	2	death	Bloom writes as if liberal democracy had become therapeutic democracy , as if the great project of that regime were to finish the pragmatist 's work of putting to death death .	0
F	F		F	2	debt	Given that banks like Chase have been found to knowingly sell clearly invalid to debt debt collectors , the presence of another bidder in the market is almost certain to raise the price of debt sent to collection .	0
F	F		F	2	debt	But the trick is that when they sell this to debt debt buyers , they sell it for pennies on the .	0
F	F		F	2	debt	Banks are allowed to write off bad debts and they get tax relief for the bad debt , and they sell the bad to debt debt collectors for penies on the dollar , and it is okay with the IRS .	0
I	I		I	2	department	How do we avoid duplication to department department ?	0
J	J		J	2	developper	I 'm developping Flash applications so I 'd like to know few things ( like a to developper developper conversation ) first this is great news , but I have few remarks that concern the codec .	0
J	J		J	2	device	So , very soon , globally , all will be using inventions by VirnetX for secure to device device communications - cross platform ... 	0
F	F		F	2	diagrams	Symmetries relate such gluon to diagrams diagrams involving the highly energetic , effectively massless quarks that will be produced at the LHC .	0
F	F		F	2	differences	Despite the apparent importance of the concept of reciprocity among friends , there is no extensive research linking individual and structural to differences differences in friendship reciprocity .	0
J	J		J	2	diplomat	 Pascual , there are things we should discuss , to diplomat diplomat , before 1 meet your president . 	0
I	I		I	2	district	Should he be hitting the road or should be going to district district ?	0
I	I		I	2	district	Were happy to talk about economics , but the voters have a complex matrix of issues that really varies to district district .	0
J	J		J	2	doctor	I thought we could talk to doctor doctor .	0
J	F	F	F	2	doctors	We need systems that link patients to doctors , to doctors doctors , doctors to nurses and care team members , laboratories to databases , imaging centers to databases .	0
I	I		I	2	dollar	Like a lot of freelance writers , she lived to dollar dollar , and was bored and frightened by all things financial , she said .	0
I			I	2	door	For the past half-decade , AFL-CIO canvassers have gone to door door in white working-class neighborhoods in a notably successful campaign called Working America , enrolling more than three million nonunion swing voters to persuade them to support union-backed candidates at the polls .	1
I	I	I	I	2	door	We had to go to door door with the heavy and expensive equipment to see if people needed to be pumped , which was really inefficient . 	1
I			I	2	door	Grown locally and sold in the markets or to door door , Cubans roast and grind it themselves in their homes .	0
I			I	2	door	Contrary to the beliefs of some reformers who win most campaigns by walking to door door or visiting your local Rotary group .	1
I			I	2	door	I once did Poznan-Wroclaw as fast as I could without driving dangerously ( so - 60km/h through villages , overtaking constantly , etc ) and found that I was a whole 10 minutes faster to door door .	1
I			I	2	door	Thanks to traffic signals , traffic slowdowns , etc , it generally takes me 25 minutes to door door .	0
I			I	2	door	It was the summer they tried going to door door selling poison mushrooms .	0
I			I	2	door	They went methodically to door door , holding hands .	1
I			I	2	door	I had the same poor result as I schlepped to door door , trying to hide my desperation .	0
I			I	2	door	They had people out looking for her , going to door door .	0
I			I	2	door	You 're not going to door door are you ?	0
I	I	I	I	2	door	I have no knowledge of anything of , everywhere you look , everywhere you turn , we have law enforcement and military out there on the streets , pounding the pavement , walking to door door , walking every neighborhood that we can actually access .	1
I			I	2	door	We 're going to have our troops go to door door in 23 neighborhoods .	1
I			I	2	door	Giannini began offering small loans to his fellow Italians , going to door door to collect interest .	0
I			I	2	door	I dream of a day when my grandmother does n't believe the to door door salesman 's sob story of his rehab for crack cocaine addiction and his 3 children to which he is a single father .	1
I			I	2	door	They posted travel routes and shelters on the Internet , informed the public through the media and sent emergency personnel to door door . 	0
I			I	2	door	Even religious missionaries have caught on -- Ohlone College student Alexis Miller once spotted white Mormons going to door door wearing badges written in Chinese .	0
I			I	2	door	Well , I 'm going to do exactly what I said I was going to do , too : go to door door to defeat a liar .	1
I			I	2	door	Going to door door , she raised about $200 and still wants to organize a benefit concert there featuring local bands .	0
I			I	2	door	"Yee - grass roots , to door door , phones , all that stuff - entirely in his Senate district , San Mateo County and San Francisco , "" he said . "	1
I			I	2	door	The elder Carter canvassed to door door with his grandson days before the 2010 election , and he 's popular among many Georgia Democrats .	1
I			I	2	door	Maybe I heard of a couple of white dudes ... - Selling to door door . 	0
I			I	2	door	 Ciano went to door door to convince nurseries and landscapers in Bellmawr to purchase compost . 	0
I	B		I	2	downtown	So the idea of a train that would run to downtown downtown at speeds of up to 200 miles an hour -- as explained in this state promotional video -- it 's suddenly sounding pretty competitive . 	0
I	B		I	2	downtown	The assumption that people will want to go where new high-speed train lines would go is a to downtown downtown , but downtowns have been losing their importance as job centers for decades .	0
J	J		J	2	dreamer	She touched his shoulder , a fleeting warmth , a moment , to dreamer dreamer .	0
I	I		I	2	drink	Addict II Athlete kept him among like-minded people , people who once had lived to drink drink and learned to subsist mile to mile .	0
J	J		J	2	driver	This is then a psychological problem between of peace and safety , hypermiling communities need to step up their practices in the area of to driver driver influences .	0
I	B		I	2	dt	Commuter rail is wonderful ( I use it daily ) , and to dt dt rail is wonderful .	0
J	J		J	2	dude	He nods briskly at me , to dude dude , a truce of a nod . 	0
J	J		J	2	dude	Trust me , I had my days of wanting to go ' to dude dude ' with the men in the room , and then it just hit me that that did n't work as well as being confident in myself as a woman and allowing that the producer of the upcoming film The Karate Kid ( starring her son , Jaden ) and the	0
J	B	I	I	2	dugout	In 2015 , Major League Baseball recommended teams extend their netting , to dugout dugout , and all thirty teams did so by 2018 .	0
I		I	I	2	ear	Two hours later and I am smiling to ear ear .	1
I			I	2	ear	When he finished playing , he was grinning to ear ear , the audience gave a grand round of applause and you could just see how proud Jeffrey was of himself !	1
I	B		I	2	ear	no one smiles , not even at the fair , BBQ 's , or dances .. except one photo ( the one with 3 men at Fort Knox .. ) grinning to ear ear .	1
I			I	2	ear	The kids , squealing , scrambled up rafters of the old Tennessee barn , frightening the chickens and chasing the piglets while Charlie grinned to ear ear .	1
I			I	2	ear	The blast of sun in the window turned Bernardo 's broad , spotted forehead as silvery as his hair , and Esteban reflected that he really did look like some benignly crazed old wolf : his chin was angular , and his lips looked as if they reached to ear ear , two long , thin , contented-looking seams .	0
I	B		I	2	ear	But the next time she came to check on my mother , she entered very quietly , no thunderous footfalls ; she was grinning to ear ear , seemed very self-satisfied , grinned so long my mother could not help but grin herself .	1
J			J	2	ear	Andrew leaned closer to the forward-thrusting simian heads , touching to ear ear , the convex , pupilless stone ball eyes , the wide incised smiles .	0
I			I	2	ear	Jake smiles to ear ear , like the happy newlywed he 's pretending to be .	1
I			I	2	ear	When her fan car arrived at the port facility , the human attendant was grinning to ear ear .	1
I			I	2	ear	SKINNER picks up the trap/cage , grinning to ear ear .	1
I	B		I	2	ear	Howard Stark , grinning to ear ear , was standing in the Oval Office .	1
I	B		I	2	ear	He shakes his head , smiles to ear ear . 	1
I	B		I	2	ear	"Then , grinning to ear ear , he asked the band to strike up his theme song , urgency to Clinton 's mission of proving , as president , that he indeed is a "" different kind of Democrat . """	1
J			J	2	ear	Susan is shouting and hugging her daughter . to ear ear .	1
I			I	2	ear	I find Gaillard kneeling in the snow , pumping the stove , his furred red face grinning to ear ear .	1
I			I	2	ear	And I look back at Ken , and he 's kneeling on the seat with the steering wheel in his hand , smiling to ear ear .	1
J	J		J	2	ear	Lay the 32-inch pine board flat , to ear ear , as shown .	0
I			I	2	ear	Newt grinned to ear ear .	1
I			I	2	ear	"It was the best night of my life ! "" Hebert said emphatically , grinning to ear ear . """	1
I			I	2	ear	I had one person ring my doorbell one night , and I came out and this guy was just grinning to ear ear , and he was pointing .	1
I			I	2	ear	"After the verdict , one of the attorneys was smiling to ear ear and heard saying "" Wow "" in the hallways , according to one of our reporters inside the courthouse ."	1
I			I	2	ear	Jamie was smiling to ear ear .	1
I			I	2	ear	Jamie when she is home is smiling to ear ear ; she loves the ability to express herself around the house .	1
I			I	2	ear	As the U.S. national anthem began to play , Team Moseley placed their hands over their hearts and belted out the words , and Moseley , who 's a Tom Cruise lookalike if there ever was one , beamed to ear ear . 	1
I	B		I	2	ear	Reuben , grinning to ear ear , ducked his head .	1
I	I	I	I	2	earthquake	Is there a number where you say that was an 8.5 we better watch out or is it to earthquake earthquake specific ?	0
J	B	I	I	2	edge	Internet Explorer is designed to dedicate your entire screen , to edge edge , to your websites .	0
J	B	I	I	2	edge	to edge edge , floor to ceiling , the lines cover the walls until the shapes of the New World wrap them round .	1
J	B	I	I	2	edge	"Strong to edge edge and front to back when skied just below race levels , "" said Chris Meyer ."	0
J	I	I	I	2	edge	Quick to edge edge and super for learning to bump .	1
F	F		F	2	editorial	If I 'm not mistaken , the Wall Street Journal ran to editorial editorial of the -- you ca n't call it a small favor or news allied .	0
F	F		F	2	education	The inclusion of the arts as one of the basic subjects in the national education goals added considerable visibility to the importance of arts to education education generally and to the relevance of arts education to the economy of the next century .	0
J	F	F	F	2	eight	He 's seen LPSO pairs matched to eight eight .	0
I	I		I	2	election	I 've said it often as many have here , until we get honest reporting , this bull hockey is going to continue , to election election .	0
F	J	J	J	2	element	to element element . Damp and sticky with marsh water , the girls held their hands up to the fire to warm .	0
F	F		F	2	emissions	This makes it difficult to compare the effects of local to emissions emissions like greenhouse Freelancers : How to Deal With Insecurities	0
F	I	I	I	2	empire	Occasionally Europeans will invoke Hamilton or Jefferson in discussing the power of the states in effecting E.U. policy , but the the E.U. and U.S. in a comparative sense , it is important to remember : to empire empire and development stage to development stage .	0
J	B	I	I	2	end	He navigated the lair to end end , doorway to doorway , testing himself , feeling his way through his weak ness .	1
J	J		J	2	end	Jesus , the arch-enemies , offset , to end end , nether to nether , like a what ?	1
J	B	I	I	2	end	Pieces had been removed , probably for firewood , leaving only a thin strip running to end end , attached with bolts to the floor . 	0
J	B	I	I	2	end	To be honest , the solution to this problem is not legal ( make better laws that forbid such snooping ) , but providing proper to end end encryption ( meaning , store the emails themselves encrypted ) so such snooping simply can not happen again .	0
J	J		J	2	end	The lines were laid out to end end and left in the same place during the entire season .	0
J	J		J	2	end	There is no way of knowing exactly what the aqueducts across the Xiquila tributaries looked like , but they were probably nothing more than split and hollowed-out logs connected to end end and supported by some type of wooden trestle ( Bribiesca Castrejon 1958 , 71 ) .	0
J	B	I	I	2	end	To standardize the counting , ovaries were scanned to end end and positions of antral follicles were drawn on ovarian map .	0
J	J		J	2	engine	They had to engine engine fire issues . 	0
J	J		J	2	engine	The high-bypass engine features a fan at its front that is made much larger than in older jets so air is pulled around the to engine engine housing is larger , and the engine is attached closer to the wing than on many smaller jets .	0
I	I		I	2	episode	to episode episode , season to season , series to series , Star Trek is one of the priciest shows I 've ever seen on DVD.	0
I	I		I	2	episode	But over the course of each season -- and sometimes to episode episode -- that map changes , clueing viewers in to new locations and upcoming plot twists .	0
J	J		J	2	epub	If the book is currently an epub just do an to epub epub conversion .	0
I	I		I	2	event	He 's been a tireless advocate for the President out , to event event .	0
F	F		F	2	everybody	"services "" that may someday connect to everybody everybody else -- like the phone system does today , but without those constricting telephone wires ."	0
F	F		F	2	everybody	"John Zeglis , CEO of AT &T; Wireless , says , "" Before this , everybody could recite the elevator speech about how we connected to everybody everybody else ."	0
F	F		F	2	everyone	He introduced himself and then to everyone everyone .	0
J	J		J	2	eyes	to eyes eyes , nose to nose . 	0
J	J		J	2	eyes	CAROLINE FORSHAY , the room , wonderful messages were being passed , to eyes eyes -- look where we are , you know , how did we come to be here ?	0
J	J		J	2	eyes	"Lou , "" Harry started ; shifting so his body was lined against Louis ' : to eyes eyes , lips entwined , "" Why are you doing this ? "" "	0
I	J		I	2	fabric	No , that 's just to fabric fabric .	0
J	J		J	2	face	"He must be able to speak to God  to face face . "" 1 . Remember , this individual will be like Moses in that God spoke to Moses "" to face face . """	0
J	J		J	2	face	Communty wide meeting and dialoge ... by the do you mean : to face face communication which is more likely to result in a faster paced synergy , rather than here where you ca n't tell if I 'm smiling 	0
J			J	2	face	Piers I like you -- I really do -- your to face face interviews are great .	1
J			J	2	face	So ? getting to meet to face face mainly depends on how good you look in the profile .	1
J	J		J	2	face	Therefore , whoever the prophet would be , he would be required to speak to God to face face .	1
J	J		J	2	face	Document only what is needed to get the message across and co-locate if at all possible , because cross-disciplinary collaboration and to face face communication are vital .	0
J			J	2	face	"with people on my iPhone before the ice has been broken enough to overcome my shyness and finally say "" Hey , let 's cross the room and talk to face face "" ?"	0
J			J	2	face	If he does , then they absolutely have to sit down to face face before a decision is made .	0
J			J	2	face	If that to face face never happens , then the Jets never wanted him back in the first place .	1
J	J		J	2	face	If one moved , the other moved -- but only sidewise , in a circle ; they kept to face face and eye to eye all the time .	0
J			J	2	face	Her father had seen Lloth to face face and had come out alive by a miracle .	1
J			J	2	face	And it creates new relationships in war - soldiers on different parts of the battlefield , or even in different parts of the world , all work very closely together to conduct combat operations in real time , yet they never meet to face face and , in many cases , never even know each other 's names .	1
J	J		J	2	face	I 'd like to ask what George Bush is afraid of , why he wo n't meet Bill Clinton to face face , eye to eye and give the American people the kind of debate that we need .	0
J	J		J	2	face	Youve never met anybody to face face or ...	0
J	J		J	2	face	people are put to face face with one another , they are able to reach an accomodation , maybe not the one they wanted , but one which enables them to live with each other , and once you strip away the grand political structures , the international pressures , actually on a day to day level they were able to get on and they recognized that their ideals would have to come second to actually the necessity of living day to day with one another cheek by jowl.	1
J			J	2	face	Having got into the event , standing in a queue , musing about other things while you are waiting , absorbing the bustle and atmosphere -- it 's easy , yes , really easy to find yourself suddenly at the head of that queue in a recruiter ' to face face ' situation , only to forget - in that opening moment -- what you were going to ask .	1
J			J	2	face	But old emotions reawaken as the 2 rivals once again meet to face face , eye to eye ...	1
J			J	2	face	These digital connections are bridges to the to face face interaction ( where real medicine takes place ) - use them for the communication tools they are .	0
J			J	2	face	"But , she added , the value of meeting to face face was clear and that "" it is urgently necessary "" that high-level meetings continue as the foreign ministers of all four countries work on a new "" road map "" to resolve the conflict ."	1
J	J		J	2	face	With this remote you can shut the bomb down to face face , ... .. or you can dial it in over the link .	0
J	J		J	2	face	Then call them to our presence-to face face , and frowning brow to brow , ourselves will hear the accuser and the accused freely speak . 	1
J			J	2	face	While children are impacted by to face face interactions , they are also influenced by the guardian 's workplace , and the social , historical , political and economic realities of the time .	0
J			J	2	face	In the middle of the Pacific two enormous aircraft carriers done up to look like Gothic cathedrals stood to face face , sent up their planes and simultaneously sank one another .	1
I	I		I	2	farm	Most of the time when I 'm staying to farm farm , they offer a room for me to sleep in .	0
I	I		I	2	farm	It 'll depend , to farm farm , how the crops fared . 	0
J	J		J	2	farmer	to farmer farmer , he 'd said , and she had n't thought any more of it .	0
J	J		J	2	father	But , whether ex-cop to ex-cop , or to father father , he felt as though he knew this guy .	0
J	J		J	2	father	He could only ask for his landlord 's advice , to father father . 	0
J	F	F	F	2	father	Would it have been too much for the judge to put aside his views and extend his hand in sympathy , a gesture of to father father ?	0
J	J		J	2	father	There 's too much , to father father and now son to son .	0
J	J		J	2	father	I 'm asking you , to father father , to leave her alone .	0
J	J		J	2	feet	Curled up to feet feet on the narrow bench running down the left interior wall .	0
J	J		J	2	feet	A bane-lit could hold adult visitors or as many as four children , who slept to feet feet .	0
J	J		J	2	feet	Toeies ( cooperative ) Partners lie stretched out on the floor , to feet feet , or big toe to big toe , and try to roll across the floor with their toes touching all the time .	0
J	J		J	2	fender	The drink making a rupture in her belly now and soon enough , a triple flash of lights , and Pearson steps triple on the brights in response , , and the cars brake and stop still , to fender fender .	0
J	J		J	2	fender	"These cars are fast , extremely fun to drive , and going 100 miles an hour , to fender fender , is a thrill , "" Yackey said . """	0
I	I		I	2	festival	And it 's a different age group , though , mostly it 's retired people in their RVs who will just follow to festival festival to festival .	0
I	I		I	2	festival	Cuban 's biggest concern is the herd mentality that EDM a lot of the same DJs going to festival festival to festival .	0
F	F		F	2	field	"Over and over again prophets warned-in person or in writingagainst the tendency to use land for private wealth-against "" adding to field field and house to house , "" as Isaiah says ."	0
F	F		F	2	field	A lesson surely most apposite for our own politics today , as it was in the fourth century- a time when Christians , for the first time , were having to address the nation , and a time when Roman law made private ownership ever more absolute ; land owners added to field field and cities swelled with dispossessed poor . 	0
F	F		F	2	files	I suspect that OMake works by literally treating rules as functions taking to files files , so .	0
J	J		J	2	fingertip	Her eyes narrowed , and she turned her hand , touching to fingertip fingertip where the carbon nanotubule channels to their electroplaques surfaced on the skin .	0
J	J		J	2	fingertip	A fund-raiser for Martin Luther King Jr . and the northern coordinator for the Southern Christian Leadership Conference in the early ' 60s , Angelou is now saddened by the sense that the country has turned was an era where we were to fingertip fingertip . ...	0
J	J		J	2	fingertip	This study , which replicated Hunt 's ( 1996 ) method of measuring for height , did not use arm-span measurement ( to fingertip fingertip with arms extended and abducted ) as an indicator of maximum height .	0
I	I		I	2	firm	Those processes vary to firm firm , which have different retirement and pay structures , but the same questions remain at almost all firms navigating these changes :	0
J	J		J	2	firm	We are not only in individual to firm firm competition but , in some cases , in a kind of systemic competition as well of pressure on the work place .	1
J	J		J	2	fist	In that film , our first introduction to Logan is him in a cage match getting the crap kicked out of him until he decides to end it and punches his opponent to fist fist , which it strongly implies breaks the other guy 's hand .	0
J	J		J	2	flesh	 You Were on My Mind ,  and in the bed two men , two bodies , friends but also strangers , discovering this about each other , for the first time , their strangeness , their bodies new , the touch of to flesh flesh .	1
J	J		J	2	flesh	There was no to flesh flesh contact , but Aria saw at once it was a terrible mistake .	0
J	J		J	2	flesh	to flesh flesh , the need for meaning drops away .	0
I	I		I	2	floor	A to floor floor , and every floor looked like the one before it .	1
I	I		I	2	floor	There are fire rescue teams going to floor floor , looking for anybody who may have been left behind .	0
I	I		I	2	floor	I know he went to floor floor .	0
I	I		I	2	floor	But they do say he went to floor floor .	0
I	I		I	2	floor	Cause I 'm the first to know whenever the plans are laid that never go further than to floor floor .	0
I	I		I	2	floor	I 'm gon na go to floor floor .	0
I	I		I	2	floor	My men are going to floor floor ; they will find her .	0
F	F		F	2	flower	The soccer player 's clone had tied up the apartment for an extra two to flower flower .	0
F	F		F	2	flower	"As soon as their mistress was gone , Miss Dougard scanned the room - which was littered with clothes . "" to flower flower . """	0
J	I	I?	I	2	fluid	escape it , until he knew for sure that nothing worked , nothing would free him but giving in to himself and finally landing , for hours at a time , on the shores of the bodies spring afternoon , the tea gone cold and the virus moving , to fluid fluid , body to body , skin to skin .	0
J	I	I	I	2	foot	Why is he shifting to foot foot and grimacing ?	0
I	I		I	2	foot	That restrained dance of aggression : shoulders up , weight shifting to foot foot , slowly shrinking the space between them .	0
F	F		F	2	foot	Surf 's a calm to foot foot and a half .	0
F	F		F	2	football	take your money your bull headed ways to philly bring back the Cooks a real football family and if your a true fan as you state leave to football football people I grew up a die-hard Skin 's fan ...	0
F	F		F	2	footnotes	I tried adding to footnotes footnotes but it would n't let me .	0
J	J		J	2	forehead	Their bodies seemed to move closer , to forehead forehead .	0
J	J		J	2	friend	When the conversation is to friend friend ( or even person to person ) , and not Amyrlin to subordinate ?	0
J	J		J	2	friend	I 'm asking to friend friend . 	0
J		J	J	2	friend	But then , a few months later , Ian came to the friend and asked him whether he could speak to him in complete confidence , as patient to doctor , not as to friend friend .	0
J	J		J	2	friend	They talk father to son , business partner to business partner , to friend friend . 	0
J	J		J	2	friend	"Factory , "" hit two million views this summer , all powered by word of mouth and e-mail links sent to friend friend ."	0
J	J		J	2	friend	Well , when she and I talk , its just as to friend friend , and I was just there to be about her and Im praying for her , and I hope things go well for her.	0
J	J		J	2	friend	to friend friend , neighbor to neighbor is far more effective Ron Mason remembers that sad day in 2002 .	0
J	J		J	2	friend	Let me just ask you , to friend friend , are you okay ?	0
J	J		J	2	friend	Can I ask you something , to friend friend ?	0
J	J		J	2	friend	"Jo , you 're so cute , but to friend friend , honestly check into some "" feigning disinterest "" classes ."	0
J	J		J	2	friend	uh , may i say something , to friend friend ? 	0
J			J	2	friend	to friend friend , do you not want this ?	0
J	J		J	2	friend	to friend friend ? - No .	0
J	J		J	2	friend	And I 'll repay you tenfold for all the things you 've done for me , to friend friend 	0
J	J		J	2	friend	to friend friend , ew .	0
J			J	2	friend	Listen to me , to friend friend ?	0
J	J		J	2	friend	[Jean] , can I ask you something , to friend friend ?	0
J	J		J	2	friend	You can tell me , to friend friend .	0
J	J		J	2	front	Oriental despotism , a world united under one lord and sovereign , on the one side , and separate states , insignificant in extent and resources , but animated by free individuality , on the other side , stood to front front in array of battle .	0
F	F		F	2	game	He should have brought his A to game game 6 but I 'm guessing what took place behind close doors really messed with his head .	0
I	I		I	2	game	Their interchange and movement relative to each other have been improving , to game game .	0
I	B		I	2	gavel	In the past four years , I 've covered about 250 trials , most of them to gavel gavel .	0
I	B		I	2	gavel	It 's almost a caricature of journalism in the sense of rushing to put raw information that has n't been checked out on the air , and talk about not being able to escape it , they 're going to have to gavel gavel coverage of the trial as well .	0
I	B		I	2	gavel	I mean , if the prosecution gets up and- no , it does n't happen frequently , what- how many cases have been , you know , recorded , to gavel gavel ?	0
I	B		I	2	gavel	And I think , you know , conventions are particularly , now that we do n't have to gavel gavel coverage on a lot of the networks , I think the conventions are a chance for conven- for the Parties to show their stuff , and if they 're only going to get a two hour window each night , I think the networks probably ought to just show it	0
I	B		I	2	gavel	Television cameras covered the proceedings to gavel gavel .	0
I	B		I	2	gavel	But it does n't mean you 've got cover it to gavel gavel , and it does n't mean that you 've got to put in the kind of time in convention coverage that you did 10 or 20 years ago when news actually happened at conventions .	0
I			I	2	gavel	I get it if you do n't want to do a to gavel gavel , but that 's -- NBC is only covering two and a half hours 	0
I			I	2	gavel	Well , cable television , Marie Cocco , likes to boast that they 're there to gavel gavel providing what the broadcast networks are not .	0
I	B		I	2	gavel	And the consequence is the net cable will carry it to gavel gavel .	0
I	B		I	2	gavel	And it is -- you know , you do have to question , since there 's not a lot of news being made , do we need to gavel gavel coverage ?	0
I	B		I	2	gavel	An unblinking eye focused on the House of Representatives , to gavel gavel .	0
I	B		I	2	gavel	But the approach has stayed the same : to gavel gavel , unfiltered , no fancy graphics and no stars -- well , one star , maybe , but a reluctant one .	0
I	B		I	2	gavel	You guys are covering the trial to gavel gavel ?	0
I	B		I	2	gavel	"to gavel gavel , every day on "" COURT TV. "" "	0
I	B		I	2	gavel	We 're doing it to gavel gavel on Court TV , by the way .	0
I	B		I	2	gavel	to gavel gavel , live streamed through the Democratic convention Web site and through our mobile app .	0
I			I	2	gavel	He is also a host of Law And Crime Network and he is covering this case , to gavel gavel .	0
I			I	2	gavel	His one-year trial was televised to gavel gavel .	0
I			I	2	gavel	This year I am tied , to gavel gavel , to the convention and have come to see the show up close , live and in person .	0
I			I	2	generation	It is not purely a matter of language , but also a matter of a different sort of spiritual approach , one that is not easy to construct artificially , but which was once maintained to generation generation in an organic way , and which can not now be recreated by mere whim , but rather would be a experienced ( subjectively ) by people today is a rather different thing than it was in 62 , because the modes of the receivers are very different today .	0
F	F		F	2	gift	it 's a nice to gift gift someone with a cute plant inside .	0
J	J		J	2	girl	When we get to New York , you and me are havin ' a to girl girl .	1
J	J		J	2	glass	It 's to glass glass .	0
J	J		J	2	glass	I to touch to glass glass , - use my watch .	0
F	J	I	I	2	gold	"That 's the same Because the collections changed so much , though ( some are gone , others are new , ones with the same name are very different ) , some users are seeing "" to gold gold "" or "" Platinum to Platinum "" upgrade pricesthat seem way too high ."	0
J	J		J	2	government	Michael , foreign aid is nothing but to government government transfers-	0
J	J		J	2	government	We are not talking here principally about to government government aid .	0
J	J		J	2	government	Well , you have , but let me again stress that this is n't just to government government decision making .	0
J			J	2	government	All we 're doing is trying to sit down to government government now , and business to business , and say there 's something basically unfair because we 're doing so well in Europe and the trade balance there is getting in balance more every day .	0
J	J		J	2	government	, the work that has been done by the Bank of England , the work that has been done by various intelligence agencies and law enforcement agencies for a long period of time , there 's a great deal of information available and there has been unparalleled cooperation between these groups and between to government government .	0
J	J		J	2	government	That 's what they need over there , not to government government money ; you need that support , but they need to pass laws that will permit America and other Western capital to come in there .	0
J	J		J	2	government	I think he 's under a Eagleburger in November that they were going to go ahead with to government government aid to Vietnam , and so they 're going to cease trying to black ball the Vietnamese in the IMF , and in the World Bank to stop the kind of relevant loans the Vietnamese desperately need to rebuild their infrastructure .	0
J	J		J	2	government	There are two levels of discussion that are going to go ahead in the near future with Hurriyat and then directly to government government with Pakistan .	0
J	J		J	2	government	Obama 's interview -- the first for a president while in office with a Native news outlet -- reflected an understanding of Native people beyond the scope of race , and acknowledged the distinctive to government government requirements between the United States and Native nations .	0
J	J		J	2	government	Especially entertaining is the suffering of the unfortunate recipients of to government government aid .	0
I	J		I	2	government	I think we 're for aiding our allies by sharing of our material blessings with those nations which share in our fundamental beliefs , but we 're against doling out money to government government , creating bureaucracy , if not socialism , all over the world .	0
J	J		J	2	government	"Some men in the White House are on the "" society "" side ; some women in the State Department are on the "" to government government "" side ."	0
J	J		J	2	government	Negotiations or agreements between the United States and tribes are to government government .	0
J	J		J	2	government	The other was the growth of trans-national and trans-governmental interest groups which tend to dilute to government government confrontation and help to make collaboration self-sustaining.	0
J	J		J	2	government	Then later in the day we were invited to the Minister 's office-the Minister of Information-and we went there ... he started talking about the Afo-a-Kom , saying that it is a government business , to government government , and we have no right to make an address.	0
J	J		J	2	government	Bf ( $109 million ) to government government loan by one-third , and would reschedule repayment over fourteen years on approximately 17,000 million Bf ( $463.2 million ) in government-guaranteed commercial debt.	0
J	J		J	2	government	Secondly , look at the on-going management of the relationship and not in regard to a permanent tribunal , is that as far as we have been able to discern -- and we have only had five to government government disputes that have gone to a panel proceeding under Chapter 18 of the FTA , the inherently reasoned nature of judicial or quasi-judicial decision making has not deprived ad hoc panels of the ability to be consistent in their jurisprudence .	0
J			J	2	government	The to government government transfer payments to ensure that adequate funding finds its way to the enterprises providing services and equipment to the space station . 	0
J	J		J	2	government	Most trade between Israel and Egypt is to government government .	0
J	J		J	2	government	They have become more aware that global problems require global trusteeship and that efforts to solve them solely through traditional means -- to government government -- might be inadequate .	0
I	I		I	2	grade	Middle and high school are not lived to grade grade , or even test to test , but day to day , one bell to the next .	0
J	J		J	2	grain	The to grain grain interlocking is reported as the key factor controlling the unconfined compressive strength irrespective of grain mineralogy 18 , while a negative correlation between the quartz content and unconfined compressive strength of sandstone is reported by several researchers 19,20 .	0
J	J		J	2	grain	The fine grained soil can withstand higher unconfined compressive strength as compared to coarse grained soil due to higher number of to grain grain contact but it is prone to high weathering rate 19,21 .	0
F	F		F	2	ground	Short the to ground ground and nothing happens . ) Disconnect the battery 's ground cable and wire the ammeter in series between the battery terminal and the cable .	0
