Kat	Wes	GOLD	Subtype	Perturbation	N1	Sentence Raw Text	Pred
I			I	4	day	"Hoke will only say Robinson is "" to day , "" because of nerve damage in his right elbow . "	0
I			I	4	day	He makes a to day schedule of his teaching and other obligations mostly freshpersons , on A. E. Housman 's Introductory Lecture .	1
I			I	4	day	Well , what is it like to day ?	1
I			I	4	day	The special operations team ended regular to day searches June 30th .	1
I			I	4	day	So to your key question , is Bob Mueller 's endgame in sight , it 's incredibly hard , as I said , to understand where this investigation is going to day .	1
I			I	4	day	Her account is unique in that this child experienced the to day traumas and horrors of the Nazis for over three years as she fought for survival in the streets of Warsaw .	1
I			I	4	day	It 's like my experience in Washington is you better do this to day . ( Laughter . ) Q : On the resignation of the CIA director , can you tell us do you feel that was the right step that he took given what happened ?	1
I			I	4	day	"But to day , our life is actually harder , "" said Kim , who like many North Koreans working outside the country uses a pseudonym ."	1
I			I	4	day	Sell everything ; without love to day insanity 's king .	1
I			I	4	day	Gene , you admit having no concept of what it means to be poor let alone a black kid so , your suggestions fail to coincide with the to day realities of what it really means to be black &; poor in America .	1
I			I	4	day	are to be feared I forgive myself that I 've accepted and allowed myself to not see that living only for my own self interest is not ' all there is ' to life , through not allowing myself to actually step out of the patterns of my own self interest in my to day living as this is the only way to see what is really possible as life in this world and live life here breath by breath as a physical being that consider all life equally through standing as part of the physical reality , one and equal I forgive myself that	1
I			I	4	day	They 're just living to day . 	1
I			I	4	day	I guess I 'm livin ' to day # Just in case you feel Led astray , hell , yeah # I guess I 'm livin ' to day 	1
I			I	4	day	Graduate students when implementing the social studies unit understood the strengths and weaknesses of standardized tests in that they are one way to measure global achievement and yet the test items may lack validity to measure to day objectives emphasized in teaching-learning situations .	1
F	F		F	4	death	Bloom writes as if liberal democracy had become therapeutic democracy , as if the great project of that regime were to finish the pragmatist 's work of putting to death .	1
F	F		F	4	debt	Given that banks like Chase have been found to knowingly sell clearly invalid to debt collectors , the presence of another bidder in the market is almost certain to raise the price of debt sent to collection .	1
F	F		F	4	debt	But the trick is that when they sell this to debt buyers , they sell it for pennies on the .	1
F	F		F	4	debt	Banks are allowed to write off bad debts and they get tax relief for the bad debt , and they sell the bad to debt collectors for penies on the dollar , and it is okay with the IRS .	1
I	I		I	4	department	How do we avoid duplication to department ?	1
J	J		J	4	developper	I 'm developping Flash applications so I 'd like to know few things ( like a to developper conversation ) first this is great news , but I have few remarks that concern the codec .	1
J	J		J	4	device	So , very soon , globally , all will be using inventions by VirnetX for secure to device communications - cross platform ... 	1
F	F		F	4	diagrams	Symmetries relate such gluon to diagrams involving the highly energetic , effectively massless quarks that will be produced at the LHC .	1
F	F		F	4	differences	Despite the apparent importance of the concept of reciprocity among friends , there is no extensive research linking individual and structural to differences in friendship reciprocity .	1
J	J		J	4	diplomat	 Pascual , there are things we should discuss , to diplomat , before 1 meet your president . 	1
I	I		I	4	district	Should he be hitting the road or should be going to district ?	1
I	I		I	4	district	Were happy to talk about economics , but the voters have a complex matrix of issues that really varies to district .	1
J	J		J	4	doctor	I thought we could talk to doctor .	1
J	F	F	F	4	doctors	We need systems that link patients to doctors , to doctors , doctors to nurses and care team members , laboratories to databases , imaging centers to databases .	1
I	I		I	4	dollar	Like a lot of freelance writers , she lived to dollar , and was bored and frightened by all things financial , she said .	1
I			I	4	door	For the past half-decade , AFL-CIO canvassers have gone to door in white working-class neighborhoods in a notably successful campaign called Working America , enrolling more than three million nonunion swing voters to persuade them to support union-backed candidates at the polls .	1
I	I	I	I	4	door	We had to go to door with the heavy and expensive equipment to see if people needed to be pumped , which was really inefficient . 	1
I			I	4	door	Grown locally and sold in the markets or to door , Cubans roast and grind it themselves in their homes .	1
I			I	4	door	Contrary to the beliefs of some reformers who win most campaigns by walking to door or visiting your local Rotary group .	1
I			I	4	door	I once did Poznan-Wroclaw as fast as I could without driving dangerously ( so - 60km/h through villages , overtaking constantly , etc ) and found that I was a whole 10 minutes faster to door .	1
I			I	4	door	Thanks to traffic signals , traffic slowdowns , etc , it generally takes me 25 minutes to door .	1
I			I	4	door	It was the summer they tried going to door selling poison mushrooms .	1
I			I	4	door	They went methodically to door , holding hands .	1
I			I	4	door	I had the same poor result as I schlepped to door , trying to hide my desperation .	1
I			I	4	door	They had people out looking for her , going to door .	1
I			I	4	door	You 're not going to door are you ?	1
I	I	I	I	4	door	I have no knowledge of anything of , everywhere you look , everywhere you turn , we have law enforcement and military out there on the streets , pounding the pavement , walking to door , walking every neighborhood that we can actually access .	1
I			I	4	door	We 're going to have our troops go to door in 23 neighborhoods .	1
I			I	4	door	Giannini began offering small loans to his fellow Italians , going to door to collect interest .	1
I			I	4	door	I dream of a day when my grandmother does n't believe the to door salesman 's sob story of his rehab for crack cocaine addiction and his 3 children to which he is a single father .	1
I			I	4	door	They posted travel routes and shelters on the Internet , informed the public through the media and sent emergency personnel to door . 	1
I			I	4	door	Even religious missionaries have caught on -- Ohlone College student Alexis Miller once spotted white Mormons going to door wearing badges written in Chinese .	1
I			I	4	door	Well , I 'm going to do exactly what I said I was going to do , too : go to door to defeat a liar .	1
I			I	4	door	Going to door , she raised about $200 and still wants to organize a benefit concert there featuring local bands .	1
I			I	4	door	"Yee - grass roots , to door , phones , all that stuff - entirely in his Senate district , San Mateo County and San Francisco , "" he said . "	1
I			I	4	door	The elder Carter canvassed to door with his grandson days before the 2010 election , and he 's popular among many Georgia Democrats .	1
I			I	4	door	Maybe I heard of a couple of white dudes ... - Selling to door . 	1
I			I	4	door	 Ciano went to door to convince nurseries and landscapers in Bellmawr to purchase compost . 	1
I	B		I	4	downtown	So the idea of a train that would run to downtown at speeds of up to 200 miles an hour -- as explained in this state promotional video -- it 's suddenly sounding pretty competitive . 	1
I	B		I	4	downtown	The assumption that people will want to go where new high-speed train lines would go is a to downtown , but downtowns have been losing their importance as job centers for decades .	1
J	J		J	4	dreamer	She touched his shoulder , a fleeting warmth , a moment , to dreamer .	1
I	I		I	4	drink	Addict II Athlete kept him among like-minded people , people who once had lived to drink and learned to subsist mile to mile .	1
J	J		J	4	driver	This is then a psychological problem between of peace and safety , hypermiling communities need to step up their practices in the area of to driver influences .	1
I	B		I	4	dt	Commuter rail is wonderful ( I use it daily ) , and to dt rail is wonderful .	1
J	J		J	4	dude	He nods briskly at me , to dude , a truce of a nod . 	1
J	J		J	4	dude	Trust me , I had my days of wanting to go ' to dude ' with the men in the room , and then it just hit me that that did n't work as well as being confident in myself as a woman and allowing that the producer of the upcoming film The Karate Kid ( starring her son , Jaden ) and the	1
J	B	I	I	4	dugout	In 2015 , Major League Baseball recommended teams extend their netting , to dugout , and all thirty teams did so by 2018 .	1
I		I	I	4	ear	Two hours later and I am smiling to ear .	1
I			I	4	ear	When he finished playing , he was grinning to ear , the audience gave a grand round of applause and you could just see how proud Jeffrey was of himself !	1
I	B		I	4	ear	no one smiles , not even at the fair , BBQ 's , or dances .. except one photo ( the one with 3 men at Fort Knox .. ) grinning to ear .	1
I			I	4	ear	The kids , squealing , scrambled up rafters of the old Tennessee barn , frightening the chickens and chasing the piglets while Charlie grinned to ear .	1
I			I	4	ear	The blast of sun in the window turned Bernardo 's broad , spotted forehead as silvery as his hair , and Esteban reflected that he really did look like some benignly crazed old wolf : his chin was angular , and his lips looked as if they reached to ear , two long , thin , contented-looking seams .	1
I	B		I	4	ear	But the next time she came to check on my mother , she entered very quietly , no thunderous footfalls ; she was grinning to ear , seemed very self-satisfied , grinned so long my mother could not help but grin herself .	1
J			J	4	ear	Andrew leaned closer to the forward-thrusting simian heads , touching to ear , the convex , pupilless stone ball eyes , the wide incised smiles .	1
I			I	4	ear	Jake smiles to ear , like the happy newlywed he 's pretending to be .	1
I			I	4	ear	When her fan car arrived at the port facility , the human attendant was grinning to ear .	1
I			I	4	ear	SKINNER picks up the trap/cage , grinning to ear .	1
I	B		I	4	ear	Howard Stark , grinning to ear , was standing in the Oval Office .	1
I	B		I	4	ear	He shakes his head , smiles to ear . 	1
I	B		I	4	ear	"Then , grinning to ear , he asked the band to strike up his theme song , urgency to Clinton 's mission of proving , as president , that he indeed is a "" different kind of Democrat . """	1
J			J	4	ear	Susan is shouting and hugging her daughter . to ear .	1
I			I	4	ear	I find Gaillard kneeling in the snow , pumping the stove , his furred red face grinning to ear .	1
I			I	4	ear	And I look back at Ken , and he 's kneeling on the seat with the steering wheel in his hand , smiling to ear .	1
J	J		J	4	ear	Lay the 32-inch pine board flat , to ear , as shown .	1
I			I	4	ear	Newt grinned to ear .	1
I			I	4	ear	"It was the best night of my life ! "" Hebert said emphatically , grinning to ear . """	1
I			I	4	ear	I had one person ring my doorbell one night , and I came out and this guy was just grinning to ear , and he was pointing .	1
I			I	4	ear	"After the verdict , one of the attorneys was smiling to ear and heard saying "" Wow "" in the hallways , according to one of our reporters inside the courthouse ."	1
I			I	4	ear	Jamie was smiling to ear .	1
I			I	4	ear	Jamie when she is home is smiling to ear ; she loves the ability to express herself around the house .	1
I			I	4	ear	As the U.S. national anthem began to play , Team Moseley placed their hands over their hearts and belted out the words , and Moseley , who 's a Tom Cruise lookalike if there ever was one , beamed to ear . 	1
I	B		I	4	ear	Reuben , grinning to ear , ducked his head .	1
I	I	I	I	4	earthquake	Is there a number where you say that was an 8.5 we better watch out or is it to earthquake specific ?	1
J	B	I	I	4	edge	Internet Explorer is designed to dedicate your entire screen , to edge , to your websites .	1
J	B	I	I	4	edge	to edge , floor to ceiling , the lines cover the walls until the shapes of the New World wrap them round .	1
J	B	I	I	4	edge	"Strong to edge and front to back when skied just below race levels , "" said Chris Meyer ."	1
J	I	I	I	4	edge	Quick to edge and super for learning to bump .	1
F	F		F	4	editorial	If I 'm not mistaken , the Wall Street Journal ran to editorial of the -- you ca n't call it a small favor or news allied .	1
F	F		F	4	education	The inclusion of the arts as one of the basic subjects in the national education goals added considerable visibility to the importance of arts to education generally and to the relevance of arts education to the economy of the next century .	1
J	F	F	F	4	eight	He 's seen LPSO pairs matched to eight .	1
I	I		I	4	election	I 've said it often as many have here , until we get honest reporting , this bull hockey is going to continue , to election .	1
F	J	J	J	4	element	to element . Damp and sticky with marsh water , the girls held their hands up to the fire to warm .	1
F	F		F	4	emissions	This makes it difficult to compare the effects of local to emissions like greenhouse Freelancers : How to Deal With Insecurities	1
F	I	I	I	4	empire	Occasionally Europeans will invoke Hamilton or Jefferson in discussing the power of the states in effecting E.U. policy , but the the E.U. and U.S. in a comparative sense , it is important to remember : to empire and development stage to development stage .	1
J	B	I	I	4	end	He navigated the lair to end , doorway to doorway , testing himself , feeling his way through his weak ness .	1
J	J		J	4	end	Jesus , the arch-enemies , offset , to end , nether to nether , like a what ?	1
J	B	I	I	4	end	Pieces had been removed , probably for firewood , leaving only a thin strip running to end , attached with bolts to the floor . 	1
J	B	I	I	4	end	To be honest , the solution to this problem is not legal ( make better laws that forbid such snooping ) , but providing proper to end encryption ( meaning , store the emails themselves encrypted ) so such snooping simply can not happen again .	1
J	J		J	4	end	The lines were laid out to end and left in the same place during the entire season .	1
J	J		J	4	end	There is no way of knowing exactly what the aqueducts across the Xiquila tributaries looked like , but they were probably nothing more than split and hollowed-out logs connected to end and supported by some type of wooden trestle ( Bribiesca Castrejon 1958 , 71 ) .	1
J	B	I	I	4	end	To standardize the counting , ovaries were scanned to end and positions of antral follicles were drawn on ovarian map .	1
J	J		J	4	engine	They had to engine fire issues . 	1
J	J		J	4	engine	The high-bypass engine features a fan at its front that is made much larger than in older jets so air is pulled around the to engine housing is larger , and the engine is attached closer to the wing than on many smaller jets .	1
I	I		I	4	episode	to episode , season to season , series to series , Star Trek is one of the priciest shows I 've ever seen on DVD.	1
I	I		I	4	episode	But over the course of each season -- and sometimes to episode -- that map changes , clueing viewers in to new locations and upcoming plot twists .	1
J	J		J	4	epub	If the book is currently an epub just do an to epub conversion .	1
I	I		I	4	event	He 's been a tireless advocate for the President out , to event .	1
F	F		F	4	everybody	"services "" that may someday connect to everybody else -- like the phone system does today , but without those constricting telephone wires ."	1
F	F		F	4	everybody	"John Zeglis , CEO of AT &T; Wireless , says , "" Before this , everybody could recite the elevator speech about how we connected to everybody else ."	1
F	F		F	4	everyone	He introduced himself and then to everyone .	1
J	J		J	4	eyes	to eyes , nose to nose . 	1
J	J		J	4	eyes	CAROLINE FORSHAY , the room , wonderful messages were being passed , to eyes -- look where we are , you know , how did we come to be here ?	1
J	J		J	4	eyes	"Lou , "" Harry started ; shifting so his body was lined against Louis ' : to eyes , lips entwined , "" Why are you doing this ? "" "	1
I	J		I	4	fabric	No , that 's just to fabric .	0
J	J		J	4	face	"He must be able to speak to God  to face . "" 1 . Remember , this individual will be like Moses in that God spoke to Moses "" to face . """	1
J	J		J	4	face	Communty wide meeting and dialoge ... by the do you mean : to face communication which is more likely to result in a faster paced synergy , rather than here where you ca n't tell if I 'm smiling 	1
J			J	4	face	Piers I like you -- I really do -- your to face interviews are great .	1
J			J	4	face	So ? getting to meet to face mainly depends on how good you look in the profile .	1
J	J		J	4	face	Therefore , whoever the prophet would be , he would be required to speak to God to face .	1
J	J		J	4	face	Document only what is needed to get the message across and co-locate if at all possible , because cross-disciplinary collaboration and to face communication are vital .	1
J			J	4	face	"with people on my iPhone before the ice has been broken enough to overcome my shyness and finally say "" Hey , let 's cross the room and talk to face "" ?"	1
J			J	4	face	If he does , then they absolutely have to sit down to face before a decision is made .	1
J			J	4	face	If that to face never happens , then the Jets never wanted him back in the first place .	1
J	J		J	4	face	If one moved , the other moved -- but only sidewise , in a circle ; they kept to face and eye to eye all the time .	1
J			J	4	face	Her father had seen Lloth to face and had come out alive by a miracle .	1
J			J	4	face	And it creates new relationships in war - soldiers on different parts of the battlefield , or even in different parts of the world , all work very closely together to conduct combat operations in real time , yet they never meet to face and , in many cases , never even know each other 's names .	1
J	J		J	4	face	I 'd like to ask what George Bush is afraid of , why he wo n't meet Bill Clinton to face , eye to eye and give the American people the kind of debate that we need .	1
J	J		J	4	face	Youve never met anybody to face or ...	1
J	J		J	4	face	people are put to face with one another , they are able to reach an accomodation , maybe not the one they wanted , but one which enables them to live with each other , and once you strip away the grand political structures , the international pressures , actually on a day to day level they were able to get on and they recognized that their ideals would have to come second to actually the necessity of living day to day with one another cheek by jowl.	1
J			J	4	face	Having got into the event , standing in a queue , musing about other things while you are waiting , absorbing the bustle and atmosphere -- it 's easy , yes , really easy to find yourself suddenly at the head of that queue in a recruiter ' to face ' situation , only to forget - in that opening moment -- what you were going to ask .	1
J			J	4	face	But old emotions reawaken as the 2 rivals once again meet to face , eye to eye ...	1
J			J	4	face	These digital connections are bridges to the to face interaction ( where real medicine takes place ) - use them for the communication tools they are .	1
J			J	4	face	"But , she added , the value of meeting to face was clear and that "" it is urgently necessary "" that high-level meetings continue as the foreign ministers of all four countries work on a new "" road map "" to resolve the conflict ."	1
J	J		J	4	face	With this remote you can shut the bomb down to face , ... .. or you can dial it in over the link .	1
J	J		J	4	face	Then call them to our presence-to face , and frowning brow to brow , ourselves will hear the accuser and the accused freely speak . 	1
J			J	4	face	While children are impacted by to face interactions , they are also influenced by the guardian 's workplace , and the social , historical , political and economic realities of the time .	0
J			J	4	face	In the middle of the Pacific two enormous aircraft carriers done up to look like Gothic cathedrals stood to face , sent up their planes and simultaneously sank one another .	1
I	I		I	4	farm	Most of the time when I 'm staying to farm , they offer a room for me to sleep in .	1
I	I		I	4	farm	It 'll depend , to farm , how the crops fared . 	1
J	J		J	4	farmer	to farmer , he 'd said , and she had n't thought any more of it .	1
J	J		J	4	father	But , whether ex-cop to ex-cop , or to father , he felt as though he knew this guy .	1
J	J		J	4	father	He could only ask for his landlord 's advice , to father . 	1
J	F	F	F	4	father	Would it have been too much for the judge to put aside his views and extend his hand in sympathy , a gesture of to father ?	1
J	J		J	4	father	There 's too much , to father and now son to son .	1
J	J		J	4	father	I 'm asking you , to father , to leave her alone .	1
J	J		J	4	feet	Curled up to feet on the narrow bench running down the left interior wall .	1
J	J		J	4	feet	A bane-lit could hold adult visitors or as many as four children , who slept to feet .	1
J	J		J	4	feet	Toeies ( cooperative ) Partners lie stretched out on the floor , to feet , or big toe to big toe , and try to roll across the floor with their toes touching all the time .	1
J	J		J	4	fender	The drink making a rupture in her belly now and soon enough , a triple flash of lights , and Pearson steps triple on the brights in response , , and the cars brake and stop still , to fender .	1
J	J		J	4	fender	"These cars are fast , extremely fun to drive , and going 100 miles an hour , to fender , is a thrill , "" Yackey said . """	1
I	I		I	4	festival	And it 's a different age group , though , mostly it 's retired people in their RVs who will just follow to festival to festival .	1
I	I		I	4	festival	Cuban 's biggest concern is the herd mentality that EDM a lot of the same DJs going to festival to festival .	1
F	F		F	4	field	"Over and over again prophets warned-in person or in writingagainst the tendency to use land for private wealth-against "" adding to field and house to house , "" as Isaiah says ."	1
F	F		F	4	field	A lesson surely most apposite for our own politics today , as it was in the fourth century- a time when Christians , for the first time , were having to address the nation , and a time when Roman law made private ownership ever more absolute ; land owners added to field and cities swelled with dispossessed poor . 	1
F	F		F	4	files	I suspect that OMake works by literally treating rules as functions taking to files , so .	1
J	J		J	4	fingertip	Her eyes narrowed , and she turned her hand , touching to fingertip where the carbon nanotubule channels to their electroplaques surfaced on the skin .	1
J	J		J	4	fingertip	A fund-raiser for Martin Luther King Jr . and the northern coordinator for the Southern Christian Leadership Conference in the early ' 60s , Angelou is now saddened by the sense that the country has turned was an era where we were to fingertip . ...	1
J	J		J	4	fingertip	This study , which replicated Hunt 's ( 1996 ) method of measuring for height , did not use arm-span measurement ( to fingertip with arms extended and abducted ) as an indicator of maximum height .	1
I	I		I	4	firm	Those processes vary to firm , which have different retirement and pay structures , but the same questions remain at almost all firms navigating these changes :	1
J	J		J	4	firm	We are not only in individual to firm competition but , in some cases , in a kind of systemic competition as well of pressure on the work place .	1
J	J		J	4	fist	In that film , our first introduction to Logan is him in a cage match getting the crap kicked out of him until he decides to end it and punches his opponent to fist , which it strongly implies breaks the other guy 's hand .	1
J	J		J	4	flesh	 You Were on My Mind ,  and in the bed two men , two bodies , friends but also strangers , discovering this about each other , for the first time , their strangeness , their bodies new , the touch of to flesh .	1
J	J		J	4	flesh	There was no to flesh contact , but Aria saw at once it was a terrible mistake .	1
J	J		J	4	flesh	to flesh , the need for meaning drops away .	1
I	I		I	4	floor	A to floor , and every floor looked like the one before it .	1
I	I		I	4	floor	There are fire rescue teams going to floor , looking for anybody who may have been left behind .	1
I	I		I	4	floor	I know he went to floor .	1
I	I		I	4	floor	But they do say he went to floor .	1
I	I		I	4	floor	Cause I 'm the first to know whenever the plans are laid that never go further than to floor .	1
I	I		I	4	floor	I 'm gon na go to floor .	1
I	I		I	4	floor	My men are going to floor ; they will find her .	1
F	F		F	4	flower	The soccer player 's clone had tied up the apartment for an extra two to flower .	1
F	F		F	4	flower	"As soon as their mistress was gone , Miss Dougard scanned the room - which was littered with clothes . "" to flower . """	1
J	I	I?	I	4	fluid	escape it , until he knew for sure that nothing worked , nothing would free him but giving in to himself and finally landing , for hours at a time , on the shores of the bodies spring afternoon , the tea gone cold and the virus moving , to fluid , body to body , skin to skin .	1
J	I	I	I	4	foot	Why is he shifting to foot and grimacing ?	1
I	I		I	4	foot	That restrained dance of aggression : shoulders up , weight shifting to foot , slowly shrinking the space between them .	1
F	F		F	4	foot	Surf 's a calm to foot and a half .	1
F	F		F	4	football	take your money your bull headed ways to philly bring back the Cooks a real football family and if your a true fan as you state leave to football people I grew up a die-hard Skin 's fan ...	1
F	F		F	4	footnotes	I tried adding to footnotes but it would n't let me .	1
J	J		J	4	forehead	Their bodies seemed to move closer , to forehead .	1
J	J		J	4	friend	When the conversation is to friend ( or even person to person ) , and not Amyrlin to subordinate ?	1
J	J		J	4	friend	I 'm asking to friend . 	1
J		J	J	4	friend	But then , a few months later , Ian came to the friend and asked him whether he could speak to him in complete confidence , as patient to doctor , not as to friend .	1
J	J		J	4	friend	They talk father to son , business partner to business partner , to friend . 	1
J	J		J	4	friend	"Factory , "" hit two million views this summer , all powered by word of mouth and e-mail links sent to friend ."	1
J	J		J	4	friend	Well , when she and I talk , its just as to friend , and I was just there to be about her and Im praying for her , and I hope things go well for her.	1
J	J		J	4	friend	to friend , neighbor to neighbor is far more effective Ron Mason remembers that sad day in 2002 .	1
J	J		J	4	friend	Let me just ask you , to friend , are you okay ?	1
J	J		J	4	friend	Can I ask you something , to friend ?	1
J	J		J	4	friend	"Jo , you 're so cute , but to friend , honestly check into some "" feigning disinterest "" classes ."	1
J	J		J	4	friend	uh , may i say something , to friend ? 	1
J			J	4	friend	to friend , do you not want this ?	1
J	J		J	4	friend	to friend ? - No .	1
J	J		J	4	friend	And I 'll repay you tenfold for all the things you 've done for me , to friend 	1
J	J		J	4	friend	to friend , ew .	1
J			J	4	friend	Listen to me , to friend ?	1
J	J		J	4	friend	[Jean] , can I ask you something , to friend ?	1
J	J		J	4	friend	You can tell me , to friend .	1
J	J		J	4	front	Oriental despotism , a world united under one lord and sovereign , on the one side , and separate states , insignificant in extent and resources , but animated by free individuality , on the other side , stood to front in array of battle .	1
F	F		F	4	game	He should have brought his A to game 6 but I 'm guessing what took place behind close doors really messed with his head .	1
I	I		I	4	game	Their interchange and movement relative to each other have been improving , to game .	1
I	B		I	4	gavel	In the past four years , I 've covered about 250 trials , most of them to gavel .	1
I	B		I	4	gavel	It 's almost a caricature of journalism in the sense of rushing to put raw information that has n't been checked out on the air , and talk about not being able to escape it , they 're going to have to gavel coverage of the trial as well .	0
I	B		I	4	gavel	I mean , if the prosecution gets up and- no , it does n't happen frequently , what- how many cases have been , you know , recorded , to gavel ?	1
I	B		I	4	gavel	And I think , you know , conventions are particularly , now that we do n't have to gavel coverage on a lot of the networks , I think the conventions are a chance for conven- for the Parties to show their stuff , and if they 're only going to get a two hour window each night , I think the networks probably ought to just show it	0
I	B		I	4	gavel	Television cameras covered the proceedings to gavel .	1
I	B		I	4	gavel	But it does n't mean you 've got cover it to gavel , and it does n't mean that you 've got to put in the kind of time in convention coverage that you did 10 or 20 years ago when news actually happened at conventions .	1
I			I	4	gavel	I get it if you do n't want to do a to gavel , but that 's -- NBC is only covering two and a half hours 	1
I			I	4	gavel	Well , cable television , Marie Cocco , likes to boast that they 're there to gavel providing what the broadcast networks are not .	1
I	B		I	4	gavel	And the consequence is the net cable will carry it to gavel .	1
I	B		I	4	gavel	And it is -- you know , you do have to question , since there 's not a lot of news being made , do we need to gavel coverage ?	1
I	B		I	4	gavel	An unblinking eye focused on the House of Representatives , to gavel .	1
I	B		I	4	gavel	But the approach has stayed the same : to gavel , unfiltered , no fancy graphics and no stars -- well , one star , maybe , but a reluctant one .	0
I	B		I	4	gavel	You guys are covering the trial to gavel ?	1
I	B		I	4	gavel	"to gavel , every day on "" COURT TV. "" "	1
I	B		I	4	gavel	We 're doing it to gavel on Court TV , by the way .	1
I	B		I	4	gavel	to gavel , live streamed through the Democratic convention Web site and through our mobile app .	1
I			I	4	gavel	He is also a host of Law And Crime Network and he is covering this case , to gavel .	1
I			I	4	gavel	His one-year trial was televised to gavel .	1
I			I	4	gavel	This year I am tied , to gavel , to the convention and have come to see the show up close , live and in person .	1
I			I	4	generation	It is not purely a matter of language , but also a matter of a different sort of spiritual approach , one that is not easy to construct artificially , but which was once maintained to generation in an organic way , and which can not now be recreated by mere whim , but rather would be a experienced ( subjectively ) by people today is a rather different thing than it was in 62 , because the modes of the receivers are very different today .	1
F	F		F	4	gift	it 's a nice to gift someone with a cute plant inside .	0
J	J		J	4	girl	When we get to New York , you and me are havin ' a to girl .	1
J	J		J	4	glass	It 's to glass .	0
J	J		J	4	glass	I to touch to glass , - use my watch .	1
F	J	I	I	4	gold	"That 's the same Because the collections changed so much , though ( some are gone , others are new , ones with the same name are very different ) , some users are seeing "" to gold "" or "" Platinum to Platinum "" upgrade pricesthat seem way too high ."	1
J	J		J	4	government	Michael , foreign aid is nothing but to government transfers-	1
J	J		J	4	government	We are not talking here principally about to government aid .	1
J	J		J	4	government	Well , you have , but let me again stress that this is n't just to government decision making .	1
J			J	4	government	All we 're doing is trying to sit down to government now , and business to business , and say there 's something basically unfair because we 're doing so well in Europe and the trade balance there is getting in balance more every day .	1
J	J		J	4	government	, the work that has been done by the Bank of England , the work that has been done by various intelligence agencies and law enforcement agencies for a long period of time , there 's a great deal of information available and there has been unparalleled cooperation between these groups and between to government .	1
J	J		J	4	government	That 's what they need over there , not to government money ; you need that support , but they need to pass laws that will permit America and other Western capital to come in there .	0
J	J		J	4	government	I think he 's under a Eagleburger in November that they were going to go ahead with to government aid to Vietnam , and so they 're going to cease trying to black ball the Vietnamese in the IMF , and in the World Bank to stop the kind of relevant loans the Vietnamese desperately need to rebuild their infrastructure .	1
J	J		J	4	government	There are two levels of discussion that are going to go ahead in the near future with Hurriyat and then directly to government with Pakistan .	1
J	J		J	4	government	Obama 's interview -- the first for a president while in office with a Native news outlet -- reflected an understanding of Native people beyond the scope of race , and acknowledged the distinctive to government requirements between the United States and Native nations .	1
J	J		J	4	government	Especially entertaining is the suffering of the unfortunate recipients of to government aid .	1
I	J		I	4	government	I think we 're for aiding our allies by sharing of our material blessings with those nations which share in our fundamental beliefs , but we 're against doling out money to government , creating bureaucracy , if not socialism , all over the world .	1
J	J		J	4	government	"Some men in the White House are on the "" society "" side ; some women in the State Department are on the "" to government "" side ."	1
J	J		J	4	government	Negotiations or agreements between the United States and tribes are to government .	1
J	J		J	4	government	The other was the growth of trans-national and trans-governmental interest groups which tend to dilute to government confrontation and help to make collaboration self-sustaining.	1
J	J		J	4	government	Then later in the day we were invited to the Minister 's office-the Minister of Information-and we went there ... he started talking about the Afo-a-Kom , saying that it is a government business , to government , and we have no right to make an address.	1
J	J		J	4	government	Bf ( $109 million ) to government loan by one-third , and would reschedule repayment over fourteen years on approximately 17,000 million Bf ( $463.2 million ) in government-guaranteed commercial debt.	1
J	J		J	4	government	Secondly , look at the on-going management of the relationship and not in regard to a permanent tribunal , is that as far as we have been able to discern -- and we have only had five to government disputes that have gone to a panel proceeding under Chapter 18 of the FTA , the inherently reasoned nature of judicial or quasi-judicial decision making has not deprived ad hoc panels of the ability to be consistent in their jurisprudence .	1
J			J	4	government	The to government transfer payments to ensure that adequate funding finds its way to the enterprises providing services and equipment to the space station . 	1
J	J		J	4	government	Most trade between Israel and Egypt is to government .	1
J	J		J	4	government	They have become more aware that global problems require global trusteeship and that efforts to solve them solely through traditional means -- to government -- might be inadequate .	1
I	I		I	4	grade	Middle and high school are not lived to grade , or even test to test , but day to day , one bell to the next .	1
J	J		J	4	grain	The to grain interlocking is reported as the key factor controlling the unconfined compressive strength irrespective of grain mineralogy 18 , while a negative correlation between the quartz content and unconfined compressive strength of sandstone is reported by several researchers 19,20 .	1
J	J		J	4	grain	The fine grained soil can withstand higher unconfined compressive strength as compared to coarse grained soil due to higher number of to grain contact but it is prone to high weathering rate 19,21 .	1
F	F		F	4	ground	Short the to ground and nothing happens . ) Disconnect the battery 's ground cable and wire the ammeter in series between the battery terminal and the cable .	1
F	F		F	4	guinea	A man who devotes himself to this pursuit , body and soul , can scarcely fail to become rich . earn ; add to guinea ; scrape and save ; and the pile of gold will gradually rise .	1
J	J		J	4	guy	Let me ask you a question , to guy .	1
I	I		I	4	gym	You bounce around to gym .	1
J	J		J	4	hag	I really wish I had on a horrible dress so I could talk to you to hag .	1
J	J		J	4	ham	"The technology of the ' 90s goes beyond just talking to ham , "" Heil said ."	1
J	J		J	4	hand	"In the Soviet Union , people used "" samizdat "" to secretly publish and disseminate banned texts to hand , all the while fearing discovery by the KGB . "	1
J			J	4	hand	Charge them braveheart style and engage in to hand combat ?	1
J	J		J	4	hand	"a lot of growing up for most people is realizing that your teen issues were relatively trivial , which has trouble working when your teen issues included "" the apocalypse is coming , fight it in to hand combat . """	1
