Kat	Wes	GOLD	Subtype	Perturbation	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
J			J	0	eye	But this morning , Coleman told me he does n't see eye to eye with the President on everything .	2	1	1
J			J	0	eye	Now I am eye to eye with everybody .	2	1	1
J			J	0	eye	Greg looked at him eye to eye .	2	1	1
J			J	0	eye	John and I saw eye to eye about many things .	2	1	1
J			J	0	eye	But it took an act of the state to get the two teams to look eye to eye on the court .	2	1	1
J			J	0	eye	Though the times appear to be dark , we have always somehow pulled through together , despite the fact that we hardly ever see eye to eye than my fellow Americans and the proof that our country still works .	2	1	1
J			J	0	eye	Jerry and I did n't always see eye to eye but I knew he just wanted to win .	2	1	1
J			J	0	eye	"It was unlikely that he and the classic liberal Kennedy would see eye to eye on much . "" Ken somehow got the two to agree on the bill , "" Susman recalls . "	2	1	1
J	J		J	0	eyes	CAROLINE FORSHAY , the room , wonderful messages were being passed , eyes to eyes -- look where we are , you know , how did we come to be here ?	2	1	2
J	J		J	0	face	"About a week later the hiring manager called to set up a face to face interview ( for the next day ) , this turned out to be a quite structured "" panel "" interview , with a BOOK full of questions the interviewers went through and made notes on ."	1	0	2
F	F		F	0	factor	Long-standing CLU as found among the EMCLU patients is the most common predisposing factor to factor in CLU patients .	0	2	2
J	J		J	0	family	These days , we give each other few presents at the church pageant , family to family not within the family , as the big present-giving is reserved for Christmas morning at home , the way it is in the rest of the United States .	1	2	0
F	F		F	0	filter	Setting up a filter in gmail Firstly , I set up a filter to filter ' .	1	1	2
I	I		I	0	floor	A floor to floor , and every floor looked like the one before it .	1	2	1
F	F		F	0	flower	"As soon as their mistress was gone , Miss Dougard scanned the room - which was littered with clothes . "" flower to flower . """	2	0	0
I	B		I	0	gavel	An unblinking eye focused on the House of Representatives , gavel to gavel .	1	2	0
I	I		I	0	generation	Whisper in pukina ? the secret language of ? generation to generation .	2	0	0
I	J	I(P)	I	0	ghost	"A new series of segments called "" Haunted America . "" Sort of a "" Ghost to Ghost with Daphne Blake . "" "	2	2	1
F	F		F	0	gift	it 's a nice gift to gift someone with a cute plant inside .	0	0	1
J	J		J	0	girl	When we get to New York , you and me are havin ' a girl to girl .	2	2	1
J	J		J	0	girl	Guys , can I ask you all a question , girl to girl ?	2	2	1
J	J		J	0	girl	Come on , girl to girl . - No .	2	2	1
J	J		J	0	girl	You know what , girl to girl , you 're gettin ' a little hippy .	2	2	1
J	J		J	0	girl	I think it should be girl to girl .	2	2	1
J	J		J	0	girl	Listen , girl to girl , you break it , you own it .	2	0	1
J	J		J	0	girlfriend	" "" I liked her style in how she came to me with it , very much girlfriend to girlfriend , respectful and warm , "" Stovall says of her friend . "	2	1	0
J	J		J	0	glass	Shaw smiled , clinked glass to glass , and drank .	1	0	0
J	J		J	0	glass	It 's glass to glass .	1	0	0
J	J		J	0	glass	I to touch glass to glass , - use my watch .	2	0	0
J	J		J	0	government	Michael , foreign aid is nothing but government to government transfers-	1	2	2
J	J		J	0	government	Well , you have , but let me again stress that this is n't just government to government decision making .	2	2	2
J			J	0	government	All we 're doing is trying to sit down government to government now , and business to business , and say there 's something basically unfair because we 're doing so well in Europe and the trade balance there is getting in balance more every day .	1	2	2
I	J		I	0	government	I think we 're for aiding our allies by sharing of our material blessings with those nations which share in our fundamental beliefs , but we 're against doling out money government to government , creating bureaucracy , if not socialism , all over the world .	0	2	2
J	J		J	0	government	The other was the growth of trans-national and trans-governmental interest groups which tend to dilute government to government confrontation and help to make collaboration self-sustaining.	0	2	2
J	J		J	0	government	Then later in the day we were invited to the Minister 's office-the Minister of Information-and we went there ... he started talking about the Afo-a-Kom , saying that it is a government business , government to government , and we have no right to make an address.	2	2	2
J	J		J	0	government	Secondly , look at the on-going management of the relationship and not in regard to a permanent tribunal , is that as far as we have been able to discern -- and we have only had five government to government disputes that have gone to a panel proceeding under Chapter 18 of the FTA , the inherently reasoned nature of judicial or quasi-judicial decision making has not deprived ad hoc panels of the ability to be consistent in their jurisprudence .	2	2	2
J			J	0	government	The government to government transfer payments to ensure that adequate funding finds its way to the enterprises providing services and equipment to the space station . 	1	2	2
J	J		J	0	grain	The fine grained soil can withstand higher unconfined compressive strength as compared to coarse grained soil due to higher number of grain to grain contact but it is prone to high weathering rate 19,21 .	1	0	2
I	B		I	0	guardrail	In others , it could be guardrail to guardrail . 	1	2	1
F	F		F	0	guinea	A man who devotes himself to this pursuit , body and soul , can scarcely fail to become rich . earn ; add guinea to guinea ; scrape and save ; and the pile of gold will gradually rise .	0	0	0
J	J		J	0	guy	To be frank , it was as if I was n't even there with them , or , ironically , I was the one who had disappeared ; they wanted to talk only to each other , guy to guy . 	2	2	2
J	J		J	0	guy	Guy to guy , okay ?	2	0	2
I	I		I	0	gym	You bounce around gym to gym .	1	2	1
J	J		J	0	hand	"a lot of growing up for most people is realizing that your teen issues were relatively trivial , which has trouble working when your teen issues included "" the apocalypse is coming , fight it in hand to hand combat . """	2	0	1
I			I	0	hand	7 in hand to hand .	2	0	1
J			J	0	hand	I think it 's kind of lame that if a Yamanaka takes over a persons body that they are basically reduced to using basic weapons and hand to hand , I mean if that 's the case way use mind body switch at all , I mean I know it 's meant mostly to by a spying jutsu , but come on , the Uchiha get all these unfair advantages and you 're telling me unfair going to them	1	0	1
J	J		J	0	hand	While this is ultimately a matter of opinion , the hand to hand fighting has been a constant point of criticism in Christopher Nolan 's trilogy ( notably the Hong Kong fight scenes ) , but here the technical fighting and fluidity of motion Batman uses against criminals is of a much higher caliber than the previous installments .	2	0	1
J			J	0	hand	As well as his expertise in hand to hand combat , Mazzaglia claimed to have performed in 17 theater productions between 2000 and of Richie Valens in a July performance of ' The Buddy Holly Story , ' at Seacoast Repertory Theatre .	2	0	1
J			J	0	hand	Such knives have to be extremely sharp and strong to survive hand to hand combat .	2	0	1
J			J	0	hand	Hand to hand combat is NOT an option with someone who is obviously jacked up .	2	0	1
J	J		J	0	hand	ELSEWHERE IN THE JUNGLE -- CRIES AND CONFUSION , SPANIARDS and CANNIBALS moving in hand to hand combat .	2	0	1
J			J	0	hand	 David ... explosives ... hand to hand ... attack ... Nachman 's . 	2	0	1
J			J	0	hand	They CLASH in hand to hand , as --BENEDICT raises his knife , poised to throw -- until DANNY TACKLES him .	2	0	1
J	J		J	0	hand	Lieutenant Colonel Pasternak has a sealed letter that my father sent and deliver it to him , hand to hand .	1	0	1
J			J	0	hand	The fight goes hand to hand and Worf sees that they do n't have a chance ... 	2	0	1
J	J		J	0	hand	Napoleon went hand to hand with Richard Petty .	1	0	1
J			J	0	hand	Batman and Dick 476 take on the frogmen , hand to hand .	2	0	1
I			I	0	hand	They passed the wallet around , hand to hand .	1	0	1
J			J	0	hand	INT break into pairs and practice hand to hand combat .	2	0	1
J			J	0	hand	A SAVAGE hand to hand fight .	2	0	1
J			J	0	hand	Delmar attacks , fighting Murphy hand to hand .	2	0	1
F			F	0	hand	He slams the machinegun into Rackin 's fighting hand to hand .	2	0	1
I			I	0	hand	At family gatherings the photo was passed hand to hand , the droopy handlebar mustache commented upon and examined until some consensus was reached as to whether the portrait was really of Sid , and if so , then pinned above the National Defense ribbon on the breast pocket of his uniform ? 	1	0	1
I	I		I	0	hand	FOLLOW the waste basket as it goes hand to hand .	1	0	1
J			J	0	hand	For an instant the memory and the yearning stabbed Ghrul-Captain , lands broad beneath the Mooncatcher Mountains , castle raised in olden days when kzin fought kzin hand to hand , graves of his forebears , a wilderness to rove in freedom .	1	0	1
J			J	0	hand	Tartars had to take on Baron d'Roye one at a time , and hand to hand .	1	0	1
J			J	0	hand	We all waited for the attack and prepared to defend our city block by block , building by building , hand to hand .	1	0	1
I			I	0	hand	Looking around the great hall , Cara saw bowls being passed hand to hand . 	1	0	1
J			J	0	hand	It was hand to hand , with flying feet included . 	2	0	1
J			J	0	hand	fate of Achilles 's son , Neoptolemus ) and transcribed various versions of one sentence : # # # we had sacked the lofty city of Priam , having his share and excellent reward , he embarked unhurt on a ship , neither stricken with the sharp brass , nor wounded in fighting hand to hand , as oftentimes happens in war ; for Mars confusedly raves.	1	0	1
J			J	0	hand	I give her a wary smile and crawl across the safety net to the edge of my balcony , I hoist myself up and over the rail bone crushing like we are taught in hand to hand combat , but hard enough that it is going to leave a ugly bruise . 	2	0	1
J			J	0	hand	The crash of gunfire that followed killed most of the Lakota men in the Council Circle , and hand to hand fighting broke out .	2	0	1
J			J	0	hand	Fighting hand to hand , some of the English got through near the Duleek Gate and killed about 40 defenders .	2	0	1
J			J	0	hand	For all that , the Britons reached the summit by a superlative effort and immediately engaged the enemy in hand to hand conflict .	2	0	1
J			J	0	hand	This transformed a sea battle into a land battle , and Roman soldiers-in essence the world 's first marines-could rush over the plank and fight the enemy hand to hand .	2	0	1
J			J	0	hand	The fighting became hand to hand , fierce and bloody .	2	0	1
J	J		J	0	hand	First there was a struggle at the barricade of wicker shields , then , the barricade down , there was a bitter and protracted fight , hand to hand , hard by the temple of Demeter , for the Persians would lay hold of the Spartan spears and break them .	1	0	1
J	J		J	0	hand	"Arista charged again and failed to turn the American many of his foot soldiers demanded to charge the norteamericanos , "" for they wished to fight hand to hand , and to die like brave men . """	2	0	1
J			J	0	hand	Once the crew was sufficiently disabled , the galley could close , grapple on , and fight hand to hand .	2	0	1
I			I	0	hand	"We 're not the first to say "" Imagine No Countries "" or "" Give Peace a Chance , "" but we 're carrying that torch , like the Olympic torch , passing it hand to hand , to each other , to each country , to each generation ... and that 's our job ."	1	0	1
J			J	0	hand	"Decatur later remarked that "" hand to hand is not child 's play - ' t is kill died in this action , felled by a gunshot wound to the head ."	2	0	1
J			J	0	hand	His army fought hand to hand , quickly overpowering opponents accustomed to standoff ritualistic battles .	2	0	1
J			J	0	hand	While she 's an excellent hand to hand fighter , she 's most known for her proficiency with the crossbow -- her signature weapon -- and her penchant for kicking ass before she takes names .	2	0	1
J	J		J	0	hand	permitted to be involved you are setting them up for failure because they are close enough in the assignments that they are permitted in combat support assignments to know what real combat is where the real mission , where the real purpose for being in the service is to fight and perhaps in hand to hand combat .	2	0	1
I			I	0	hand	And they got a battery-powered torch , and they lined up a bunch of armchairs in the Main Street and passed it hand to hand .	1	0	1
J	J		J	0	hand	And accused of one of the most horrendous personal hand to hand attacks Standish incapable of a violent act ?	2	0	1
J	J		J	0	hand	He did that quite sometime ago , and he did it the old-fashioned way - hand to hand , face to face .	2	0	1
J			J	0	hand	Certainly the likes of Ghengis Khan and Vlad the Impaler had plenty of blood on their hands directly - they rose to power through warfare in an age where hand to hand combat ruled .	2	0	1
J			J	0	hand	Going back at least two years , staffers have pitted students against each other in hand to hand combat -- for fun .	2	0	1
I			I	0	hand	Because the bills are usually passed hand to hand , the researchers argue , the movement of money is a good proxy for the movement of people .	1	0	1
I			I	0	hand	In the two decades since it was authored , some 80 million copies of the book passed hand to hand , inspiring a movement the likes of which this world has never seen .	1	0	1
J			J	0	hand	It 's hard to engage a big company in a design war , just as it 's hard to engage an opponent inside a castle in hand to hand combat .	2	0	1
J	J		J	0	hand	Oh , hand to hand still happens all the time by the way , despite what so many in the media seem to think .	1	0	1
J			J	0	hand	, amongst other things , we have segments where Bowser is nearly crushed by a giant building and is saved by Mario and Luigi doing an overhead shooter minigame that gives him an adrenalin rush that causes him to grow into a giant , where he does things like fight his own caste hand to hand , with said castle flying around on a rocket .	2	0	1
J			J	0	hand	I saw the movie Lincoln this weekend and was struck , again , by the simpler brutality of the Civil War when men fought against men , most of the time , in hand to hand combat .	2	0	1
J			J	0	hand	They have spent the last few weeks training there b in Hebrew ) , and hand to hand combat .	2	0	1
J	J		J	0	hand	But contrariwise , contending in the fight With hand to hand , and rending of the joints ,	2	0	1
J			J	0	hand	The officers said that at one point they were fighting the inmates hand to hand .	2	0	1
J			J	0	hand	"Ms. Madden and Bari Lynn , the former home correspondent for "" Good Morning America , "" have taken on Martha hand to hand , down to the casual attire and the straw-basket-blond hair . "	2	0	1
J			J	0	hand	The fighting in the mountains leading to Kandahar was often intense , even hand to hand , according to veterans .	2	1	1
J			J	0	hand	"The process of getting lawyers and fighting hand to hand is so expensive that he almost always has the upper hand , "" said Terris . "	2	0	1
J	J		J	0	hand	Robert Rogers made the second attempt to kill Simcoe , but it worked out just as well as the first after he underestimated the ranger 's prowess in hand to hand combat .	2	1	1
J			J	0	hand	Hand to hand , small arms .	2	0	1
J			J	0	hand	And then there 's the morning drill , obstacle course , hand to hand combat , training , ten mile dash .	1	0	1
J			J	0	hand	You know , one-on-one , man-to-man ... hand to hand .	2	0	1
J			J	0	hand	I 'll take him myself , hand to hand .	2	0	1
J			J	0	hand	Did you see all the bat'leth wounds today ? hand to hand .	2	0	1
J			J	0	hand	In hand to hand combat , we carry our arsenal of weapons with us at all times , people .	2	0	1
J			J	0	hand	In hand to hand combat , we have hand strikes .	2	0	1
J			J	0	hand	What I 'm doing sir is , I 'm teaching this outstanding group of young people that anybody can learn the basics of hand to hand combat .	2	0	1
J			J	0	hand	Now , you wan na handle this hand to hand , man to chick ... then we 'll go home !	2	0	1
J			J	0	hand	Golf war , they training for hand to hand .	2	0	1
I			I	0	hand	You do n't want anybody to you want to avoid passing anything hand to hand .	2	0	1
J			J	0	hand	Come with me , dance with me , hand to hand ?	2	0	1
J	J		J	0	hand	"For instance , in the first stage , "" e "" and "" 1 "" phonics are taught ; then the phonics "" e "" and "" 1 "" are bound , so that the word "" el Later , the sentence "" el ele "" ( hand to hand in English ) can be composed ."	1	1	1
J			J	0	hand	iodine wiped on , and off , the square cotton patch , fingers kneading , sorry , sorry , needing the outline , thought we were in , pinned down , slender steel , maybe sitting up would be better into your skin , hand to hand , stronghold 	2	0	1
J	J		J	0	handlebar	 Paul steered his bike to be handlebar to handlebar with Vicki 's . 	2	2	2
F	F		F	0	hardship	An employer must provide reasonable accommodation unless it can demonstrate that the accommodation required would impose an undue hardship to hardship on a business requires a particularized analysis and balancing of the handicap , the accommodation at issue , and the nature of the employer 's business .	1	2	1
J	J		J	0	head	The two young men go head to head and brain to brain and it 's fascinating and full of chewy moral questions and flights of inspired deductive reasoning .	1	1	0
J	J		J	0	head	I saw one refugee bow back , though , and the two men , head to head , looked like foreign dignitaries caught in a dreadful , unlikely situation .	1	0	0
J	J		J	0	head	I hope George Bush shows up on Tuesday and shows that he 's willing to face Bill Clinton head to head and man to man . 	2	0	0
J	J		J	0	head	You need two powerful companies going head to head that will really shake up this industry .	2	0	0
J	J		J	0	head	I must say , Paul Ryan , it 's so unusual that a young congressman goes head to head , slugs it out with the president of the United States .	1	0	0
J	J		J	0	head	Improving the Mansion , competing with her head to head , that 's smart .	2	2	0
J	J		J	0	head	campaign fund head to head had Obama with more .	2	1	0
J	J		J	0	head	"Now the Mikes go head to head , which can not be easy for the 49ers to watch . """	2	0	0
J	J		J	0	head	Head to head , Bradley did not seem to stand a chance . 	2	2	0
J	J		J	0	head	When work and family came head to head , Sue was instantly devalued as a worker in favor of her maternal obligations .	1	0	0
J	J		J	0	head	If there are already GAL4 reagents ( e.g. generated as part of Flylight project ) for any of the genes for which the authors have a direct reporter , a head to head comparison would be beneficial . 	0	1	0
F	F		F	0	health	We must come up with a system that restores the health to health care For Read More ... those that would suggest that we can not do so I really wonder why you such a low opinion of the US to suggest we can not do something so many other countries do with little or no debate . 	0	2	1
J			J	0	heart	Some of the simplest things that you can do to impress your loved one may be sending them a note , taking care of an errand or chore that they normally do , having a heart to heart talk with them just because you want them to know that you are thinking about them or just doing something that they would not normally expect you to do for them .	2	2	0
J			J	0	heart	I already knew while I did n't manage to find a better way to let mom know I 'd like to have a little heart to heart with her .	2	1	0
J			J	0	heart	Emily and Paige take this time to have a heart to heart in an empty portion of the train , and as all the PLLs do when they are alone with their significant other , they get their make out on .	0	0	0
J			J	0	heart	Das anu das anu das i also had the great fortune to have this ' heart to heart relation with him ' ... words can not describe , the language of love become silent ..... in this sanga , after Gurudev left i was speaking this to try to help all to have a High Guidance .... but what happen ? no then now we see , what	0	1	0
J	J		J	0	heart	That 's the specialness of the intimacy of romance and marriage - the feeling that the rest of the world just sort of melts away for a little while when you share something close , sweet and heart to heart .	2	0	0
J			J	0	heart	Also , I REALLY did open the heart to heart sign ups if you did n't sign up yet .	1	0	0
J	J		J	0	heart	There are some interesting time limits on this article however I do n't know if I see all of them heart to heart .	2	1	0
J			J	0	heart	"It was reported after Jacobs ' interview went public that him and Harbaugh had a "" heart to heart "" . "	2	0	0
J			J	0	heart	"It was reported after Jacobs ' interview went public that him and Harbaugh had a "" heart to heart "" ."	2	0	0
J			J	0	heart	"was reported after Jacobs ' interview went public that him and Harbaugh had a "" heart to heart "" . so about not being happy and saying he had been healthy for 2 weeks or something ."	2	0	0
J			J	0	heart	Quick solution : Stregthen health care policies and make them effective Decentralise the heart to heart centers to enable the villagers access care .	0	1	0
J	J		J	0	heart	Candle by candle , heart to heart , each week together , we will gather in anticipation of this divine Birth .	1	0	0
J			J	0	heart	They are excited , driven and they bond heart to heart .	2	0	0
J	J		J	0	heart	I think it 's time Mr. Swayzak and us had a little heart to heart talk .	1	0	0
J			J	0	heart	I can say this because , in the center of my being where we are connected heart to heart , I believe she will come back to me .	2	0	0
J			J	0	heart	To talk heart to heart .	2	0	0
J			J	0	heart	It made me unbearably sad to think that I would not share his will to commune heart to heart with such religious zealots .	1	1	0
J			J	0	heart	As noted earlier , the two were not on such close terms that they could speak heart to heart .	2	2	0
J			J	0	heart	Y'know for your big heart to heart chat !	2	0	0
J			J	0	heart	" Having a heart to heart with Kenny after she had left for work , I told him , "" Kenny , mate , you and I are now approaching what , with my clients or lovers , I always call the tangling point . """	0	0	0
J	J		J	0	heart	Nina has really been trying to stay close to me for awhile now by wanting to just have a girl 's heart to heart , which is basically Nina 's way of checking how is paying off .	1	1	0
J			J	0	heart	"Dr. Zipes , an authority on what is called pacing and electrophysiology ( rhythms of the heart ) , hosts a "" heart to heart "" discussion about your heart-felt concerns ."	2	1	0
J			J	0	heart	While God speaks to every person heart to heart , that word needs to word is clarified and freed of self-deception .	2	0	0
J	J		J	0	heart	He also had a heart to heart with his father .	2	1	0
J			J	0	heart	She went back to Prince George , had a heart to heart with him and then called Lois .	1	0	0
J			J	0	heart	They all head out to the parking lot , but before the trunk is opened , it 's time for a little heart to heart with Marcus .	1	0	0
J			J	0	heart	In the Vampire Diaries , Stefan and Elena are destined soulmates who are bound together heart to heart by a silver cord or Red String of Fate .	2	1	0
J			J	0	heart	There are some attention-grabbing closing dates on this article but I do n't know if I see all of them heart to heart . take maintain opinion until I look into it further .	0	1	0
J			J	0	heart	We all need a deep breath and some heart to heart soul searching on how we will live the next 4 years .	1	0	0
J			J	0	heart	The next morning they are having a heart to heart over coffee .	1	1	0
J			J	0	heart	That 's when we can facilitate a heart to heart dialo gue between you and your companion with your p et 's point of view in mind .	2	0	0
J			J	0	heart	Have a heart to heart talk with your family , and if you still have to move , do n't be afraid to try new things ! ; )	0	0	0
J			J	0	heart	Then he remembered how thick and long the thread had been , a rope binding them heart to heart , and his own was sore at the thought of it .	1	0	0
J	J		J	0	heart	As you have put it , it is the heart to heart , the skipping and the laughing together .	1	0	0
J	J		J	0	heart	I say we Bookwormers spring for a bottle of good whiskey , find a comfortable private booth in a nice bar , and have Mitt sit down with Duchess of Austin for a little heart to heart .	2	0	0
J			J	0	heart	See , that 's why I do n't need a heart to heart with your psychiatrist friend . and when the doctors ca n't help dad .	2	0	0
J			J	0	heart	Some little sisters get to have these great heart to heart talks with their older sisters .	2	0	0
J	J		J	0	heart	You thought if you could just talk to me heart to heart ?	2	0	0
J			J	0	heart	"The verse before "" an eldritch flame links us heart to heart "" should be "" unlike the phoenix ."	2	0	0
J	J		J	0	heart	Well , I really , really appreciate the heart to heart .	2	0	0
J			J	0	heart	Conness and I were just having a little heart to heart and please , call me LaRonda LaRonda , take off those pumps .	2	0	0
J	J		J	0	heart	I 'm trying to have a heart to heart .	2	0	0
J	J		J	0	heart	So can we have a little heart to heart ?	2	0	0
J			J	0	heart	But you 'll never be able talk heart to heart , unless it is born in your heart .	2	0	0
J			J	0	heart	I mean , I guess I could sit her down , have a heart to heart , and tell her it 's never gon na happen .	2	0	0
J			J	0	helmet	His head and body were aligned properly for the helmet to avoid a helmet to helmet contact ( head off to the side , not directly centered on the body ) .	2	2	0
J			J	0	helmet	" I think one of the things that we 're learning about concussions is that not all hard hits are causing concussions and not all hits that you hit the ground , you hit somebody , or it 's helmet to helmet or not helmet - it 's all different .
J	J		J	0	helmet	But he also cost the Pats 15 yards on a needless helmet to helmet hit that would have been an intentional grounding on Fitzpatrick had Spikes simply wrapped him up instead of going high .
J	N/A		J	0	helmet	However Mays has only been penalized once this year , a 15-yard helmet to helmet against the Baltimore Ravens which Mays was fined for .
J	J		J	0	helmet	Too bad the Houston Texans had to insure supremacy by delivering a violent cheap shot to the head of Jay Cutler , taking him out of the game thanks to a helmet to helmet hit by Tim Dobbins .
J	J		J	0	helmet	 I think one of the things that we 're learning about concussions is that not all hard hits are causing concussions and not all hits that you hit the ground , you hit somebody , or it 's helmet to helmet or not helmet -- it 's all different , I went back and watched everything that he got hit in this game and everything that he got hit in the New Orleans game ."	2	2	0
J	J		J	0	helmet	His helmet went flying , and it was about as clear a helmet to helmet that there could be .	2	2	0
J	J		J	0	helmet	Therefore , just like when FG lowers his head and the defender meets him head-on ( helmet to helmet ) , it will never get called unless Alex slides Feet first ( which is where we agree ) .	2	2	0
J	J		J	0	helmet	Which makes that hit uncool for us , I hear what you are saying but helmet to helmet is a sensitive issue in the NFL .	2	2	0
J			J	0	helmet	Dunbar 's clear helmet to helmet hit on smith .	2	2	0
J	J		J	0	helmet	There was a rule passed a few years ago making helmet to helmet hits a personal foul , as are .	2	0	0
J			J	0	helmet	specific referee failures that led to such announcements were a series of non-calls in helmet to helmet collisions against QBs .	2	2	0
J			J	0	helmet	Nancy leaned in , helmet to helmet , too . 	2	2	0
J	J		J	0	helmet	 Do we risk contacting the ship now ?  Tony asked Amber , helmet to helmet .	2	0	0
J			J	0	helmet	My head bled after the collision with Hill ( who suffered a broken ankle ) because we hit helmet to helmet and my helmet drove down into my head and made a little hole been fortunate .	2	2	0
J	J		J	0	helmet	The hit was ILLEGAL , runner or not , Helmet to helmet is a penalty and fineable .	2	2	0
J			J	0	helmet	It was clear helmet to helmet contact , and just a vicious illegal hit .	2	2	0
J	J		J	0	helmet	It 's not like running backs are lowering their head and going helmet to helmet .	2	2	0
J			J	0	helmet	Although it 's a ridiculous idea , putting these guys back in leather helmets would probabaly result in a LOT fewer helmet to helmet hits .	2	2	0
J	J		J	0	helmet	MUNDY launched himself head first at DHB ( hands at his sides ) then on the game winning drive he went helmet to helmet again with Brandon Meyers TE , he also now has a concusssion .	2	2	0
J	J		J	0	helmet	It was not a helmet to helmet hit .	2	2	0
J	J		J	0	helmet	It was n't a helmet to helmet hit .	2	2	0
J	J		J	0	helmet	It was a BLATANT launch at a defenseless receiver and was most definitely helmet to helmet .	2	2	0
J	J		J	0	helmet	this was clearly a helmet to helmet , helmet to chin/fasemask or head to head hit .	2	2	0
J	J		J	0	helmet	it was a helmet to helmet hit .	2	2	0
J			J	0	helmet	it was a helmet to helmet hit . in fact , the defense helmet to helmet hit .	2	2	0
J			J	0	helmet	That also makes it an illegal helmet to helmet hit .	2	0	0
J	J		J	0	helmet	If they see its a helmet to helmet hit then throw the flag .	2	2	0
J			J	0	helmet	If you leave your feet and have helmet to helmet contact you are going to get a fine in this league now ...	2	2	0
J			J	0	helmet	Also he did n't hit him helmet to helmet so I think its debatable whether or not that was a fineable hit .	2	2	0
J			J	0	helmet	Not sure if they will fine him over that ( has anyone else been fined for a launch that was not helmet to helmet or late ? ) .	2	2	0
J			J	0	helmet	Harrison hit Cribbs helmet to helmet while Cribbs was carrying the ball on a running play .	2	0	0
J			J	0	helmet	He was fined for a hit on Cincinnati 's Jordan Shipley early in his career , and on helmet to helmet contact .	2	1	0
J	J		J	0	helmut	What about the non call on Heyward-Bey when he got knocked out with a helmut to helmut hit in the end zone during the Pittsburgh game ?	2	2	2
F	F		F	0	heroin	"Their opposition to needle exchanges , injecting rooms , and the prescription of heroin to heroin addicts -- which other major donors support -- are evidence of this , together with the adoption of the slogan "" A Drug-Free World -- We Can Do"	2	2	2
J	J		J	0	hiker	I looked again at Andrea , hiker to hiker .	1	2	2
J	J		J	0	hip	We stood pressed together in the middle of the road , hip to hip , breast to breast .	2	2	1
J	J		J	0	hip	They stood hip to hip on their porch and waved at me .	2	2	1
J	J		J	0	hip	The place was empty , and she and Noonan were standing hip to hip behind the bar , studying the lobster tank .	2	2	1
J	J		J	0	hip	We 've been sitting hip to hip on the log , half -- turned to face each other , but now Frenchie smoothly swings her far leg over me , straddling my lap . 	2	2	1
J	J		J	0	hip	Isabel told her that when baby Emily cried in her crib , Isabel and William would stand , locked hip to hip , in the doorway , each trying to get to her first , each trying to persuade the other that it did n't matter , that they just did n't want to trouble the other .	2	2	1
J	J		J	0	hip	They 're touching hip to hip .	2	2	1
J	J		J	0	hip	I thought about the intersection of our bodies , of shadows blooming in the sticky convergence of hip to hip . 	1	0	1
J	J		J	0	hip	The way you stand hip to hip , block out the world , and sway to each others rhythms ... now you 're really cookin ' . 	2	2	1
J	J		J	0	hip	Hip to hip in the circular booth , a group of Modcommers crowd around 92-year-old Wayne McAllister .	2	2	1
J	J		J	0	hip	Squeezed together on the concrete floor , they sit hip to hip , jostling for space , wildly waving their hands to get her to call on them .	2	2	1
I	I		I	0	home	We need to be bringing this home to home for them to deal with us .	1	0	2
I	B		I	0	horizon	With one exception it was the only eminence as far as the eye could reach , horizon to horizon , across the baked helpless expanse of the desert .	1	2	2
I	B		I	0	horizon	The sky is all I can see , horizon to horizon , like space does n't exist . 	1	2	2
I	B		I	0	horizon	An actual bird flies overhead , horizon to horizon .	1	0	2
J	J		J	0	host	"On October 29th , 1969 at 10:30 at night we enter that we "" talked to Stanford Research Institute host to host "" computer to computer ."	2	2	1
I	I		I	0	hour	Hour to hour there 's the sense that summer is being invented over again , one sky after another .	1	2	2
I	I		I	0	hour	Weather is what the atmosphere does in the short term - - hour to hour , day to day .	1	2	2
I			I	0	hour	Under real-time pricing , prices vary hour to hour based upon variations in the utility 's actual marginal costs .	1	2	2
I			I	0	house	"People walking house to house do n't know what 's out there because they 're busy trying to figure out where they 're going to go next , "" she eligibility for a department that is unlikely to get increased funding with more people needing help is "" thinning the soup to the point where"	1	2	1
I			I	0	house	We have people who deliver house to house . 	1	0	1
I			I	0	house	Chief said pick him up and take him with us on our house to house .	1	0	1
I	I		I	0	house	This was one of the reasons warfare had grindingly reset to two opposing sides engaging each other directly ; action was street by street and house to house , and quite often hand to hand , waged with snipers and strike teams and snake wranglers .	1	2	1
I	I		I	0	house	"Miguel &Aacute;ngel Rodr&iacute;guez says , "" During the Three Kings ' festival , we go house to house , visiting friends and family unannounced ."	1	0	1
I			I	0	house	You 'd just go out ... @!ALLEN : House to house .	1	2	1
I			I	0	house	We 're going house to house .	1	0	1
I			I	0	house	So , Doctor , I know , in a lot of these cases , its literally going to be finding bodies going house to house .	1	0	1
I			I	0	house	He knows three things : CASUALTIES -- Netanyahu knows that Israeli and Palestinian casualties will mount rapidly if IDF soliders have to fight house to house in Gaza -- no one wants that if it can be avoided .	1	2	1
I	I		I	0	house	"Most LEO 's would say "" Fuck That Noise "" I 'm not going house to house and confiscating weapons !"	1	2	1
I			I	0	house	The Malays never join house to house , the Chinese always do so , and this village has its streets and plaza .	1	2	1
I			I	0	house	"Unarmed Predator , even if armed not very useful in a night time house to house engagement , the two "" commandos "" or former SEALS , likely to augment personnel security details , but who knows with those guys ."	1	2	1
I			I	0	house	They even go house to house , indiscriminately knocking on doors to solicit business .	1	2	1
I	I		I	0	house	Moving house to house , troops herded people into broader streets .	1	2	1
