Orig Label	Perturbation	True NPN	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
Y	0	Y	limb	Yet ethics is a body of philosophy in which all the components are connected , limb to limb , cell to cell .	1	1	0
Y	0	Y	line	"You have to respect him line to line . "" Anybody who has ever gripped the seams or has a password for a fantasy baseball league knows Hawpe should be an all-star ."	1	0	0
Y	0	Y	lips	"Come here . "" Sighing in resignation , he rose to his knees and let me pull him upward , settling at last with his weight balanced on his elbows , but and lips to lips ."	1	0	0
Y	0	Y	location	Web sites should be able to give a better stage truly worth to actually the news in the criteria which can be used to position your blog post , very first a vital location to location the situation about .	1	0	1
Y	0	Y	location	Just one minor correction , and of course it varies location to location , foreclosures not as bad as they were last year or the year before , but yes , foreclosures still very high .	1	1	1
Y	0	Y	locker	Nonetheless , there was Goff after taking seven sacks in a 44-6 flogging against Arizona , walking locker to locker .	1	1	0
Y	0	Y	longhouse	Alliance relationships , however , were not longhouse to longhouse , but household to household , so that each resident family held multiple , but different marriage connections to outsiders .	1	0	1
Y	0	Y	machine	There 's simply less incentive for typical consumers to load machine to machine .	1	0	0
Y	0	Y	machine	You 'll see the machine to machine payments done with some sort of digital currency . -	1	0	0
Y	0	Y	machine	In Proceedings of the First ETSI M2M European Telecommunications Standards Institute Machine to Machine Workshop ( sophia antipolis , france , oct. 19 20 , 2010 ) . 3. braun , t. , Coulson , g. , and staub , t. towards virtual mobility support in a federated testbed for wireless sensor networks .	1	1	0
Y	0	Y	magician	A third to realize that the wave of violent emotion was carrying with it an unmistakable call for help , magician to magician , psi to psi .	1	0	0
Y	0	Y	male	I 'm desperate for human male to male , conversation , and I figure , cars , football , they 're out of the question .	1	0	1
Y	0	Y	mammal	But we wo n't know until it is studied and tried in mammal to mammal trials .	1	0	1
Y	0	Y	mammal	A horse placenta might be not right for a human fetus . tried in mammal to mammal trials .	1	1	1
Y	0	Y	mammal	"And by standing there talking to them , in a way you 're kind of connecting to them , going ... "" I 'm talking to you on the same level that you 're kind of staring at me , mammal to mammal . "" Coyote :"	1	1	1
Y	0	Y	market	"To be frank , Ballston mall needs to replace some of that junky fast food with a reincarnation of the old "" Market to Market "" before I 'll start eating there again !"	1	0	0
Y	0	Y	market	It should go market to market instead of institution to institution . '	1	1	0
Y	0	Y	market	This is all going to be replicated market to market .	1	0	0
Y	0	Y	meal	"We wanted to examine in detail how children do regulate their caloric intake , meal to meal and day to day . "" Levitsky and former Ph.D . student Gordana Mrdjenovic drew a sample of 30 children , ages six to 13 , attending the Cornell summer day camp ."	1	0	1
N	0	N	means	"They also see something besides the reign of what neo-Marxists have called "" instrumental rationality , "" the pursuit of means to means , with ends forgotten ."	1	0	1
N	0	N	medium	Both cuts are best cooked medium to medium , rare .	1	0	0
Y	0	Y	member	"But the vote tally contained on the cards showed otherwise . "" I went member to member , phone call to phone call , "" Feinstein said , recalling how she pleaded , bargained and persuaded other senators ."	1	1	1
N	0	N	men	A lot of lesbians , in denying or accounting for it attribute not liking men to men being evil .	1	1	0
Y	0	Y	metal	Definitely change the fluid if you 're not already having problems , however , it is true that if the clutches are already metal to metal , the dirty fluid will provide the needed friction to keep it going .	1	0	0
Y	0	Y	metal	This shifter is electronic rather than metal to metal , and four-wheel-drive purists may lever and actual engagement of the transfer case .	1	0	0
Y	0	Y	metal	The slam of the door on my old truck , metal to metal , surely has acoustic peaks exceeding 120 dB .	1	1	0
Y	0	Y	metal	When you assemble the modules the bezel needs to be screwed tight up to the front half of the module ( metal to metal , no plastic lens nut showing ) at exactly the focus point , this is quite easy for the blue , it is just a case of getting the lens the right distance into the bezel .	1	1	0
Y	0	Y	metropolis	And when core is compared to core or metropolis to metropolis , we 're not - we 're not the number one .	1	0	1
Y	0	Y	midnight	The competition is to count the greatest number of bird species in New Jersey in 24 hours , midnight to midnight on a Saturday of spring migration .	1	1	0
Y	0	Y	midnight	"A travel "" day "" runs midnight to midnight ."	1	0	0
Y	0	Y	midnight	The daily ( midnight to midnight ) PM2.5 filter samples were analyzed for levels of PM2.5 elements , using optical reflectance for black carbon Gent et al . 2009 ) and X-ray fluorescence for several elements ( Watson et al . 1999 ) .	1	1	0
Y	0	Y	midnight	These values were converted to daily levels ( midnight to midnight ) .	1	0	0
Y	0	Y	mile	Reality eats out anyone 's time and tense and throws nothing back , it does not even correctly remember , hours , nights , years are gone behind it hard and fast enough to well erase most of what we think we bring along with ourselves mile to mile .	1	1	0
Y	0	Y	min	"And , I do n't mean , "" min to min , "" or "" max to max . "" Obviously , any solar effect would have to be gradual , and "" cumulative . "" Ice choking the Northwest Passage ...."	1	1	0
N	0	N	mine	Mine to mine on the Orin Line , railroads work out loading slots , like airlines sharing an airport .	1	0	1
N	0	N	mine	Chaos comprises a rich vein of ore that with Mancom 's muscle , will be all mine to mine .	1	1	1
Y	0	Y	minute	These feelings drive my minute to minute activities but I am learning that I have more control over those feelings that frame my attitude than I realized .	1	0	1
Y	0	Y	minute	Sometimes it is minute to minute .	1	1	1
Y	0	Y	minute	The value of the currency was fluctuating minute to minute , and yet , the public was ordered to surrender whatever gold they owned .	1	0	1
Y	0	Y	minute	It has the sweetest kitchen nook , all windows ; you can gaze out across the water , where the view changes minute to minute .	1	0	1
Y	0	Y	minute	Grid operators have little data on how weather , shifting electricity consumption , and other factors affect power flows minute to minute over the grids ' high-voltage main lines .	1	0	1
Y	0	Y	minute	I make myself uncomfortable minute to minute .	1	0	1
Y	0	Y	minute	Not the greatest time to launch a luxury anything , obviously , but then Lauren did n't build a $4 billion business by thinking minute to minute .	1	0	1
Y	0	Y	minute	SDO 's high resolution of an entire hemisphere of the Sun and its rapid-fire recordings reveal how the surface and atmosphere change minute to minute .	1	0	1
Y	0	Y	minute	Using ultra-sensitive monitors , which he placed directly on school children , Wargo took readings of the air quality around the children every minute throughout the what they were breathing in minute to minute .	1	1	1
Y	0	Y	minute	This is something that changes minute to minute .	1	0	1
Y	0	Y	minute	We 're minute to minute , hour to hour , day by day .	1	1	1
Y	0	Y	minute	But it changes minute to minute .	1	1	1
Y	0	Y	minute	It presents a tremendous challenge to journalists covering these events live minute to minute .	1	0	1
Y	0	Y	minute	And still waiting because the information can arrive minute to minute .	1	0	1
Y	0	Y	minute	Shoot Rudy , they flip flop minute to minute !	1	0	1
Y	0	Y	minute	So you live minute to minute .	1	1	1
Y	0	Y	minute	The magnetic field is constantly fluctuating , on a minute to minute or even second to second basis .	1	0	1
Y	0	Y	mom	Just sit , mom to mom .	1	1	0
Y	0	Y	mom	Let me ask you , Tanya , mom to mom , what were those days like for you ?	1	0	0
Y	0	Y	moment	"He warned that people would be going about their lives , "" marrying and giving in marriage , "" living moment to moment , totally oblivious to the disaster just over the horizon , even though a myriad of latter day Noachian prophets up with America ."	1	0	1
Y	0	Y	moment	Part of the reason , of course , is that this is an ahistorical , moment to moment culture , and getting more so all the time .	1	1	1
Y	0	Y	moment	But the most important role of social media in the practice of PR is probably the moment to moment constituency research made possible by careful social media monitoring .	1	0	1
Y	0	Y	moment	It evolves moment to moment as a result of its infinite variables doing their thing and things .	1	1	1
Y	0	Y	moment	taught , being born in 62 , so I might be wrong -- G-d sets himself certain limits to operate within principles we can discover ( which is what allows those religions to co-exist with science . ) Allah OTOH , if I understand correctly , is free to change things any minute moment to moment and -- this is very important -- THERE IS NO PACT WITH HUMANITY where he respects us as children .	1	0	1
Y	0	Y	moment	I believe you are right on when you say that those social interactions affect us moment to moment .	1	1	1
Y	0	Y	moment	My beliefs swerved moment to moment back then , which is why I took shorter and shorter showers .	1	0	1
Y	0	Y	moment	If I keep getting better , I might get to that point where I can go with the flow , change the game plan moment to moment .	1	0	1
Y	0	Y	moment	He spent most of his days monitoring himself moment to moment .	1	0	1
Y	0	Y	moment	Maybe it 's getting rid of some threats moment to moment .	1	0	1
Y	0	Y	moment	As the moment proceeds , moment to moment , he will see opportunities , and he will take them .	1	0	1
Y	0	Y	moment	Getting enough money to provide food for a week is enormously difficult , so every is forced to live moment to moment -- unable to plan , or to be sure , of anything .	1	0	1
Y	0	Y	moment	It is the moment to moment feeling process to which an individual can directly refer in his own phenomenal field .	1	1	1
Y	0	Y	moment	Rather , it must refer to the implicit presence of experiences in an individual 's moment to moment subjective process .	1	1	1
Y	0	Y	moment	Yet it is precisely this kind of moment to moment breath that any lifetime partnership requires if intimacy , pleasure and joy are to thrive .	1	0	1
Y	0	Y	moment	"We had done some of the "" broad strokes "" of blocking and intention ( why we need to do what we do or "" what we 're fighting for "" ) but had n't yet gone into some of the finer moment to moment work ."	1	1	1
Y	0	Y	moment	Moment to moment Though Dooley talks about the war to his wife of 12 years , a trained nurse , he can not do much more than promise her he 'll try to return home safely .	1	0	1
Y	0	Y	moment	You know , moment to moment .	1	1	1
Y	0	Y	moment	That 's hands-on , decision-making , in the field , moment to moment .	1	1	1
Y	0	Y	moment	"Mindfulness can be conceptualized as a way of paying attention , a "" moment to moment non-judgmental awareness "" that involves purposely focusing on the experiences ) , and can be trained through meditative techniques ."	1	1	1
Y	0	Y	mommy	"Your little one will be sparkly and loud mommy to mommy "" support ."	1	1	0
Y	0	Y	monarch	Queen Victoria apologized to King Kamaya Maya ( ph ) , monarch to monarch .	1	1	1
Y	0	Y	money	The problem , for the financial system and the economy , is that as TBTF banks continue to swell the risk of another financial catastrophe money to money market funds which requires fund managers to invest that capital for a return .	1	0	1
Y	0	Y	month	That being said , we 've decided to begin analyzing how the State of Facebook is changing month to month .	1	1	1
Y	0	Y	month	"For plenty of people who want to refinance , the month to month charge remains to be their primary concern , claims Mark Hanley , a mortgage loan originator at United Lending in Austin , Texas . """	1	0	1
Y	0	Y	month	Better just rent a house on a month to month contract .	1	0	1
Y	0	Y	month	The child , with the home paid off , figures out that by growing foods in their own yard , using trees for shade going out every night , can live on a very frugal amount of money month to month .	1	0	1
Y	0	Y	month	Edge Inspect is a subscription , and is paid month to month , so if you only need it once in a while , you could choose to pay for it for just one month .	1	1	1
Y	0	Y	month	War aims were revised month to month and often week to week , to keep our adversary off balance .	1	0	1
Y	0	Y	month	The real leadership challenge for Sullivan and his successors will be developing soldiers , officers in particular , who not only can adapt month to month to different climates and cultures but also can continually adjust and readjust their reflexes .	1	0	1
Y	0	Y	month	@!BRAVER : ( Voiceover ) Just a few years ago , this former teacher 's aide and her new husband , Andy , a retired police chief , were struggling to make it month to month .	1	0	1
Y	0	Y	month	The other is the economy , and we saw a drop just month to month in people 's approval of how President Obama is handling the economy , a sense of spending going out of the sense of the president not being in front of this , not addressing it as fully as people would like .	1	0	1
Y	0	Y	month	They can have a very negative effect if they do something terrible , and maybe over the long run , the investments they make in one decade can lead to let alone month to month , no , no effect at all .	1	0	1
Y	0	Y	month	Our investigation shows that the mostly irrelevant month to month variations smooth out incredibly well for FOOD once we look at cumulative totals .	1	0	1
Y	0	Y	month	If you are on a month to month , or tenancy at will , ( meaning no contract of any kind ) then things are more dicey for you .	1	0	1
Y	0	Y	month	The headline number for retail sales yesterday was an increase of 0.8% month to month , seasonally adjusted , versus a conomic consensual sextimate of 0.3% .	1	1	1
Y	0	Y	month	Until carriers start giving discounts for month to month service once a contract expires , their story about subsidized price recouping does n't hold much weight with me .	1	0	1
Y	0	Y	month	Hopefully I 'll know something soon because month to month is really expensive .	1	0	1
Y	0	Y	month	If one makes buys that may result in your interest levels to exceed normal month to month fees , you should definitely have a credit card that is not going to demand interest .	1	1	1
Y	0	Y	month	My brother was living month to month .	1	0	1
Y	0	Y	month	You might want to go month to month .	1	0	1
Y	0	Y	month	And there are Significant medical bills Month to month To month to month .	1	0	1
Y	0	Y	month	But if you need high quality , a short pipeline that can handle volatile demand that fluctuates month to month , or a reduced carbon footprint , we 're competitive .	1	0	1
Y	0	Y	mother	We just talked as mother to mother .	1	0	0
Y	0	Y	mother	"After her son made it to campus , she called Angel Morris to introduce herself and talk mother to mother . "" Please make sure my baby is doing okay , "" Lisa pleaded . "" Can you check that he 's not eating pizza every night and that he 's doing his work ?"	1	1	0
Y	0	Y	mother	Look , mother to mother , the kid can only fill your void for so long .	1	1	0
Y	0	Y	mother	Well , mother to mother , that bastard may just be a needle in the haystack .	1	1	0
Y	0	Y	mother	Let me talk to her on a more personal level , mother to mother .	1	0	0
Y	0	Y	mother	Elizabeth , mother to mother , we ca n't let Linda get away with this .	1	1	0
Y	0	Y	mother	She deserves to hear about what happened , mother to mother , and I was the one who insisted we hold back the information .	1	0	0
Y	0	Y	mother	Philippa , I want your word on something , mother to mother .	1	1	0
Y	0	Y	mountain	"You 're going mountain to mountain , conditions changing every minute , not sure what 's over the next ridge , you get in big resorts like Whistler . """	1	0	0
Y	0	Y	mouth	It 's free ; it 's easier than you might think ( no more mouth to mouth ! ) ; you get a free kit to train your family ; and you might just save a life !	1	0	1
Y	0	Y	mouth	"This literally means "" mouth to mouth . "" 2 ."	1	0	1
Y	0	Y	mouth	He pulls the burner off Di Stephano 's body , even as Call is giving him mouth to mouth .	1	0	1
Y	0	Y	mouth	With these old folk way out in the back woods somebody liable to have a stroke any moment in this heat and I ai n't trying to save nobody with no mouth to mouth .	1	1	1
Y	0	Y	mouth	Fits his body in place , mouth to mouth .	1	0	1
Y	0	Y	mouth	You wanted to know what it 's like to speak to me mouth to mouth , it says .	1	1	1
Y	0	Y	mouth	While in tow , the crew removed the victim-s ' dive gear and performed mouth to mouth resuscitation .	1	0	1
Y	0	Y	mouth	The only way I could think of at the time was to do sort of mouth to mouth , but with the water being so murky and dark , he would have been under there panicking.	1	1	1
Y	0	Y	mouth	So , you know , people are fearful of mouth to mouth .	1	0	1
Y	0	Y	mouth	Campaigns like hands only CPR , which tell us that even if you do n't do mouth to mouth , just hands only you can make a huge difference .	1	0	1
Y	0	Y	mouth	When you are giving mouth to mouth are you actually breathing oxygen into the victim 's lungs or are you trying to stimulate breathing by breathing carbon dioxide into their lungs ?	1	0	1
Y	0	Y	mouth	"And so there is no confusion as to issues of "" metaphor "" , Daddy Dearest clears up a situation regarding "" interpretations of the creepy law "" ... the Law is plain and him Moses will I speak mouth to mouth , even apparently , and not in dark speeches ; and the similitude of the LORD shall he behold : wherefore then were ye not afraid to speak against my servant Moses ? "" ( Numbers 12:8 ) The Kid says one jot or one tittle shall in no wise"	1	0	1
Y	0	Y	mouth	You then call for the lifeguard to give her mouth to mouth resuscitation , and eventually , she will cough up the ejaculate into the lifeguard 's mouth .	1	1	1
Y	0	Y	mouth	"But Dion prefers the Boston shaker . "" I call them tins - one large and one small , which fit mouth to mouth , "" she said ."	1	0	1
Y	0	Y	mouth	"They were giving oxygen and I saw one first responder giving mouth to mouth , "" said Graham , a resident of the neighborhood ."	1	0	1
Y	0	Y	mouth	And one time , I saved man 's life by giving him mouth to mouth .	1	1	1
Y	0	Y	mouth	You work the mouth to mouth , I 'm going to masiram heart . -	1	1	1
Y	0	Y	mouth	I 'm suicidal mouth to mouth ?	1	0	1
Y	0	Y	mouth	I do n't kiss mouth to mouth .	1	0	1
Y	0	Y	mouth	Well , by Internet , by mouth to mouth , - Is there such an -- - Yeah . - Word of mouth ? - Yeah . - Word of mouth ? - Word of mouth .	1	0	1
Y	0	Y	musician	Look , I wanted to talk to you , musician to musician .	1	0	1
Y	0	Y	nation	I think what 's struck me is everybody says that this thing was nation to nation , worldwide , and I 'm sure there was that interest .	1	1	0
Y	0	Y	nation	Can you tell me why this agreement with Iran that the president is negotiating is not a treaty , nation to nation , nuclear weapons , as well as monetary , much like the Start Treaty .	1	0	0
Y	0	Y	nation	Today , some 10 percent of world output moves nation to nation .	1	0	0
Y	0	Y	native	"It is a sincere "" homage of native to native ! """	1	0	0
Y	0	Y	neck	There is also indication that it is nothing but theatre ... that the elites are not dismissing obam ... just creating the illusion of dumping him ... so that the presidential race appears to be neck to neck ... so that the masses invest heavily in one or the other ... so that there is a higher and volatile level of political resulting in overwhelming agitation that will lead to widespread racial wars , anarchy , riots , etc .	1	1	1
Y	0	Y	neck	And 90% of those remaining are either carousel riding whores , or running neck to neck with Metusalem in the race for oldest human alive .	1	1	1
Y	0	Y	neck	Nevertheless , as the two candidates look down the barrel , the outcome is anybody 's guess polls taken after the debates placing the candidates neck to neck .	1	0	1
Y	0	Y	neck	Two dead mice in one trap , clamped neck to neck in their permanent race for the bait of cheese .	1	0	1
Y	0	Y	neck	Her father 's film was being ambushed online by an unrelated disaster- Balangiga , Samar , keeps coming up , neck to neck with Muhammad Ali .	1	0	1
Y	0	Y	neck	The Arabs , chained neck to neck by means of some antique Portuguese slave collars , were turned over to us alive , and guarded by two of the A.D.C. -- s policemen , we sent them straight down to Mombasa for interrogation by G-2 .	1	0	1
Y	0	Y	neck	This is the most interesting third party game offer at launch , and even it goes neck to neck with the nintendo IP 'S , ubisoft did it not so good with red steel , i like it but it had is issues , although with red steel 2 they redeem themselves , i will get this in a heart beat ;	1	0	1
Y	0	Y	neck	All right , neck to neck .	1	1	1
Y	0	Y	necklace	It 's a dead heat here , with Neiman 's il posto and la Madeleine French Bakery & Cafe necklace to necklace .	1	0	0
Y	0	Y	neighbor	Many relationships ran throughout the story like daughter-father , past love interest , neighbor to neighbor , daughter to son , former boyfriend to son .	1	1	1
Y	0	Y	neighbor	Then submit that letter to FEMA and FEMA can send an inspector to inspect goodness for the kindness and quick thinking of those who are able to help where needed , neighbor to neighbor , and lessen suffering in what is reminder :	1	0	1
Y	0	Y	neighbor	Marcelo tried to answer all the questions and confirmed that the county supports neighbor to neighbor connections .	1	1	1
Y	0	Y	neighbor	Neighbor to neighbor : The Brookhaven Fields Civic Association sponsors a neighborhood walk on the 15th of every month as a way for residents to get to know each other .	1	0	1
Y	0	Y	neighbor	I do n't understand why your attitude has been so flip since the moment hoping we could talk , neighbor to neighbor .	1	0	1
Y	0	Y	neighbor	What a world we 'd live in if we could talk to each other neighbor to neighbor .	1	1	1
Y	0	Y	neighbor	You know , neighbor to neighbor . -	1	1	1
N	0	N	neighborhoods	We can do this through community-based policing , more sidewalks and crosswalks along our busier roads to connect neighborhoods to neighborhoods , and neighborhoods to world class parks .	1	0	0
Y	0	Y	neuron	"He realized with a pang that he would feel a lot more confident if he were linked into that computer , neuron to neuron , instead of hanging out here with his eyeballs and a couple of joysticks . """	1	0	1
Y	0	Y	night	WCP : You 've got a lot of versatility going on , night to night .	1	1	1
Y	0	Y	night	The music , honestly , completely changes night to night .	1	0	1
Y	0	Y	night	I do n't know if Bla had been in a group where things changed that radically night to night .	1	0	1
Y	0	Y	night	"That winter bloomed into another summer before she found the courage to take her frail child among the icy peaks , and while they hunted food night to night and fattened up again , that summer rotted into winter , and before she knew it four years had passed by as swift as midsummer nights . """	1	0	1
Y	0	Y	night	During Decembers first 2 weeks , Uranus and 96 Aquarii will be fascinating to watch as their relative positions shift night to night .	1	0	1
Y	0	Y	night	How much will the show change night to night ?	1	0	1
Y	0	Y	night	night to night , your best chances come September 10-13 and 19-22 .	1	0	1
Y	0	Y	night	The night I was assaulted , the female police officer knew my face did n't normally look like that because we work so closely night to night .	1	0	1
Y	0	Y	night	"The rest would be anyone 's guess : probably another classic or two , or maybe someone else 's , as well as 8-10 tunes you 've never seen the band dust night to night - and how compelling to enter assured of hearing hits without automatically knowing they 'll be "" Brown Sugar "" and "" Jumpin ' Jack Flash . "" Now , would you pay $600 ?"	1	0	1
Y	0	Y	night	"We have close to 25 to 30 kids daily we have to place , going night to night in foster homes , or in short-term placements , "" she said ."	1	1	1
Y	0	Y	night	It 's hard for me , because it goes night to night .	1	1	1
Y	0	Y	night	Night to night variation in sleep quality means it is important to interpret the sleep study in the light of the patient 's symptoms .	1	0	1
N	0	N	nobodies	The other talent shows work because you 're comparing nobodies to nobodies .	1	0	0
Y	0	Y	nose	Bluepoint drags her close , nose to nose : BLUEPOINT Yeah ?	1	0	0
Y	0	Y	nose	Thug moves nose to nose with Coll . # FIRST THUG # Basement .	1	0	0
Y	0	Y	nose	"She picked up the puppy and held it to her face , nose to nose . "" I love it . or a boy ? "" Sitting on the edge of the bed , Lily answered , "" It 's an Italian greyhound and a girl just like you ."	1	0	0
Y	0	Y	nose	Mickey and McClusky are nose to nose .	1	0	0
Y	0	Y	nose	Shaken and buffeted , Lucian was roughly spun around to find himself nose to nose with Cerdo.	1	1	0
Y	0	Y	nose	They stand up and go nose to nose . # LEILA # I 'm sorry I ever let you talk to me in the park that day .	1	0	0
Y	0	Y	nose	Nose to nose . # WILL # Now you listen to me , you little shit .	1	0	0
Y	0	Y	nose	The music was loud , the dances fast and close ; so conversation consisted of quick whispers in your partner 's ear , quips at arm 's length , or brief nose to nose exchanges .	1	0	0
Y	0	Y	nose	Nose to nose , he and Bone regarded each other .	1	0	0
Y	0	Y	nose	Melanie pulled out the next album to see what havoc adolescence had wreaked and was greeted instead with a wedding portrait : Vanessa and Michael , nose to nose .	1	1	0
Y	0	Y	nose	The door slowly creaked open , and Dan found himself nose to nose with the barrel of a shotgun . #	1	0	0
Y	0	Y	nose	Gale stopped the crawler nose to nose with Lander 1 , not centimeters between them . #	1	0	0
Y	0	Y	nose	With the studio audience roaring , the two women began screaming at each other , standing nose to nose , fingers jabbing the air , the bleep machine struggling to keep up .	1	0	0
Y	0	Y	nose	"When the man continued , "" You 're a liar , "" McCloskey cocked a fist and stepped up nose to nose . """	1	0	0
Y	0	Y	nose	My friend , Mike Denise(ph) , basically was pushing me forward to do this , and really interfacing with Bill Graham once he got there , nose to nose .	1	0	0
Y	0	Y	nose	In closing , I 'd like to remind you that I 'm a guy who has actually gone nose to nose with Obama on gun rights issues .	1	0	0
Y	0	Y	nose	"Stevens , whose home is directly behind Jolly Roger Discount Liquors , said she had let her Yorkie out of the house at 6 a.m. when she looked up and found herself nose to nose with a deer . """	1	0	0
Y	0	Y	nose	Nose to nose with the great ship 's bow , they are deeper than almost anyone has dived .	1	0	0
Y	0	Y	nose	The first Concorde touched U.S. soil -- or concrete -- at Dulles on May 24 , 1976 , when British and French Concordes landed and taxied toward each other , almost touching nose to nose .	1	0	0
Y	0	Y	nose	At the end of the day , it 's two guys going nose to nose , battling for position , battling for free pucks , executing on plays under pressure .	1	1	0
N	0	N	nothing	The score was still nothing to nothing .	1	0	0
N	0	N	nothing	"I hope you were n't saving it for a special occasion . "" "" Whatever , "" Eliot mumbled . "" Score 's still nothing to nothing . """	1	0	0
N	0	N	nothing	As the first half ends , the score is tied , nothing to nothing .	1	0	0
N	0	N	nothing	Not really a bridge then , as it bridges nothing to nothing .	1	0	0
N	0	N	nothing	Those same infallibly can never die , Nor nothing to nothing evermore return .	1	1	0
N	0	N	nothing	"It 's nothing to nothing , "" he replied . "" Good ."	1	1	0
N	0	N	nothing	So the fifth inning goes into the books with the score nothing to nothing .	1	0	0
Y	0	Y	ocean	Mark Kissel says a surplus of commercial properties now stretches ocean to ocean and will take years to absorb .	1	0	0
Y	0	Y	office	He carried 250 rounds of ammunition , and wore earplugs as he went office to office in the law firm of Pettit &; Martin , shooting people he had never met .	1	0	0
Y	0	Y	office	A Sprint salesman is going office to office , advertising an amazing new phone with a great plan .	1	0	0
Y	0	Y	office	I would go office to office ... 	1	1	0
Y	0	Y	organization	You know , it does matter , you know , and it is different organization to organization .	1	1	1
Y	0	Y	outlook	"I "" Updated "" my live-ID to Outlook and my Zune telle 's me I bought the App 's and I Could reinstall them but as soon as I it costs and I ca n't change it on the xbox cause there it is the same accocunt outlook to outlook ...."	1	1	0
Y	0	Y	owner	More homes are sold owner to owner , and conditions vary dramatically in each sale .	1	0	1
Y	0	Y	pact	Now it may not be pact to pact .	1	0	0
Y	0	Y	page	"The stories were written by Marty Pasko , Len Wein , Cary Bates , and Elliot S. Maggin . "" The Evil Twin . "" Each chapter in this book is filled with page to page story ."	1	0	0
Y	0	Y	page	At points the author seemed to switch voice page to page , or even paragraph to paragraph .	1	0	0
Y	0	Y	page	Go now , read it page to page Chi Do n't do that Do n't be so down Ning I do n't have anything now	1	0	0
Y	0	Y	panel	Kenneth Rocafort and Scott Lobdell are basically doing the same thing on Superman , although the dissonance between the two men 's aims -- Rocafort just wants content to abandon panel to panel serialization if it means he can use thought bubbles and internal monologues -- seems far more mutual a partnership than Capullo 's valiant attempts to break Snyder of his logorrhea . 	1	0	1
Y	0	Y	panel	It is n't quite that big and unwieldy , but it 's big and Dave Gibbons ' beautiful artwork and genious panel to panel drama is so much more enjoyable in this format .	1	0	1
Y	0	Y	panel	"Between going panel to panel , speech to speech , party to party at the Democratic National Convention this week , I called Kenneth Feld , chief executive of the Ringling Brothers and Barnum &; Bailey Circus . """	1	1	1
Y	0	Y	paragraph	Scorsese portrayed with absolute preciseness , almost paragraph to paragraph , Edith Wharton 's classic novel .	1	1	1
Y	0	Y	paragraph	It 's meditative almost , kind of just fiddling with something , making it work for the moment , then seeing the changes , trying differing variations out , being attuned to each pair of words on a page , each pair of sentences , transitions , paragraph to paragraph .	1	0	1
Y	0	Y	parent	The only reason they would have contact with me is if my son was at the game ( playing ) . ' I talked to his dad , parent to parent , and I never ever approached them .	1	0	0
Y	0	Y	parent	Parent to parent is really the best way to deal with this .	1	0	0
N	0	N	parish	Monsignor William Lynn described a code of parish to parish in the hope that no one would notice .	1	0	1
Y	0	Y	particle	However , the angular shaped particles provide stronger particle to particle interlocking , thereby increasing the compressive strength 19 .	1	0	0
Y	0	Y	particle	It may be due to the higher fine content in NRM as compared to HRM which gives more particle to particle contact thereby increasing the UCS 19 but more susceptible to weathering 17 .	1	1	0
Y	0	Y	pasture	"Coburn said that Lou continued pasture to pasture had become "" an arduous and painful process . "" """	1	0	0
Y	0	Y	patriot	"WIRED ' s Xeni Jardin reports on P2P Congress , a new project dedicated to making congressional hearings available through P2P filesharing networks in order to reduce bandwidth costs and engage citizens in democracy ( Group Wants to Induce Downloads ) . P2P in this case stands for "" Patriot to Patriot . """	1	0	0
Y	0	Y	paycheck	"He hoped that hard working Americans that are living paycheck to paycheck would #1 blame big oil for all their problems #2 be willing to wait 20 years to develop technology &; infrastructure that might make "" green "" energy viable in 50 years Obama has made a terrible miscalculation ."	1	0	1
Y	0	Y	paycheck	And I do n't say that lightly . not everone has close family and not everone has close friends or if they had family or friends a few hours away they might not had a car or away there or might not had money to go somewhere people live paycheck to paycheck and do nt have money and had no way no how to get out of harms way My heart does go out to all affected by this storm .	1	0	1
Y	0	Y	paycheck	If you are currently living paycheck to paycheck you are extremely vulnerable . #2 What Should I Do With My Money ? want to know where they should put their money .	1	0	1
Y	0	Y	paycheck	"According to one survey , 42 percent of all American workers are living paycheck to paycheck . #19 A different survey found that 28 percent of all Americans have absolutely no emergency savings at all right now . #20 Federal Reserve Chairman Ben Bernanke made the following statement to Congress on Tuesday : """	1	1	1
Y	0	Y	paycheck	Having just had emergency surgery myself , I can see how these bills that I keep getting would be crippling to someone living paycheck to paycheck .	1	0	1
Y	0	Y	paycheck	I worked in the food industry for 7 years and the reason many people work paycheck to paycheck is because they spend their tips on things at night after work ( me included at	1	1	1
Y	0	Y	paycheck	Maybe they only work or go to school part-time , or maybe they are living paycheck to paycheck .	1	0	1
Y	0	Y	paycheck	The film , though not a documentary , still challenges wages for America 's migrant workers . # Maria Shriver was the executive producer for Paycheck to Paycheck : The Life and Times of Katrina Gilbert , an HBO documentary that also premiered in March .	1	0	1
Y	0	Y	paycheck	@!TOEWS : Yes , certainly , it 's a sizable investment for people , especially for people who really need it , people that are living paycheck to paycheck .	1	1	1
Y	0	Y	paycheck	These are families which certainly include most , if not , all middle- income families struggling paycheck to paycheck .	1	0	1
Y	0	Y	paycheck	How do people do that , though , live-- living paycheck to paycheck ?	1	1	1
Y	0	Y	paycheck	If I 'm our nominee , how is Hillary Clinton going to lecture me about living paycheck to paycheck ?	1	0	1
Y	0	Y	paycheck	42 - According to one survey , 42 percent of all American workers are currently living paycheck to paycheck .	1	1	1
