Kat	Wes	GOLD	Subtype	Perturbation	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
J	J		J	0	hip	Squeezed together on the concrete floor , they sit hip to hip , jostling for space , wildly waving their hands to get her to call on them .	1	1	0
J	J		J	0	hip	Hip to hip , breast to breast , he stands locked against him .	1	1	0
J	J		J	0	hipbone	Yet , the skeletons in his closet were crammed hipbone to hipbone .	1	1	0
I	I		I	0	home	Home to home , on the move .	1	1	0
I	I		I	0	home	We need to be bringing this home to home for them to deal with us .	0	1	0
I	I		I	0	home	And they 're trying to do rescue operations by going home to home , trying to see if they can find people inside of them .	0	1	0
I	I		I	0	home	My home to home loan was originated on 11/14/03 by charter one bank who on completion of construction switched loan over to charter one mortgage who later merged with cco mortgage .	1	1	0
I	I		I	0	home	And it was just like , I 've been home to home , you know ?	0	1	0
J	J		J	0	host	"On October 29th , 1969 at 10:30 at night we enter that we "" talked to Stanford Research Institute host to host "" computer to computer ."	1	0	1
I	I		I	0	hour	The variability of hour to hour output is levelized by drawing the heat off the molton salt instead of straight off the mirrors .	1	0	0
I	I		I	0	hour	Hour to hour there 's the sense that summer is being invented over again , one sky after another .	1	0	0
I	I		I	0	hour	War is an exercise in the unpredictable and often uncontrollable , following a course that can not be foreseen hour to hour and leading to consequences that neither side ever intended .	1	1	0
I	I		I	0	hour	The format , as I understand it this morning - although it has been changing hour to hour .	1	1	0
I	I		I	0	hour	It becomes , as Anita O'Day once said , hour to hour .	1	0	0
I	I		I	0	hour	Well , Bob , this is something Im following , really , hour to hour , that the ambassador there has full authority to recommend what needs to be done .	1	0	0
I	I		I	0	hour	What we have is a situation that is developing hour to hour .	1	1	0
I	I		I	0	hour	Keeping track of it all in that big day planner of hers , the one that was almost an hour to hour record of her life .	1	0	0
I	I		I	0	hour	Then choose one spot in your yard that affords a clear view of the heavens , and venture out after dinner to watch how the night sky changes hour to hour and day to day .	1	0	0
I	I		I	0	hour	"Second , I remember the first time I was in German toilets are designed with a "" shelf "" so that you can take a close look at the poop before flushing away and thus track your digestive health on a daily , perhaps hour to hour basis ."	1	1	0
I	I		I	0	hour	Some residential energy analysts predict that the wave of the future may be variable utility rates , different costs for different fuels at different times , even hour to hour .	1	0	0
I	I		I	0	hour	At that time , 53 years ago , we military women served hour to hour and minute to minute with our male troops .	1	0	0
I	I		I	0	hour	d this love in the sand d day by day do n't hate me , okay ? d hour to hour d week by week I do n't hate you .	1	0	0
I	I		I	0	hour	But , hey , check it out . Hour to hour I built you a starter world .	1	0	0
I	I		I	0	hour	Weather is what the atmosphere does in the short term - - hour to hour , day to day .	1	0	0
I			I	0	hour	Under real-time pricing , prices vary hour to hour based upon variations in the utility 's actual marginal costs .	1	1	0
I	I		I	0	house	"There 's an obvious analogy to the serialized novel , a recurring trope around here -- we could once again trot out Charles Dickens ( to whom Kelly might have been obliquely referring when was designed to go around the world sort of like the Ghost of Christmas Past -- house to house , this situation to that situation , sometimes exposing people in their regular lives "" ) ."	1	0	1
I	I		I	0	house	"The capture of an enemy-controlled city is a legitimate military aim , and army commanders have often seen siege as less costly than the alternative "" fighting house to house , street by street ."	1	0	1
I	I		I	0	house	If he 's not picked up by morning -- we 'll do a house to house .	1	0	1
I	I		I	0	house	This was one of the reasons warfare had grindingly reset to two opposing sides engaging each other directly ; action was street by street and house to house , and quite often hand to hand , waged with snipers and strike teams and snake wranglers .	1	1	1
I	I		I	0	house	"Miguel &Aacute;ngel Rodr&iacute;guez says , "" During the Three Kings ' festival , we go house to house , visiting friends and family unannounced ."	1	0	1
I	I		I	0	house	Some would like to see U.S. soldiers go house to house , searching for arms caches if necessary .	1	0	1
I	I		I	0	house	U.S. marines going house to house in Fallujah searching for weapons and bombs .	1	0	1
I	I		I	0	house	We 've gone house to house , putting our own soldiers at risk .	1	0	1
I	I		I	0	house	operations , not just because of the sheer scale of the operation with the military objectives , but also because we 're doing everything we can , and -- and -- and trying to avoid , at any cost , hurting civilians , which is why we 're moving house to house , door to door rather than saturation bombings , which is this operation undermine his chances of anything if the operation is still going on when he arrives ?	1	0	1
I	I		I	0	house	Well , we have damage assessment teams that are actually going house to house , building to month .	1	1	1
I	I		I	0	house	And , as you said , it is going to be a sweep through the -- through the city , looking house to house , looking in buildings and those sorts of things .	1	0	1
I	I		I	0	house	"Most LEO 's would say "" Fuck That Noise "" I 'm not going house to house and confiscating weapons !"	1	0	1
I	I		I	0	house	News travels house to house , until fact and rumor are indistinguishable .	1	0	1
I	I		I	0	house	Moving house to house , troops herded people into broader streets .	1	0	1
I	I		I	0	house	Scores of police officers , some with dogs , combed the neighborhood of mostly single-family homes in the San Fernando Valley suburbs 30 miles northwest of Los Angeles , searching house to house and car to car .	1	0	1
I	I		I	0	house	She and others are part of a new breed of midwives who go house to house , teaching Afghan women about sanitation , childbirth , and infant care .	1	1	1
I	I		I	0	house	It just went house to house . 	1	1	1
I	I		I	0	house	None of those interviewed were leaders and said they are now moving house to house , staying with friends and relatives .	1	0	1
I	I		I	0	house	And I did a house to house search , and there ai n't nothing close to a phone in this little podunk town . 	1	0	1
I			I	0	house	My mother is going house to house .	1	1	1
I	I		I	0	hub	"The most efficient way -- and the way the largest numbers of people will move in the future -- is hub to hub , "" says David Venz , an Airbus vice president for external communications . "	1	1	0
I	I		I	0	huddle	Unlike in the N.F.L. , there are no lockouts or lawsuits over billions of dollars in these leagues , where players live huddle to huddle , game to game , bus ride to bus ride . 	1	1	1
J	J		J	0	hull	They flew closer and closer to a particular freighter , until they contacted it , hull to hull .	1	1	1
I	B		I	0	hull	The aft engine room , where I work , has three levels , and spans the complete width of the ship , hull to hull .	1	1	1
J	J		J	0	hull	Lights turned down , they lay together , hull to hull , where the graveyard shelves on the town . . .	1	1	1
J	J		J	0	human	We may consider that we communicate via several modes : human to human , human to machine , machine to machine , and machine to human .	1	1	0
J	J		J	0	human	Examples of these modes of communication may be talking ( human to human ) , a mouse or computer keyboard ( human to machine ) , traffic signals or alarm systems ( machine to human ) , or a thermostat for controlling heating and	1	1	0
F	F		F	0	humanity	In Jacob 's Ladder that combination carries an extra value : the angelic ladder of learning brings the timeless wisdom of the ages to bear on contemporary life ; it opens the measureless past of humanity to humanity 's latest members .	0	0	0
F	F		F	0	hundreds	Captive deer would meet both criteria on the basis of the human exposures reported in the survey and their economic value ( individual deer can cost hundreds to hundreds of thousands of dollars ) .	0	0	1
I	I		I	0	ideology	And so they either keep quiet or they that may vary ideology to ideology , depending on the circumstances of the particular field .	1	1	0
I	I		I	0	industry	A country 's competitive edge can spread industry to industry , like a disease	0	1	0
F	F		F	0	investments	"If we calculate the ratio of international investments to investments within countries , the world economy had nearly as high a level of "" investment globalization "" in 1910 as it did in 1990 ( Bairoch 1996 ) ."	0	0	0
J	J		J	0	iris	Iris to iris , I stare at the warrior king who dwells inside Dan Patrick 's soul .	1	0	0
I	I		I	0	island	 - We could take cruise ships . - Island to island .	1	1	0
I	I		I	0	island	By then it had spread island to island .	1	1	0
I	I		I	0	iteration	There were no monosyllabic word or syllabic part-word or sound repetitions produced by this cohort of children wherein the rate of iteration to iteration significantly differed .	0	0	0
J	J		J	0	janitor	Whatever the hell else you think is so important right now , you better let me help you on this , because I 'm telling you straight up here , janitor to janitor , I do n't see anybody else with a broom on the horizon .	1	1	1
I	I		I	0	job	"It was still bad enough that years later Sturgis had to work independently , by himself , and way out of his home state to just find "" job to job "" work- mainly plant startups which were really bad jobs ."	1	1	1
I	I		I	0	job	"Job to job ? "" "" Yes , "" she said . """	1	1	1
I	I		I	0	job	Twenty-seven-year-old Michael , and job to job .	1	1	1
I	I		I	0	job	You 've got to have the things that Trump promised on the campaign trail -- portability , you can take it job to job .	1	1	1
I	I		I	0	job	We live job to job .	1	1	1
I	I		I	0	job	Army and Marines use a bit more common sense generalities and is could be very different job to job , unit to unit .	1	1	1
I	I		I	0	job	The ones that cause problems just bounce job to job . 	1	1	1
I	I		I	0	job	His father , a civil engineer and one-time Navy man , hopped job to job and state to state during the Depression .	1	1	1
I	I		I	0	job	Have you always been a job to job for centuries .	1	0	1
I	I		I	0	job	All I do is go job to job handing ' out vitamin water .	1	1	1
I	I		I	0	job	The song list is pretty much the same job to job . 	1	1	1
J	J		J	0	journalist	I 'm calling journalist to journalist .	1	1	1
J	J		J	0	keyboard	There were more than a hundred students sitting keyboard to keyboard , screen to screen , writing letters to their parents , doing homework , playing games .	1	1	0
F	F		F	0	kids	When you compare these kids to kids in other urban settings , surround -- the big-city norms , their achievement levels are below those in similar-situated districts , districts that have not had $ 1.2 billion in additional resources .	0	0	1
J	F	J	J	0	kids	And , bullying does not stop with kids to kids .	1	0	1
J	J		J	0	killer	It 's important right now that we talk , killer to killer .	1	1	0
I	I		I	0	kilowatt	What is the radiation release in fly ash compared with the radiation in nuclear waste , expressed on a kilowatt to kilowatt basis ?	1	0	0
J	J		J	0	knee	He tugged gently till they were positioned knee to knee . 	1	1	1
J	J		J	0	knee	Max aggressively sits knee to knee with Bruce .	1	1	1
J	J		J	0	knee	AUNT MORAG has brought a chair into the bedroom and sits knee to knee with FLORA .	1	1	1
J	J		J	0	knee	Afterward , sitting knee to knee old songbook .	1	1	1
J	J		J	0	knee	Had eyes blue as marbles -- the best description I could come up with in the quarter-hour we considered each other almost knee to knee , in my living room way back when . 	1	1	1
J	J		J	0	knee	They stayed , knee to knee , admiring the flourishing shrubs . 	1	1	1
J	J		J	0	knee	The parachutists marched outside , and one of them got behind the wheel of the pickup and seven others clambered up into the back and sat opposite each other on the benches , knee to knee .	1	1	1
J	J		J	0	knee	Bandar sat opposite him , knee to knee , the traditional teaching posture .	1	1	1
J	J		J	0	knee	Her eyes were bright , her cheeks held a tinge of becoming blush , her Prussian blue gown was pure drama against the crimson chaise longue on which they sat nearly knee to knee .	1	1	1
J	J		J	0	knee	Topliff was knee to knee with the colonel when the other rider cut in front of them , bent low at the gallop and grabbed the man 's thrown-up arm , wrenching him to his dragging feet , pulling him to his pommel , just as his own horse pitched forward , throwing both of	1	1	1
J	J		J	0	knee	Then it was , as the three of them galloped knee to knee , that Topliff heard the bullet strike the Old Man like a rock hurled into mud .	1	1	1
J	J		J	0	knee	FREDDA CHALFIN 'S STUdents drag their chairs into a circle , joking and jostling until , finally , 81 pairs of baggy-jeaned legs are sitting knee to knee .	1	1	1
J	J		J	0	knee	We are knee to knee , on the floor , superclose .	1	1	1
J	J		J	0	knee	Despite the huge , three-tiered live audience who paid to see him , who stand up when he comes in and again to watch him go , Jonze draws the viewer toward Ansari via an onstage cameraman set so close that the viewer feels knee to knee with him .	1	1	1
J	J		J	0	knee	People are everywhere - on rooftops and on lawns , toting babies in backpacks and toddlers in wagons , or sitting knee to knee along on the curbs .	1	1	1
J	J		J	0	knee	The only negative was a late blow to T. J. Oshie , who collided knee to knee with Taylor Hall in the waning moments .	1	1	1
J	J		J	0	knee	Students were reminded to sit knee to knee ( for eye contact ) with their partners and quickly discuss their plans for today 's writing workshop .	1	1	1
J	J		J	0	knee	Knee to knee , eye to eye : Circling in on comprehension .	1	1	1
J	J		J	0	knuckle	Then he pulled back a hand , spit again , then jabbed both thumbs in , knuckle to knuckle , then yanked them apart and began in earnest .	1	1	0
J	J		J	0	knuckle	Elizabeth reached , too , and in the bowl their hands made contact , knuckle to knuckle , and stayed that way for a shared , brief fraction of a moment .	1	1	0
J	J		J	0	knuckle	Rebecca watched his fists twirl about each other , then come together , knuckle to knuckle , as he made a slurping noise .	1	1	0
I	I		I	0	knuckle	He is fingering a pick , passing it knuckle to knuckle in his right hand .	1	1	0
I	B		I	0	knuckle	Donald Wilson told us that when he stretches out his arms , the width is about knuckle to knuckle .	1	1	0
I	I		I	0	kwh	Take a 20% utilization ratio , and that 17GW is equivalent on a kWh to kWh basis to 3.4 GW worth of Nuclear Power ( averaged over the year ) .	0	1	1
J	J		J	0	lady	Lady to lady like to talk about ?	1	0	1
I	I		I	0	lane	He drove fast and drifted lane to lane with each turn .	1	1	1
F	F		F	0	language	The way of thought , the way of language to language within language , is the articulation of a difference that interrupts End Page 1213 the way .	0	0	1
I	I		I	0	lantern	The fire spread across the crowd , lantern to lantern , and was then borne across town like an Olympic flame to the Temple of the Lord .	1	1	1
F	F		F	0	law	Even before that , when I was in law school and later when I was a law professor , I used to spend a lot of time teaching criminal law , criminal procedure and constitutional law to law enforcement officers .	0	1	1
F	F		F	0	law	Such action may include reporting any suspected activity that is in violation of these Terms or in violation of any law to law enforcement officials , regulators , or other third parties .	0	0	1
I	I		I	0	ledge	When she was little , she 'd made up a story in her mind about a princess held captive in a turret and a handsome swashbuckler like Errol Flynn leaping ledge to ledge , sword in hand , coming to the rescue of the fair maiden .	1	1	0
J	J		J	0	leg	The line moved in a hobbling hop , like the members were chained together leg to leg .	1	1	0
I	I		I	0	leg	But the boy shifts leg to leg , not wanting to linger , ruining Juan 's leisure at the end of a workday .	1	0	0
I	B		I	0	length	Speed of light is the rate which length decays in DM , which creates equal spin ( thats 90 degree rotation length to length is 180 and not possible ) .	0	0	1
I	I		I	0	level	Not as a voice looking down but he shared level to level .	1	1	0
I	I		I	0	level	It could be hard moving up level to level and seeing different coaches and different managers , but you do n't have to worry because they do n't waver on your routine . 	1	1	0
I	F	I	I	0	life	Life to life meld our souls and journey to The one whose thoughts	0	0	0
I	B		I	0	life	Land is the only thing that lasts life to life .	0	0	0
I	B		I	0	life	"It is perhaps expressive of a concern that the one real asset still possessed by many individual Indians , their land ( "" the only thing that lasts life to life "" ) , is under threat bureaucratic processes ."	0	0	0
I	I		I	0	light	There 's got to be more to living in the city than racing light to light , parking cars , and hide-and-seek . 	1	0	0
J	J		J	0	limb	Yet ethics is a body of philosophy in which all the components are connected , limb to limb , cell to cell .	1	1	1
I	I		I	0	line	You have to respect him line to line . 	1	1	0
F	F		F	0	links	so facebook is blocking links to links to infringing content , which is double unnecessary . 	0	0	0
F	F		F	0	links	You find yourself organizing paper clips by size , googling your name , cleaning the paper shredder , opening links to links to links .	0	0	0
I	I		I	0	location	Just one minor correction , and of course it varies location to location , foreclosures not as bad as they were last year or the year before , but yes , foreclosures still very high .	1	1	1
I	I		I	0	locker	Nonetheless , there was Goff after taking seven sacks in a 44-6 flogging against Arizona , walking locker to locker .	1	1	0
J	I	J	J	0	longhouse	Alliance relationships , however , were not longhouse to longhouse , but household to household , so that each resident family held multiple , but different marriage connections to outsiders .	1	1	0
F	I	I	I	0	machine	There 's simply less incentive for typical consumers to load machine to machine .	1	1	0
J	J		J	0	machine	You 'll see the machine to machine payments done with some sort of digital currency . 	1	1	0
J	J		J	0	machine	In Proceedings of the First ETSI M2M European Telecommunications Standards Institute Machine to Machine Workshop ( sophia antipolis , france , oct. 19 20 , 2010 ) . 3. braun , t. , Coulson , g. , and staub , t. towards virtual mobility support in a federated testbed for wireless sensor networks .	1	1	0
J	J		J	0	magician	A third to realize that the wave of violent emotion was carrying with it an unmistakable call for help , magician to magician , psi to psi .	1	1	0
J	J		J	0	male	I 'm desperate for human male to male , conversation , and I figure , cars , football , they 're out of the question .	1	0	0
J	J		J	0	mammal	But we wo n't know until it is studied and tried in mammal to mammal trials .	1	0	0
J	J		J	0	mammal	A horse placenta might be not right for a human fetus . tried in mammal to mammal trials .	1	0	0
J	J		J	0	mammal	"And by standing there talking to them , in a way you 're kind of connecting to them , going ... "" I 'm talking to you on the same level that you 're kind of staring at me , mammal to mammal . "" "	1	1	0
I			I	0	man	Line up , man to man .	1	0	0
I			I	0	man	Suddenly the awful injustice of man to man brought a dry sob to her throat .	1	0	0
F	F		F	0	managers	When comparing the female alcoholic managers to managers in general , once again all 17 of the negative items were seen to be significantly different ( p = .05 ) . 	0	0	1
I	B		I	0	margin	Tana wondered how much of the notebook was full , and visualized margin to margin of clean , empty space .	1	0	0
I	B		I	0	margin	sonya jotted notes on a crumpled legal pad that had maybe five blank pages left , the remaining pages bursting with handwritten text margin to margin paralegal and gave an exasperated smile . 	1	1	0
I	B		I	0	margin	Readers see a prose poem , note that the lines wrap , margin to margin , and the most immediate image they conjure is level , accordingly .	1	1	0
I	I		I	0	meal	We wanted to examine in detail how children do regulate their caloric intake , meal to meal and day to day . 	1	1	0
I	F	I	I	0	means	"They also see something besides the reign of what neo-Marxists have called "" instrumental rationality , "" the pursuit of means to means , with ends forgotten ."	1	0	0
F	F		F	0	measurements	The point is that you should n't be performing non-linear synthesizing on measurements to conform to counting schemes prior to comparing to measurements , when all you ever had to do was to compare the existing measurements to measurements .	0	0	0
F	F		F	0	measurements	SSM/SSN is just as misbehaved as SSM0.775/SSN , when SSN gets near zero . when all you ever had to do was to compare the existing measurements to measurements .	0	0	0
I	I		I	0	member	 I went member to member , phone call to phone call ,  Feinstein said , recalling how she pleaded , bargained and persuaded other senators .	1	1	1
J	J		J	0	metal	Definitely change the fluid if you 're not already having problems , however , it is true that if the clutches are already metal to metal , the dirty fluid will provide the needed friction to keep it going .	1	0	1
J	J		J	0	metal	This shifter is electronic rather than metal to metal , and four-wheel-drive purists may lever and actual engagement of the transfer case .	1	0	1
J	J		J	0	metal	The slam of the door on my old truck , metal to metal , surely has acoustic peaks exceeding 120 dB .	1	0	1
J	J		J	0	metal	When you assemble the modules the bezel needs to be screwed tight up to the front half of the module ( metal to metal , no plastic lens nut showing ) at exactly the focus point , this is quite easy for the blue , it is just a case of getting the lens the right distance into the bezel .	1	0	1
I	B		I	0	midnight	The competition is to count the greatest number of bird species in New Jersey in 24 hours , midnight to midnight on a Saturday of spring migration .	0	0	1
I	B		I	0	midnight	"A travel "" day "" runs midnight to midnight ."	0	0	1
I	B		I	0	midnight	The daily ( midnight to midnight ) PM2.5 filter samples were analyzed for levels of PM2.5 elements , using optical reflectance for black carbon Gent et al . 2009 ) and X-ray fluorescence for several elements ( Watson et al . 1999 ) .	0	0	1
I	B		I	0	midnight	These values were converted to daily levels ( midnight to midnight ) .	0	1	1
I	I		I	0	mile	Reality eats out anyone 's time and tense and throws nothing back , it does not even correctly remember , hours , nights , years are gone behind it hard and fast enough to well erase most of what we think we bring along with ourselves mile to mile .	1	1	0
I	B		I	0	min	"And , I do n't mean , "" min to min , "" or "" max to max . "" "	1	0	1
I	F		I	0	mine	Mine to mine on the Orin Line , railroads work out loading slots , like airlines sharing an airport .	1	0	0
I	I		I	0	minute	These feelings drive my minute to minute activities but I am learning that I have more control over those feelings that frame my attitude than I realized .	1	1	1
I	I		I	0	minute	Sometimes it is minute to minute .	1	0	1
I	I		I	0	minute	The value of the currency was fluctuating minute to minute , and yet , the public was ordered to surrender whatever gold they owned .	1	1	1
I	I		I	0	minute	It has the sweetest kitchen nook , all windows ; you can gaze out across the water , where the view changes minute to minute .	1	1	1
I	I		I	0	minute	Grid operators have little data on how weather , shifting electricity consumption , and other factors affect power flows minute to minute over the grids ' high-voltage main lines .	1	0	1
I	I		I	0	minute	I make myself uncomfortable minute to minute .	1	1	1
I	I		I	0	minute	Not the greatest time to launch a luxury anything , obviously , but then Lauren did n't build a $4 billion business by thinking minute to minute .	1	1	1
I	I		I	0	minute	SDO 's high resolution of an entire hemisphere of the Sun and its rapid-fire recordings reveal how the surface and atmosphere change minute to minute .	1	1	1
I	I		I	0	minute	Using ultra-sensitive monitors , which he placed directly on school children , Wargo took readings of the air quality around the children every minute throughout the what they were breathing in minute to minute .	1	0	1
I	I		I	0	minute	This is something that changes minute to minute .	1	1	1
I	I		I	0	minute	We 're minute to minute , hour to hour , day by day .	1	1	1
I	I		I	0	minute	But it changes minute to minute .	1	1	1
I	I		I	0	minute	It presents a tremendous challenge to journalists covering these events live minute to minute .	1	1	1
I	I		I	0	minute	And still waiting because the information can arrive minute to minute .	1	1	1
I	I		I	0	minute	Shoot Rudy , they flip flop minute to minute !	1	1	1
I	I		I	0	minute	So you live minute to minute .	1	1	1
I	I		I	0	minute	The magnetic field is constantly fluctuating , on a minute to minute or even second to second basis .	1	1	1
J	J		J	0	mommy	"Your little one will be sparkly and loud mommy to mommy "" support ."	1	0	1
F	J	I	I	0	money	The problem , for the financial system and the economy , is that as TBTF banks continue to swell the risk of another financial catastrophe money to money market funds which requires fund managers to invest that capital for a return .	0	0	0
I	I		I	0	month	That being said , we 've decided to begin analyzing how the State of Facebook is changing month to month .	1	1	1
I	I		I	0	month	For plenty of people who want to refinance , the month to month charge remains to be their primary concern , claims Mark Hanley , a mortgage loan originator at United Lending in Austin , Texas . 	1	0	1
I			I	0	month	Of the three it 's at , Amazon is the best payer month to month , but Smashwords is starting to catch up ( takes about 6 months , I hear , because of the affiliates paying . ) 	1	0	1
I			I	0	month	i 'd love to dump my cable tv and it 's expensive and poor quality , but without this information to compare it to , i do n't really know how much i 'd be saving month to month .....	1	0	1
I			I	0	month	Little month to month build up to a pension account compound far more more than forty years than bigger quantities can around a decade , and possess the further advantages you are utilized to lifestyle on less than your total income .	1	0	1
I			I	0	month	Cause it seemed like we were living month to month .	1	1	1
I			I	0	month	"That 's what we face , month to month . """	1	1	1
I			I	0	month	And as that number goes further month to month , the President 's number 's going to drop , unless the economy really changes and the public really feels it .	1	1	1
I			I	0	month	Yes , on a month to month basis , the employment numbers go up and down , as you described .	1	1	1
I	I		I	0	month	Our investigation shows that the mostly irrelevant month to month variations smooth out incredibly well for FOOD once we look at cumulative totals .	1	0	1
I			I	0	month	Answers First , are you renting month to month or are you on a lease ?	1	1	1
I	I		I	0	month	The headline number for retail sales yesterday was an increase of 0.8% month to month , seasonally adjusted , versus a conomic consensual sextimate of 0.3% .	1	0	1
I			I	0	month	I am a Verizon customer , 9 years total 4 years month to month out of contract .	1	1	1
I			I	0	month	VZW would n't budge on giving me the new pricing even though at the time I was month to month .	1	0	1
I			I	0	month	Since we shop sales and stock up when month to month .	1	1	1
I			I	0	month	In Michigan , Governor Rick Snyder is sitting at a 33 percent approval rating as his numbers continue to decline month to month .	1	0	1
I			I	0	month	"But now , everything changes month to month , "" Lyudmila said . "	1	1	1
I	I		I	0	month	You might want to go month to month .	1	0	1
I			I	0	month	Furniture 's mostly rented month to month .	1	1	1
I			I	0	month	We basically live month to month .	1	0	1
J	J		J	0	mother	We just talked as mother to mother .	1	1	1
J	J		J	0	mother	After her son made it to campus , she called Angel Morris to introduce herself and talk mother to mother . 	1	1	1
J	J		J	0	mother	Look , mother to mother , the kid can only fill your void for so long .	1	1	1
J	J		J	0	mother	Well , mother to mother , that bastard may just be a needle in the haystack .	1	1	1
J	J		J	0	mother	Let me talk to her on a more personal level , mother to mother .	1	1	1
J	J		J	0	mother	Elizabeth , mother to mother , we ca n't let Linda get away with this .	1	0	1
J	J		J	0	mother	She deserves to hear about what happened , mother to mother , and I was the one who insisted we hold back the information .	1	1	1
J	J		J	0	mother	Philippa , I want your word on something , mother to mother .	1	1	1
J	F	J(P)	J	0	mothers	Together , they created a group of Caribbean black and Lubavitch women called Mothers to Mothers .	0	0	1
J	F	J(P)	J	0	mothers	They met when the duchess made a visit to Mothers to Mothers .	1	0	1
J	F	J(P)	J	0	mothers	They were proud of the roles that women played in groups like Mothers to Mothers , which since 1992 has brought together black and Jewish mothers to talk about their fears and dreams .	1	0	1
J	F	J(P)	J	0	mothers	Together they created a group for black and Jewish women called Mothers to Mothers .	0	0	1
I	I		I	0	mountain	You 're going mountain to mountain , conditions changing every minute , not sure what 's over the next ridge , you get in big resorts like Whistler . 	1	1	0
J	J		J	0	mouth	"This literally means "" mouth to mouth . """	1	1	0
I			I	0	mouth	Rumors are again increasing misery levels as mouth to mouth information tells them about new earthquakes to arrive soon .	1	1	0
J			J	0	mouth	You gave her mouth to mouth -- man -- even then you had some constitution .	1	0	0
J	J		J	0	mouth	Fits his body in place , mouth to mouth .	1	1	0
J	J		J	0	mouth	You wanted to know what it 's like to speak to me mouth to mouth , it says .	1	1	0
J			J	0	mouth	He was in full panic mode , ready to start mouth to mouth . 	1	1	0
J	J		J	0	mouth	While in tow , the crew removed the victim-s ' dive gear and performed mouth to mouth resuscitation .	1	1	0
J			J	0	mouth	But Caldwell , Huffard and colleagues report August 12 in PLOS ONE that LPSOs in the lab routinely coupled with arms spread back , mouth to mouth . 	1	1	0
J			J	0	mouth	She 's tried mouth to mouth , tried putting cold stuff on her .	1	1	0
J			J	0	mouth	Well , you know , the interesting thing is that you probably learned the chest compression part of it , and then you also learned the mouth to mouth , and you probably learned the sort of dance of going back and forth between chest compressions and mouth to mouth .	1	0	0
J			J	0	mouth	Mouth to mouth respiration may help a little .	1	0	0
J			J	0	mouth	You may be dealing with respiratory arrest and a little mouth to mouth could be lifesaving .	1	1	0
J	J		J	0	mouth	"And so there is no confusion as to issues of "" metaphor "" , Daddy Dearest clears up a situation regarding "" interpretations of the creepy law "" ... the Law is plain and him Moses will I speak mouth to mouth , even apparently , and not in dark speeches "	1	1	0
I	J	J	J	0	mouth	"But Dion prefers the Boston shaker . "" I call them tins - one large and one small , which fit mouth to mouth , "" she said ."	1	0	0
J	J		J	0	mouth	And one time , I saved man 's life by giving him mouth to mouth .	1	1	0
J	J		J	0	mouth	You work the mouth to mouth , I 'm going to masiram heart . 	1	1	0
J			J	0	mouth	I mean , most people would n't have even slowed down , much less stop to perform mouth to mouth .	1	1	0
J	J		J	0	mouth	I do n't kiss mouth to mouth .	1	1	0
J			J	0	mouth	When you did your full five calendars , soon as you touched down on the floor , I pushed you in the game , I gave you a lifeline , I gave you a know , I gave you a mouth to mouth resuscitation .	1	1	0
J			J	0	mouth	Yeah , and mouth to mouth , because your lips were just so luscious , and you 're just so hot .	1	0	0
J	J		J	0	mouth	Well , by Internet , by mouth to mouth , - Is there such an -- - Yeah . 	1	1	0
F	F		F	0	museums	"You need to compare food banks to food banks and museums to museums , "" says Charity Navigator executive director Trent Stamp . "	0	1	1
F	F		F	0	music	It has been presenting fine music to music lovers for over twenty years .	0	0	0
J	J		J	0	musician	Look , I wanted to talk to you , musician to musician .	1	1	0
I	I		I	0	nation	I think what 's struck me is everybody says that this thing was nation to nation , worldwide , and I 'm sure there was that interest .	1	0	0
I	I		I	0	nation	Today , some 10 percent of world output moves nation to nation .	1	1	0
J	J		J	0	neck	There is also indication that it is nothing but theatre ... that the elites are not dismissing obam ... just creating the illusion of dumping him ... so that the presidential race appears to be neck to neck ... so that the masses invest heavily in one or the other ... 	1	0	1
J	J		J	0	neck	Nevertheless , as the two candidates look down the barrel , the outcome is anybody 's guess polls taken after the debates placing the candidates neck to neck .	1	1	1
J	J		J	0	neck	Two dead mice in one trap , clamped neck to neck in their permanent race for the bait of cheese .	1	0	1
J	J		J	0	neck	Her father 's film was being ambushed online by an unrelated disaster- Balangiga , Samar , keeps coming up , neck to neck with Muhammad Ali .	1	1	1
J	J		J	0	neck	The Arabs , chained neck to neck by means of some antique Portuguese slave collars , were turned over to us alive , and guarded by two of the A.D.C. -- s policemen , we sent them straight down to Mombasa for interrogation by G-2 .	1	0	1
J	J		J	0	neck	This is the most interesting third party game offer at launch , and even it goes neck to neck with the nintendo IP 'S , ubisoft did it not so good with red steel , i like it but it had is issues	1	1	1
J	J		J	0	neck	All right , neck to neck .	1	1	1
J	J		J	0	neighbor	Many relationships ran throughout the story like daughter-father , past love interest , neighbor to neighbor , daughter to son , former boyfriend to son .	1	0	0
J	J		J	0	neighbor	Then submit that letter to FEMA and FEMA can send an inspector to inspect goodness for the kindness and quick thinking of those who are able to help where needed , neighbor to neighbor , and lessen suffering in what is reminder :	1	0	0
J	J		J	0	neighbor	Marcelo tried to answer all the questions and confirmed that the county supports neighbor to neighbor connections .	1	0	0
J	J		J	0	neighbor	Neighbor to neighbor : The Brookhaven Fields Civic Association sponsors a neighborhood walk on the 15th of every month as a way for residents to get to know each other .	1	0	0
J	J		J	0	neighbor	I do n't understand why your attitude has been so flip since the moment hoping we could talk , neighbor to neighbor .	1	1	0
